:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
54146|5|471
54147|1|1559
54147|2|491
54147|3|1004
54147|4|964
54147|5|105
54147|6|1639
54148|1|1796
54148|2|530
54148|3|1258
54149|1|296
54149|2|823
54150|1|1914
54151|1|92
54151|2|515
54151|3|1561
54151|4|141
54176|1|1051
54176|2|703
54177|1|455
54177|2|288
54177|3|783
54177|4|1570
54178|1|1027
54178|2|401
54178|3|348
54178|4|985
54178|5|476
54178|6|1716
54179|1|1604
54180|1|1121
54180|2|1511
54180|3|1490
54180|4|168
54181|1|1462
54181|2|98
54181|3|857
54181|4|766
54181|5|794
54181|6|365
54181|7|816
54182|1|1856
54182|2|248
54182|3|1946
54182|4|773
54182|5|354
54182|6|1744
54182|7|1872
54183|1|405
54183|2|1987
54183|3|322
54183|4|47
54183|5|623
54183|6|414
54183|7|1731
54208|1|1878
54208|2|350
54208|3|448
54208|4|1788
54209|1|349
54209|2|1607
54209|3|1831
54209|4|1446
54209|5|236
54210|1|903
54211|1|1182
54211|2|772
54211|3|1195
54212|1|1732
54212|2|1676
54212|3|790
54213|1|525
54213|2|40
54213|3|337
54214|1|769
54214|2|238
54215|1|1654
54215|2|147
54215|3|1721
54215|4|1326
54215|5|1328
54215|6|1032
54240|1|830
54240|2|1142
54240|3|415
54240|4|332
54241|1|453
54241|2|1802
54241|3|81
54241|4|101
54241|5|1220
54241|6|261
54241|7|270
54242|1|1776
54242|2|1360
54242|3|853
54242|4|557
54242|5|1122
54243|1|856
54243|2|159
54243|3|1852
54243|4|1292
54244|1|1161
54244|2|866
54245|1|889
54245|2|472
54246|1|1022
54246|2|1337
54247|1|1725
54247|2|1613
54247|3|1544
54247|4|1634
54247|5|557
54247|6|843
54272|1|737
54272|2|1550
54272|3|362
54273|1|751
54273|2|60
54273|3|1188
54273|4|389
54273|5|606
54273|6|957
54273|7|526
54274|1|1799
54274|2|1598
54274|3|629
54274|4|61
54274|5|1218
54274|6|850
54274|7|786
54275|1|711
54275|2|1428
54276|1|210
54276|2|1459
54276|3|941
54276|4|422
54277|1|1964
54277|2|1405
54277|3|18
54277|4|1969
54277|5|487
54277|6|286
54277|7|84
54278|1|1620
54278|2|837
54278|3|512
54278|4|177
54278|5|1306
54278|6|1214
54278|7|1278
54279|1|1574
54279|2|1117
54279|3|1287
54279|4|131
54279|5|1588
54279|6|378
54279|7|1369
54304|1|888
54304|2|742
54305|1|1297
54305|2|1055
54305|3|1620
54305|4|927
54305|5|1165
54306|1|843
54307|1|1940
54307|2|1399
54307|3|303
54307|4|212
54307|5|1703
54307|6|457
54308|1|1076
54308|2|1548
54308|3|1543
54308|4|886
54308|5|1503
54308|6|1874
54309|1|442
54309|2|1893
54309|3|485
54310|1|1626
54310|2|759
54310|3|202
54310|4|1814
54311|1|817
54311|2|1014
54311|3|1780
54311|4|1118
54311|5|747
54336|1|559
54336|2|1100
54336|3|115
54336|4|1902
54337|1|1115
54337|2|924
54337|3|134
54337|4|1856
54338|1|676
54338|2|998
54338|3|268
54338|4|1316
54338|5|812
54339|1|1449
54339|2|227
54339|3|1188
54339|4|428
54339|5|1500
54339|6|893
54340|1|1213
54341|1|1848
54341|2|1306
54341|3|1888
54341|4|1730
54342|1|909
54342|2|82
54342|3|1655
54342|4|1851
54342|5|461
54343|1|1795
54343|2|1411
54343|3|946
54343|4|1748
54343|5|1636
54343|6|515
54343|7|1914
54368|1|1658
54368|2|1777
54368|3|607
54368|4|642
54368|5|1581
54368|6|1772
54368|7|1658
54369|1|1588
54369|2|892
54369|3|1554
54370|1|894
54370|2|184
54370|3|995
54370|4|491
54371|1|1685
54371|2|1617
54371|3|1638
54372|1|118
54372|2|1511
54372|3|1538
54372|4|1372
54372|5|460
54372|6|1111
54372|7|773
54373|1|707
54373|2|637
54373|3|45
54374|1|919
54374|2|853
54374|3|173
54374|4|1482
54374|5|1445
54375|1|16
54375|2|1939
54375|3|320
54375|4|757
54375|5|1133
54375|6|1366
54400|1|1655
54400|2|47
54400|3|1077
54400|4|1391
54401|1|858
54401|2|643
54401|3|1990
54401|4|805
54401|5|223
54401|6|1134
54401|7|466
54402|1|1136
54402|2|1167
54402|3|934
54402|4|1937
54402|5|1194
54402|6|1557
54402|7|1695
54403|1|1009
54403|2|238
54404|1|725
54404|2|866
54404|3|918
54404|4|1833
54404|5|1614
54405|1|662
54405|2|1315
54406|1|1525
54406|2|200
54406|3|1258
54406|4|1825
54406|5|763
54406|6|294
54407|1|948
54407|2|673
54407|3|1513
54407|4|130
54407|5|1921
54432|1|339
54432|2|1507
54433|1|583
54433|2|649
54434|1|1118
54434|2|1514
54434|3|1481
54435|1|1211
54435|2|335
54435|3|1325
54435|4|1706
54435|5|1268
54435|6|289
54436|1|13
54436|2|2
54436|3|1489
54436|4|1055
54436|5|1846
54436|6|340
54436|7|2
54437|1|735
54437|2|1386
54437|3|699
54438|1|1677
54438|2|1675
54438|3|1745
54439|1|780
54439|2|1023
54439|3|1685
54439|4|184
54464|1|1329
54464|2|1047
54464|3|1478
54464|4|1739
54464|5|437
54464|6|1501
54464|7|1653
54465|1|1556
54466|1|1788
54467|1|183
54467|2|245
54467|3|854
54467|4|605
54468|1|1782
54468|2|1087
54468|3|1806
54468|4|393
54468|5|984
54468|6|1905
54469|1|832
54469|2|1432
54470|1|1306
54471|1|15
54471|2|697
54471|3|947
54471|4|1390
54471|5|134
54496|1|1162
54497|1|1837
54497|2|12
54497|3|88
54498|1|1260
54498|2|1558
54498|3|300
54498|4|566
54498|5|1379
54498|6|596
54499|1|49
54499|2|865
54499|3|976
54500|1|1481
54500|2|1510
54501|1|656
54501|2|1244
54501|3|212
54501|4|557
54501|5|925
54502|1|1458
54502|2|554
54502|3|1226
54502|4|1433
54502|5|1587
54503|1|101
54503|2|261
54503|3|14
54503|4|1169
54503|5|1243
54503|6|1803
54503|7|903
54528|1|88
54528|2|1244
54528|3|1374
54528|4|1735
54528|5|1311
54528|6|1283
54529|1|1258
54529|2|706
54529|3|897
54529|4|140
54530|1|1842
54531|1|885
54531|2|1319
54531|3|1589
54531|4|1549
54531|5|303
54531|6|1836
54532|1|1594
54532|2|717
54532|3|581
54532|4|43
54532|5|887
54532|6|982
54533|1|238
54533|2|1566
54533|3|843
54533|4|70
54533|5|1860
54534|1|193
54535|1|9
54560|1|747
54560|2|973
54560|3|1008
54560|4|157
54561|1|1058
54561|2|1871
54561|3|833
54561|4|1750
54562|1|1492
54562|2|614
54562|3|224
54562|4|689
54563|1|1406
54563|2|201
54563|3|461
54563|4|1766
54563|5|939
54563|6|1656
54563|7|1652
54564|1|1464
54564|2|1810
54564|3|837
54565|1|817
54565|2|1382
54565|3|881
54566|1|1222
54566|2|1855
54566|3|542
54567|1|1720
54567|2|1731
54567|3|1581
54592|1|1805
54592|2|1
54592|3|123
54592|4|678
54592|5|1989
54592|6|518
54592|7|1376
54593|1|431
54593|2|1229
54593|3|1486
54593|4|585
54593|5|926
54594|1|1998
54595|1|1492
54595|2|411
54595|3|593
54595|4|627
54595|5|343
54596|1|213
54596|2|750
54597|1|1130
54597|2|100
54597|3|160
54598|1|1275
54598|2|626
54598|3|1415
54598|4|1798
54598|5|1626
54599|1|1887
54624|1|1500
54624|2|411
54624|3|1733
54625|1|1872
54625|2|326
54625|3|238
54625|4|567
54626|1|635
54626|2|1027
54626|3|806
54626|4|1631
54626|5|655
54626|6|292
54626|7|219
54627|1|646
54627|2|341
54628|1|241
54628|2|1009
54628|3|981
54629|1|322
54630|1|206
54630|2|494
54630|3|465
54630|4|1113
54630|5|2
54630|6|330
54631|1|817
54631|2|1774
54631|3|1941
54631|4|973
54631|5|96
54656|1|1250
54656|2|368
54656|3|1306
54656|4|1668
54657|1|551
54657|2|797
54657|3|1439
54657|4|1857
54658|1|409
54658|2|244
54659|1|136
54659|2|1588
54660|1|1070
54660|2|1163
54660|3|1682
54660|4|288
54660|5|1090
54660|6|1297
54661|1|1236
54661|2|1748
54661|3|1287
54661|4|1305
54661|5|1480
54661|6|1994
54661|7|746
54662|1|865
54662|2|1739
54662|3|1029
54662|4|293
54662|5|1687
54663|1|1975
54663|2|1060
54663|3|1939
54688|1|836
54688|2|342
54689|1|1655
54690|1|1221
54690|2|40
54690|3|691
54690|4|135
54690|5|206
54690|6|1847
54690|7|867
54691|1|333
54691|2|569
54692|1|605
54692|2|1649
54692|3|32
54692|4|1435
54692|5|1865
54692|6|1764
54693|1|1172
54693|2|1114
54693|3|678
54693|4|1708
54693|5|1335
54693|6|1032
54693|7|519
54694|1|1281
54694|2|539
54694|3|1003
54694|4|1464
54695|1|1709
54695|2|1795
54695|3|1400
54695|4|371
54695|5|968
54695|6|1029
54720|1|1999
54720|2|360
54721|1|278
54721|2|1602
54721|3|687
54721|4|330
54721|5|1758
54722|1|775
54722|2|1423
54722|3|943
54722|4|1496
54722|5|1045
54722|6|1077
54723|1|244
54723|2|46
54723|3|210
54723|4|386
54723|5|444
54723|6|988
54724|1|1411
54725|1|1883
54725|2|928
54725|3|1584
54725|4|388
54725|5|1662
54725|6|1120
54725|7|1981
54726|1|429
54726|2|398
54726|3|1114
54726|4|278
54726|5|390
54726|6|1414
54726|7|928
54727|1|1179
54727|2|904
54727|3|653
54752|1|1606
54752|2|1042
54752|3|1229
54752|4|1618
54753|1|1261
54753|2|494
54753|3|1662
54753|4|800
54754|1|1815
54754|2|1056
54754|3|1650
54755|1|1670
54755|2|1433
54755|3|1111
54755|4|831
54755|5|930
54755|6|1982
54756|1|1661
54756|2|1051
54756|3|1691
54756|4|1709
54756|5|1409
54757|1|697
54757|2|646
54758|1|831
54759|1|17
54759|2|318
54759|3|911
54759|4|1169
54759|5|840
54784|1|658
54784|2|321
54784|3|474
54785|1|675
54785|2|1353
54785|3|848
54785|4|38
54786|1|1747
54786|2|453
54786|3|1805
54786|4|1970
54787|1|1546
54787|2|1552
54787|3|1264
54788|1|1584
54788|2|1167
54789|1|1071
54789|2|1472
54790|1|1547
54790|2|1673
54791|1|1301
54791|2|1654
54791|3|1911
54791|4|170
54791|5|95
54791|6|1041
54791|7|1673
54816|1|847
54816|2|693
54816|3|1957
54816|4|235
54816|5|207
54817|1|513
54817|2|1764
54817|3|500
54817|4|1045
54817|5|1162
54817|6|1489
54818|1|185
54819|1|1844
54819|2|587
54819|3|1747
54819|4|612
54819|5|815
54819|6|274
54819|7|1583
54820|1|703
54820|2|1624
54821|1|1206
54821|2|160
54821|3|949
54821|4|1210
54822|1|628
54822|2|1906
54822|3|481
54822|4|1588
54823|1|1942
54823|2|1526
54823|3|467
54823|4|294
54848|1|505
54848|2|1317
54848|3|20
54849|1|1862
54850|1|1778
54850|2|421
54850|3|1970
54850|4|1526
54850|5|1363
54850|6|261
54850|7|1102
54851|1|1137
54851|2|829
54851|3|1452
54852|1|1008
54852|2|577
54852|3|559
54852|4|680
54852|5|1857
54852|6|1719
54853|1|1945
54853|2|811
54853|3|417
54854|1|64
54854|2|341
54854|3|884
54855|1|1008
54855|2|469
54855|3|1034
54880|1|1123
54880|2|689
54880|3|621
54880|4|1172
54880|5|225
54881|1|1036
54881|2|308
54881|3|470
54881|4|1825
54882|1|9
54882|2|1457
54882|3|1841
54882|4|1034
54883|1|411
54884|1|473
54885|1|971
54885|2|1350
54885|3|1839
54885|4|225
54885|5|229
54886|1|1683
54886|2|1093
54886|3|1209
54887|1|1935
54887|2|1700
54887|3|1767
54912|1|217
54912|2|1403
54913|1|475
54914|1|679
54914|2|1396
54914|3|1396
54914|4|330
54914|5|1032
54914|6|1759
54914|7|743
54915|1|1833
54916|1|215
54916|2|160
54916|3|1227
54917|1|872
54917|2|762
54917|3|982
54917|4|1507
54917|5|1687
54917|6|1799
54917|7|843
54918|1|1033
54918|2|1626
54919|1|603
54919|2|1329
54919|3|1972
54919|4|779
54919|5|1273
54944|1|1401
54945|1|1714
54945|2|1390
54945|3|715
54945|4|1275
54945|5|276
54945|6|412
54945|7|1033
54946|1|1776
54946|2|906
54946|3|1040
54946|4|1586
54946|5|689
54946|6|599
54946|7|1735
54947|1|1979
54947|2|1225
54947|3|175
54947|4|1401
54948|1|1014
54948|2|1325
54948|3|1600
54948|4|1609
54949|1|699
54949|2|1336
54949|3|1259
54949|4|1860
54949|5|1878
54949|6|1651
54949|7|780
54950|1|1401
54950|2|1546
54950|3|951
54950|4|502
54950|5|1459
54950|6|230
54951|1|953
54951|2|560
54951|3|1130
54951|4|1679
54951|5|476
54951|6|1769
54976|1|489
54977|1|1878
54977|2|1567
54977|3|840
54977|4|501
54977|5|106
54977|6|1959
54978|1|305
54979|1|308
54980|1|1357
54980|2|1108
54980|3|1479
54981|1|1741
54981|2|792
54981|3|39
54982|1|788
54982|2|172
54982|3|819
54982|4|1573
54983|1|630
54983|2|453
55008|1|1874
55008|2|1826
55008|3|938
55008|4|1264
55008|5|1657
55008|6|703
55008|7|1075
55009|1|378
55009|2|593
55010|1|1648
55010|2|1816
55010|3|1917
55010|4|921
55011|1|300
55011|2|261
55011|3|531
55011|4|273
55011|5|112
55011|6|1719
55012|1|1606
55012|2|513
55013|1|1015
55013|2|1044
55013|3|1345
55013|4|722
55013|5|1130
55014|1|1436
55014|2|849
55014|3|1624
55014|4|452
55014|5|1721
55014|6|855
55014|7|147
55015|1|1654
55015|2|244
55015|3|1737
55015|4|787
55015|5|920
55015|6|1084
55040|1|1807
55040|2|1634
55040|3|256
55040|4|1047
55040|5|1958
55040|6|1614
55041|1|871
55041|2|299
55041|3|125
55041|4|984
55041|5|615
55042|1|1262
55042|2|1848
55043|1|219
55043|2|1223
55043|3|1005
55043|4|1988
55043|5|1118
55044|1|688
55044|2|344
55044|3|1587
55045|1|652
55046|1|444
55046|2|1348
55047|1|1083
55047|2|537
55047|3|1300
55047|4|541
55047|5|1070
55047|6|1304
55047|7|1701
55072|1|627
55072|2|1006
55072|3|831
55072|4|517
55073|1|649
55073|2|822
55074|1|423
55074|2|238
55074|3|1313
55074|4|435
55074|5|1530
55074|6|378
55075|1|49
55075|2|746
55075|3|1253
55075|4|425
55076|1|1961
55076|2|1399
55076|3|722
55076|4|910
55076|5|500
55076|6|768
55076|7|905
55077|1|1964
55077|2|785
55077|3|1588
55077|4|240
55078|1|518
55078|2|783
55078|3|1924
55079|1|417
55079|2|1520
55079|3|1305
55079|4|1263
55104|1|1574
55104|2|997
55104|3|1716
55104|4|574
55104|5|1019
55105|1|1382
55105|2|1478
55105|3|594
55105|4|589
55105|5|115
55106|1|1795
55106|2|967
55107|1|314
55107|2|24
55107|3|1729
55107|4|1975
55108|1|506
55108|2|1772
55108|3|1893
55108|4|558
55108|5|1769
55108|6|1765
55109|1|1833
55110|1|881
55110|2|702
55110|3|583
55110|4|493
55110|5|6
55110|6|1569
55110|7|1516
55111|1|741
55111|2|270
55111|3|380
55136|1|1178
55136|2|382
55136|3|2
55136|4|178
55136|5|783
55136|6|1548
55136|7|1154
55137|1|19
55137|2|1365
55138|1|233
55139|1|1589
55139|2|1572
55139|3|86
55139|4|610
55139|5|1150
55139|6|745
55139|7|1784
55140|1|1920
55140|2|134
55140|3|554
55140|4|1446
55141|1|489
55141|2|1979
55142|1|1435
55142|2|1469
55142|3|998
55142|4|444
55143|1|1677
55143|2|140
55143|3|1930
55168|1|1676
55168|2|888
55168|3|1215
55168|4|1547
55168|5|287
55169|1|710
55170|1|1932
55170|2|1327
55170|3|49
55170|4|1957
55170|5|567
55171|1|578
55171|2|995
55171|3|774
55171|4|1218
55171|5|1351
55172|1|1723
55172|2|426
55172|3|482
55172|4|721
55172|5|109
55173|1|362
55173|2|693
55173|3|317
55173|4|475
55173|5|305
55174|1|1985
55174|2|963
55174|3|1531
55174|4|1244
55175|1|492
55200|1|605
55200|2|1844
55200|3|794
55200|4|1292
55200|5|957
55200|6|209
55201|1|1692
55202|1|977
55202|2|1605
55202|3|1634
55202|4|1401
55202|5|607
55203|1|1305
55203|2|586
55203|3|1916
55204|1|1951
55204|2|311
55204|3|1535
55204|4|1467
55204|5|1764
55205|1|971
55205|2|961
55205|3|702
55205|4|1900
55206|1|1616
55206|2|1265
55207|1|953
55232|1|1038
55232|2|422
55232|3|1571
55232|4|1983
55232|5|1576
55233|1|283
55234|1|978
55234|2|101
55234|3|353
55234|4|1187
55234|5|182
55234|6|785
55234|7|568
55235|1|1006
55235|2|59
55235|3|1294
55235|4|1578
55235|5|582
55236|1|354
55237|1|1559
55237|2|748
55238|1|927
55238|2|390
55238|3|349
55238|4|1709
55238|5|821
55238|6|1028
55238|7|117
55239|1|1628
55239|2|1210
55239|3|271
55239|4|867
55239|5|1306
55239|6|12
55239|7|1508
55264|1|880
55265|1|897
55265|2|347
55265|3|914
55265|4|1818
55265|5|1867
55265|6|1792
55265|7|24
55266|1|1525
55266|2|1710
55267|1|881
55267|2|1312
55268|1|1180
55268|2|76
55269|1|286
55269|2|768
55269|3|422
55269|4|1074
55269|5|1974
55269|6|999
55270|1|1241
55270|2|329
55270|3|1374
55270|4|1016
55270|5|1723
55270|6|356
55270|7|857
55271|1|1128
55271|2|239
55271|3|1191
55271|4|912
55271|5|693
55271|6|1025
55296|1|176
55296|2|1122
55296|3|396
55296|4|378
55296|5|297
55297|1|790
55297|2|924
55297|3|1658
55297|4|1861
55298|1|1808
55298|2|454
55298|3|969
55299|1|257
55299|2|1286
55299|3|1417
55300|1|721
55300|2|1246
55300|3|1341
55300|4|972
55300|5|1459
55300|6|1003
55300|7|1263
55301|1|1518
55302|1|705
55302|2|1455
55302|3|990
55302|4|724
55303|1|6
55303|2|380
55303|3|188
55328|1|406
55329|1|691
55329|2|350
55329|3|278
55329|4|851
55329|5|1193
55329|6|1585
55330|1|900
55330|2|139
55330|3|579
55330|4|1241
55330|5|638
55330|6|1003
55331|1|618
55331|2|1584
55331|3|666
55331|4|1986
55331|5|1737
55331|6|1430
55332|1|1972
55333|1|1242
55333|2|1835
55333|3|249
55333|4|460
55334|1|1427
55334|2|740
55334|3|967
55334|4|387
55334|5|1281
55334|6|1363
55335|1|1548
55335|2|1024
55335|3|1369
55335|4|1015
55360|1|1362
55360|2|998
55360|3|1030
55360|4|418
55360|5|1474
55360|6|373
55360|7|111
55361|1|982
55361|2|1692
55361|3|213
55362|1|1241
55362|2|1438
55362|3|1192
55362|4|1821
55362|5|132
55363|1|790
55363|2|1157
55363|3|29
55363|4|421
55363|5|1056
55364|1|1231
55364|2|932
55365|1|99
55365|2|1263
55365|3|350
55365|4|910
55365|5|607
55365|6|829
55366|1|166
55366|2|652
55366|3|1113
55367|1|434
55367|2|118
55367|3|55
55367|4|1062
55367|5|266
55367|6|140
55367|7|441
55392|1|287
55392|2|341
55392|3|703
55392|4|746
55392|5|1318
55392|6|1479
55392|7|641
55393|1|573
55393|2|1141
55393|3|144
55393|4|808
55394|1|1773
55394|2|198
55394|3|1308
55394|4|269
55394|5|882
55395|1|1779
55395|2|465
55396|1|180
55396|2|639
55396|3|153
55397|1|773
55397|2|7
55398|1|1807
55398|2|1689
55398|3|336
55398|4|1840
55398|5|1095
55399|1|654
55399|2|1141
55399|3|1993
55399|4|1181
55399|5|965
55399|6|657
55424|1|1613
55424|2|614
55424|3|650
55424|4|1283
55424|5|787
55424|6|646
55424|7|364
55425|1|796
55425|2|1500
55425|3|1732
55425|4|348
55425|5|748
55425|6|32
55426|1|660
55426|2|500
55426|3|933
55426|4|1078
55427|1|586
55427|2|602
55427|3|1109
55427|4|429
55428|1|121
55428|2|1197
55428|3|41
55428|4|977
55429|1|779
55429|2|1781
55429|3|429
55429|4|1440
55430|1|1843
55430|2|1493
55430|3|1401
55430|4|66
55430|5|385
55430|6|1501
55431|1|1856
55431|2|1243
55431|3|1838
55431|4|763
55431|5|305
55431|6|1625
55456|1|1404
55456|2|195
55456|3|150
55456|4|779
55456|5|1390
55457|1|318
55457|2|1835
55458|1|32
55458|2|1812
55458|3|1821
55458|4|1844
55459|1|660
55459|2|101
55459|3|205
55459|4|289
55459|5|625
55460|1|1508
55460|2|697
55460|3|1840
55461|1|1994
55461|2|820
55461|3|170
55461|4|970
55461|5|637
55462|1|1106
55462|2|629
55462|3|1785
55462|4|767
55462|5|1717
55462|6|1301
55463|1|1498
55488|1|1630
55488|2|1627
55488|3|1618
55488|4|458
55489|1|162
55489|2|261
55489|3|290
55490|1|1991
55490|2|433
55490|3|1309
55490|4|1143
55491|1|1989
55491|2|1974
55491|3|1794
55492|1|1179
55492|2|642
55492|3|1760
55492|4|745
55493|1|112
55493|2|57
55494|1|746
55494|2|264
55494|3|296
55494|4|1809
55494|5|1178
55494|6|1685
55494|7|166
55495|1|174
55495|2|392
55495|3|1375
55495|4|171
55520|1|857
55520|2|1475
55521|1|970
55521|2|199
55522|1|258
55522|2|1219
55522|3|52
55523|1|379
55523|2|427
55524|1|1775
55524|2|253
55525|1|727
55525|2|954
55525|3|1358
55525|4|1465
55525|5|667
55526|1|685
55526|2|1979
55526|3|706
55526|4|1977
55526|5|1451
55526|6|831
55527|1|547
55527|2|479
55552|1|557
55552|2|611
55552|3|1812
55553|1|336
55553|2|1743
55553|3|581
55553|4|1986
55554|1|1885
55554|2|1624
55554|3|1100
55554|4|156
55554|5|352
55554|6|288
55554|7|1061
55555|1|1247
55555|2|1996
55556|1|1283
55556|2|66
55556|3|494
55557|1|1366
55557|2|779
55557|3|656
55557|4|924
55558|1|517
55558|2|1556
55559|1|241
55559|2|392
55559|3|561
55559|4|1673
55559|5|408
55584|1|1729
55584|2|1135
55585|1|1967
55586|1|584
55586|2|150
55586|3|768
55586|4|1088
55587|1|1933
55587|2|917
55588|1|1035
55588|2|1632
55588|3|49
55588|4|348
55588|5|160
55588|6|136
55588|7|79
55589|1|719
55590|1|1735
55590|2|266
55590|3|196
55591|1|977
55591|2|659
55591|3|1134
55591|4|1076
55591|5|1159
55591|6|1196
55591|7|622
55616|1|621
55616|2|1290
55616|3|455
55616|4|35
55617|1|396
55617|2|220
55617|3|682
55617|4|460
55617|5|1545
55617|6|610
55617|7|1705
55618|1|1636
55618|2|93
55618|3|1121
55618|4|1676
55618|5|154
55618|6|463
55619|1|665
55619|2|1567
55619|3|1771
55619|4|141
55620|1|1762
55621|1|1592
55621|2|1030
55621|3|1066
55621|4|1085
55621|5|504
55622|1|1101
55623|1|914
55623|2|1286
55623|3|1158
55623|4|117
55648|1|350
55648|2|1395
55648|3|1408
55648|4|1412
55648|5|744
55648|6|6
55648|7|1454
55649|1|811
55649|2|233
55649|3|808
55649|4|1260
55649|5|1802
55649|6|308
55650|1|1305
55651|1|742
55651|2|879
55651|3|840
55651|4|1284
55651|5|937
55651|6|536
55651|7|605
55652|1|1291
55652|2|505
55653|1|101
55653|2|340
55653|3|1309
55653|4|142
55654|1|1989
55654|2|1866
55654|3|1416
55655|1|834
55655|2|17
55655|3|1166
55655|4|1550
55655|5|1762
55655|6|812
55680|1|187
55681|1|1420
55682|1|399
55683|1|1261
55683|2|1965
55683|3|1593
55683|4|541
55683|5|1681
55683|6|1701
55683|7|1125
55684|1|194
55684|2|142
55685|1|315
55685|2|268
55686|1|583
55686|2|811
55686|3|491
55686|4|1903
55686|5|1810
55686|6|1599
55686|7|85
55687|1|555
55712|1|1220
55712|2|1179
55713|1|578
55713|2|1618
55713|3|1533
55713|4|669
55713|5|1705
55713|6|1780
55713|7|778
55714|1|1341
55714|2|1831
55715|1|871
55715|2|18
55716|1|1293
55716|2|701
55717|1|860
55718|1|850
55718|2|1429
55718|3|296
55718|4|1801
55718|5|737
55718|6|207
55719|1|1133
55744|1|820
55744|2|1287
55744|3|129
55744|4|219
55744|5|1554
55744|6|822
55745|1|285
55745|2|626
55745|3|618
55745|4|62
55745|5|1020
55746|1|1003
55746|2|730
55747|1|1213
55747|2|1976
55747|3|717
55747|4|244
55748|1|523
55748|2|1391
55749|1|420
55749|2|1957
55750|1|634
55750|2|859
55750|3|1282
55750|4|1780
55750|5|503
55751|1|652
55751|2|1185
55751|3|1784
55776|1|121
55776|2|1066
55776|3|371
55777|1|1999
55777|2|1740
55777|3|1466
55778|1|902
55779|1|322
55779|2|1458
55779|3|503
55779|4|528
55780|1|866
55780|2|1690
55780|3|1038
55780|4|1366
55780|5|1514
55781|1|478
55782|1|1425
55783|1|1800
55783|2|1544
55808|1|1764
55808|2|345
55808|3|413
55808|4|1172
55808|5|1738
55808|6|994
55808|7|1153
55809|1|1156
55809|2|868
55809|3|600
55809|4|1735
55809|5|90
55810|1|762
55810|2|468
55810|3|479
55810|4|1806
55810|5|1218
55810|6|1324
55811|1|810
55812|1|1610
55812|2|1941
55812|3|737
55812|4|675
55813|1|1969
55813|2|1176
55813|3|1009
55813|4|398
55813|5|1700
55814|1|219
55814|2|1473
55815|1|938
55815|2|567
55815|3|629
55815|4|1732
55815|5|330
55815|6|509
55815|7|75
55840|1|1001
55840|2|1064
55840|3|274
55840|4|1009
55840|5|1829
55841|1|1129
55842|1|49
55842|2|1505
55842|3|1718
55842|4|1773
55842|5|633
55842|6|1541
55842|7|1434
55843|1|879
55844|1|1722
55844|2|429
55845|1|411
55845|2|1577
55845|3|1874
55845|4|1887
55846|1|1882
55847|1|1538
55847|2|1860
55872|1|1273
55873|1|1143
55873|2|1877
55873|3|1889
55873|4|609
55873|5|414
55873|6|922
55873|7|1410
55874|1|15
55874|2|149
55874|3|56
55874|4|719
55874|5|30
55874|6|537
55875|1|1037
55875|2|869
55876|1|488
55876|2|228
55876|3|1893
55877|1|964
55877|2|1025
55877|3|1050
55877|4|330
55877|5|517
55877|6|18
55877|7|733
55878|1|778
55878|2|869
55879|1|1646
55904|1|146
55904|2|1621
55904|3|1364
55904|4|552
55904|5|342
55904|6|79
55905|1|1098
55905|2|1660
55905|3|1544
55906|1|1099
55906|2|1510
55906|3|1477
55906|4|1768
55906|5|230
55906|6|1333
55907|1|1952
55907|2|465
55907|3|1637
55907|4|1044
55908|1|1615
55908|2|583
55908|3|1706
55908|4|55
55909|1|1988
55909|2|1365
55909|3|1901
55909|4|157
55909|5|396
55910|1|488
55910|2|1345
55911|1|392
55911|2|1474
55936|1|1653
55936|2|797
55937|1|1156
55937|2|1870
55937|3|1830
55937|4|400
55937|5|462
55937|6|1735
55937|7|1539
55938|1|1952
55938|2|614
55938|3|966
55938|4|310
55939|1|443
55940|1|1766
55940|2|357
55941|1|1476
55941|2|626
55941|3|743
55942|1|1771
55942|2|226
55942|3|721
55942|4|31
55942|5|1852
55942|6|68
55942|7|1560
55943|1|1627
55943|2|541
55968|1|1325
55968|2|197
55968|3|1369
55968|4|613
55969|1|291
55969|2|678
55969|3|564
55969|4|1274
55969|5|893
55970|1|652
55970|2|1830
55970|3|1531
55970|4|21
55970|5|1397
55971|1|1670
55971|2|1355
55971|3|1629
55971|4|1097
55971|5|1791
55971|6|1991
55972|1|1563
55972|2|800
55972|3|1250
55972|4|807
55972|5|100
55973|1|394
55973|2|1688
55973|3|629
55973|4|361
55973|5|1106
55973|6|403
55973|7|958
55974|1|961
55974|2|150
55974|3|1386
55975|1|504
55975|2|623
55975|3|964
55975|4|1678
56000|1|1845
56000|2|1355
56001|1|1388
56001|2|815
56001|3|563
56001|4|846
56001|5|1599
56002|1|818
56002|2|517
56002|3|1267
56002|4|1711
56002|5|605
56002|6|1431
56002|7|559
56003|1|637
56003|2|1170
56003|3|1925
56003|4|909
56003|5|1815
56004|1|533
56005|1|171
56005|2|1271
56005|3|1190
56005|4|1652
56005|5|856
56005|6|715
56005|7|673
56006|1|345
56006|2|1168
56006|3|1871
56006|4|1857
56006|5|709
56006|6|432
56007|1|688
56032|1|313
56032|2|1329
56032|3|908
56032|4|1018
56033|1|147
56034|1|749
56034|2|619
56034|3|1167
56034|4|330
56034|5|1943
56034|6|314
56035|1|1156
56035|2|810
56036|1|1416
