creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Post)|imageFile:STRING|locationIP:STRING|browserUsed:STRING|language:STRING|content:STRING|length:INT
1354705533094|1356998400000|0|1168231107507||103.1.176.97|Safari|zh|About Hannibal, tstanding naval victory against a fleet from Pergamon. He was afterwards betrayed to the Ro|107
1356950518910|1356998400000|0|1168231107520||41.74.150.41|Firefox|zh|About Hannibal, rwards betrayed to the Romans and committed suicide by poisoning himself. Of|92
1356196986812|1356998400000|0|1168231107531||31.209.42.207|Internet Explorer|zh|About Hannibal, Theodore Ayrault Dodge once famously called Hannibal the father of strategy, because|100
1355576788506|1356953216344|0|1168231107539||196.1.135.241|Internet Explorer|zh|About Hannibal, he father of strategy, because his greatest enemy, Rome, came to adopt elements o|97
1356853889677|1356998400000|0|1168231107554||91.191.192.127|Firefox|en|About Saint George,  April, and he is regarded as one of the most prominent military saints. Many Patronages of Saint George exist around the wor|145
1354325598062|1354325608062|1|1168231107559||61.16.136.118|Chrome|en|About Saint George, everin, Timişoara, Fakiha, Bteghrine, Cáceres, Ferrara, Freiburg, Krag|90
1337467554893|1341296663393|0|962072677352||31.24.165.15|Firefox|en|About Saint George, hodox, and the Oriental Orthodox churches. He is immortalized in the tale|94
1349207722761|1354868274786|0|1099511630831||49.50.77.195|Firefox|en|About Saint George,  Kumanovo, Ljubljana, Pérouges, Pomorie, Preston, Qormi, Rio de Janeiro, Lod, L|99
1356690798426|1356998400000|0|1168231107571||1.88.156.174|Internet Explorer|en|About Saint George, one of the most prominent military saints. Many Patronages of Saint George exist around the worl|116
1356137836961|1356998400000|0|1168231107578||27.98.220.136|Firefox|en|About Saint George, rnu-Severin, Timişoara, Fakiha, Bteghrine, Cáceres, Ferrara, Freiburg, Kraguje|98
1352911261309|1356998400000|0|1168231107580||27.116.34.47|Chrome|en|About Saint George, ion, a Roman soldier from Syria Palaestina and a soldier in the Guard of Dio|96
1353643267469|1356998400000|0|1168231107589||192.190.31.253|Chrome|zh|About Cardinal Richelieu, into a strong, centralized state. His chief foreign policy objective was to check t|109
1355667961580|1356998400000|0|1168231107595||1.88.156.174|Internet Explorer|zh|About Cardinal Richelieu,  also a leading character in The Three Musketeers by Alexandre Dumas, père and its subsequent film adaptations, portr|143
1322622545265|1577664000000|0|755914247198|photo755914247198.jpg|27.112.88.106|Internet Explorer|||0
1322622546265|1577664000000|0|755914247199|photo755914247199.jpg|27.112.88.106|Internet Explorer|||0
1322622547265|1577664000000|0|755914247200|photo755914247200.jpg|77.240.249.110|Internet Explorer|||0
1322622548265|1577664000000|0|755914247201|photo755914247201.jpg|27.112.88.106|Internet Explorer|||0
1322622549265|1577664000000|0|755914247202|photo755914247202.jpg|27.112.88.106|Internet Explorer|||0
1322622550265|1577664000000|0|755914247203|photo755914247203.jpg|27.112.88.106|Internet Explorer|||0
1322622551265|1577664000000|0|755914247204|photo755914247204.jpg|27.112.88.106|Internet Explorer|||0
1322622552265|1577664000000|0|755914247205|photo755914247205.jpg|27.112.88.106|Internet Explorer|||0
1322622553265|1577664000000|0|755914247206|photo755914247206.jpg|27.112.88.106|Internet Explorer|||0
1322622554265|1577664000000|0|755914247207|photo755914247207.jpg|27.112.88.106|Internet Explorer|||0
1322622555265|1577664000000|0|755914247208|photo755914247208.jpg|27.112.88.106|Internet Explorer|||0
1322622556265|1577664000000|0|755914247209|photo755914247209.jpg|27.112.88.106|Internet Explorer|||0
1322622557265|1322622567277|1|755914247210|photo755914247210.jpg|27.112.88.106|Internet Explorer|||0
1327303649618|1327303659624|1|824633723947|photo824633723947.jpg|27.112.88.106|Internet Explorer|||0
1327303650618|1577664000000|0|824633723948|photo824633723948.jpg|27.112.88.106|Internet Explorer|||0
1327303651618|1577664000000|0|824633723949|photo824633723949.jpg|27.112.88.106|Internet Explorer|||0
1327303652618|1577664000000|0|824633723950|photo824633723950.jpg|27.112.88.106|Internet Explorer|||0
1327303653618|1327303663621|1|824633723951|photo824633723951.jpg|27.112.88.106|Internet Explorer|||0
1327303654618|1577664000000|0|824633723952|photo824633723952.jpg|27.112.88.106|Internet Explorer|||0
1327303655618|1577664000000|0|824633723953|photo824633723953.jpg|27.112.88.106|Internet Explorer|||0
1327303656618|1577664000000|0|824633723954|photo824633723954.jpg|27.112.88.106|Internet Explorer|||0
1327303657618|1577664000000|0|824633723955|photo824633723955.jpg|27.112.88.106|Internet Explorer|||0
1327303658618|1577664000000|0|824633723956|photo824633723956.jpg|27.112.88.106|Internet Explorer|||0
1327303659618|1577664000000|0|824633723957|photo824633723957.jpg|27.112.88.106|Internet Explorer|||0
1327303660618|1577664000000|0|824633723958|photo824633723958.jpg|27.112.88.106|Internet Explorer|||0
1327303661618|1577664000000|0|824633723959|photo824633723959.jpg|27.112.88.106|Internet Explorer|||0
1327303662618|1577664000000|0|824633723960|photo824633723960.jpg|27.112.88.106|Internet Explorer|||0
1327303663618|1577664000000|0|824633723961|photo824633723961.jpg|27.112.88.106|Internet Explorer|||0
1327303664618|1577664000000|0|824633723962|photo824633723962.jpg|27.112.88.106|Internet Explorer|||0
1346891122102|1577664000000|0|1030792154171|photo1030792154171.jpg|27.112.88.106|Internet Explorer|||0
1346891123102|1346891133166|1|1030792154172|photo1030792154172.jpg|27.112.88.106|Internet Explorer|||0
1346891124102|1577664000000|0|1030792154173|photo1030792154173.jpg|27.112.88.106|Internet Explorer|||0
1346891125102|1577664000000|0|1030792154174|photo1030792154174.jpg|27.112.88.106|Internet Explorer|||0
1346891126102|1577664000000|0|1030792154175|photo1030792154175.jpg|27.112.88.106|Internet Explorer|||0
1346891127102|1577664000000|0|1030792154176|photo1030792154176.jpg|27.112.88.106|Internet Explorer|||0
1346891128102|1577664000000|0|1030792154177|photo1030792154177.jpg|27.112.88.106|Internet Explorer|||0
1346891129102|1577664000000|0|1030792154178|photo1030792154178.jpg|27.112.88.106|Internet Explorer|||0
1346891130102|1577664000000|0|1030792154179|photo1030792154179.jpg|27.112.88.106|Internet Explorer|||0
1346891131102|1577664000000|0|1030792154180|photo1030792154180.jpg|27.112.88.106|Internet Explorer|||0
1346891132102|1577664000000|0|1030792154181|photo1030792154181.jpg|27.112.88.106|Internet Explorer|||0
1346891133102|1577664000000|0|1030792154182|photo1030792154182.jpg|27.112.88.106|Internet Explorer|||0
1346891134102|1577664000000|0|1030792154183|photo1030792154183.jpg|27.112.88.106|Internet Explorer|||0
1346891135102|1577664000000|0|1030792154184|photo1030792154184.jpg|27.112.88.106|Internet Explorer|||0
1346891136102|1577664000000|0|1030792154185|photo1030792154185.jpg|27.112.88.106|Internet Explorer|||0
1346891137102|1577664000000|0|1030792154186|photo1030792154186.jpg|27.112.88.106|Internet Explorer|||0
1346891138102|1577664000000|0|1030792154187|photo1030792154187.jpg|27.112.88.106|Internet Explorer|||0
1346891139102|1577664000000|0|1030792154188|photo1030792154188.jpg|27.112.88.106|Internet Explorer|||0
1346891140102|1346891150103|1|1030792154189|photo1030792154189.jpg|27.112.88.106|Internet Explorer|||0
1346891141102|1577664000000|0|1030792154190|photo1030792154190.jpg|27.112.88.106|Internet Explorer|||0
1324639489674|1324639499674|1|755914247247|photo755914247247.jpg|27.112.88.106|Internet Explorer|||0
1324639490674|1577664000000|0|755914247248|photo755914247248.jpg|27.112.88.106|Internet Explorer|||0
1324639491674|1577664000000|0|755914247249|photo755914247249.jpg|27.112.88.106|Internet Explorer|||0
1324639492674|1577664000000|0|755914247250|photo755914247250.jpg|27.112.88.106|Internet Explorer|||0
1324639493674|1577664000000|0|755914247251|photo755914247251.jpg|27.112.88.106|Internet Explorer|||0
1324639494674|1577664000000|0|755914247252|photo755914247252.jpg|27.112.88.106|Internet Explorer|||0
1324639495674|1577664000000|0|755914247253|photo755914247253.jpg|27.112.88.106|Internet Explorer|||0
1349727179794|1577664000000|0|1099511630934|photo1099511630934.jpg|27.112.88.106|Internet Explorer|||0
1349727180794|1577664000000|0|1099511630935|photo1099511630935.jpg|27.112.88.106|Internet Explorer|||0
1349727181794|1577664000000|0|1099511630936|photo1099511630936.jpg|27.112.88.106|Internet Explorer|||0
1349727182794|1577664000000|0|1099511630937|photo1099511630937.jpg|27.112.88.106|Internet Explorer|||0
1349727183794|1577664000000|0|1099511630938|photo1099511630938.jpg|27.112.88.106|Internet Explorer|||0
1349727184794|1577664000000|0|1099511630939|photo1099511630939.jpg|27.112.88.106|Internet Explorer|||0
1349727185794|1577664000000|0|1099511630940|photo1099511630940.jpg|27.112.88.106|Internet Explorer|||0
1349727186794|1577664000000|0|1099511630941|photo1099511630941.jpg|27.112.88.106|Internet Explorer|||0
1349727187794|1577664000000|0|1099511630942|photo1099511630942.jpg|27.112.88.106|Internet Explorer|||0
1349727188794|1577664000000|0|1099511630943|photo1099511630943.jpg|27.112.88.106|Internet Explorer|||0
1349727189794|1349727199813|1|1099511630944|photo1099511630944.jpg|27.112.88.106|Internet Explorer|||0
1349727190794|1349727201627|1|1099511630945|photo1099511630945.jpg|27.112.88.106|Internet Explorer|||0
1349727191794|1577664000000|0|1099511630946|photo1099511630946.jpg|27.112.88.106|Internet Explorer|||0
1349727192794|1577664000000|0|1099511630947|photo1099511630947.jpg|27.112.88.106|Internet Explorer|||0
1349727193794|1577664000000|0|1099511630948|photo1099511630948.jpg|27.112.88.106|Internet Explorer|||0
1349727194794|1577664000000|0|1099511630949|photo1099511630949.jpg|27.112.88.106|Internet Explorer|||0
1323316775797|1577664000000|0|755914247270|photo755914247270.jpg|27.112.88.106|Internet Explorer|||0
1323316776797|1577664000000|0|755914247271|photo755914247271.jpg|27.112.88.106|Internet Explorer|||0
1323316777797|1577664000000|0|755914247272|photo755914247272.jpg|27.112.88.106|Internet Explorer|||0
1323316778797|1577664000000|0|755914247273|photo755914247273.jpg|27.112.88.106|Internet Explorer|||0
1323316779797|1323316790068|1|755914247274|photo755914247274.jpg|27.112.88.106|Internet Explorer|||0
1323316780797|1577664000000|0|755914247275|photo755914247275.jpg|27.112.88.106|Internet Explorer|||0
1323316781797|1577664000000|0|755914247276|photo755914247276.jpg|27.112.88.106|Internet Explorer|||0
1323316782797|1577664000000|0|755914247277|photo755914247277.jpg|27.112.88.106|Internet Explorer|||0
1323316783797|1577664000000|0|755914247278|photo755914247278.jpg|89.142.134.171|Internet Explorer|||0
1323316784797|1577664000000|0|755914247279|photo755914247279.jpg|27.112.88.106|Internet Explorer|||0
1348598832622|1350450789663|0|1099511630960|photo1099511630960.jpg|27.112.88.106|Internet Explorer|||0
1348598833622|1350450789663|0|1099511630961|photo1099511630961.jpg|27.112.88.106|Internet Explorer|||0
1348598834622|1350450789663|0|1099511630962|photo1099511630962.jpg|27.112.88.106|Internet Explorer|||0
1348598835622|1350450789663|0|1099511630963|photo1099511630963.jpg|27.112.88.106|Internet Explorer|||0
1348598836622|1350450789663|0|1099511630964|photo1099511630964.jpg|27.112.88.106|Internet Explorer|||0
1348598837622|1350450789663|0|1099511630965|photo1099511630965.jpg|27.112.88.106|Internet Explorer|||0
1348598838622|1350450789663|0|1099511630966|photo1099511630966.jpg|27.112.88.106|Internet Explorer|||0
1348598839622|1350450789663|0|1099511630967|photo1099511630967.jpg|27.112.88.106|Internet Explorer|||0
1355908579066|1577664000000|0|1168231107704|photo1168231107704.jpg|27.112.88.106|Internet Explorer|||0
1355908580066|1577664000000|0|1168231107705|photo1168231107705.jpg|27.112.88.106|Internet Explorer|||0
1355908581066|1577664000000|0|1168231107706|photo1168231107706.jpg|27.112.88.106|Internet Explorer|||0
1355908582066|1577664000000|0|1168231107707|photo1168231107707.jpg|200.0.172.69|Internet Explorer|||0
1355908583066|1577664000000|0|1168231107708|photo1168231107708.jpg|27.112.88.106|Internet Explorer|||0
1355908584066|1577664000000|0|1168231107709|photo1168231107709.jpg|27.112.88.106|Internet Explorer|||0
1355908585066|1577664000000|0|1168231107710|photo1168231107710.jpg|27.112.88.106|Internet Explorer|||0
1355908586066|1577664000000|0|1168231107711|photo1168231107711.jpg|27.112.88.106|Internet Explorer|||0
1355908587066|1577664000000|0|1168231107712|photo1168231107712.jpg|27.112.88.106|Internet Explorer|||0
1355908588066|1577664000000|0|1168231107713|photo1168231107713.jpg|27.112.88.106|Internet Explorer|||0
1355908589066|1577664000000|0|1168231107714|photo1168231107714.jpg|27.112.88.106|Internet Explorer|||0
1355908590066|1577664000000|0|1168231107715|photo1168231107715.jpg|27.112.88.106|Internet Explorer|||0
1339167225416|1577664000000|0|962072677508|photo962072677508.jpg|27.112.88.106|Internet Explorer|||0
1339167226416|1577664000000|0|962072677509|photo962072677509.jpg|27.112.88.106|Internet Explorer|||0
1339167227416|1577664000000|0|962072677510|photo962072677510.jpg|27.112.88.106|Internet Explorer|||0
1339167228416|1577664000000|0|962072677511|photo962072677511.jpg|27.112.88.106|Internet Explorer|||0
1339167229416|1577664000000|0|962072677512|photo962072677512.jpg|27.112.88.106|Internet Explorer|||0
1339167230416|1339167240419|1|962072677513|photo962072677513.jpg|27.112.88.106|Internet Explorer|||0
1323908358230|1577664000000|0|755914247306|photo755914247306.jpg|27.112.88.106|Internet Explorer|||0
1323908359230|1577664000000|0|755914247307|photo755914247307.jpg|27.112.88.106|Internet Explorer|||0
1323908360230|1577664000000|0|755914247308|photo755914247308.jpg|27.112.88.106|Internet Explorer|||0
1323908361230|1577664000000|0|755914247309|photo755914247309.jpg|27.112.88.106|Internet Explorer|||0
1323908362230|1577664000000|0|755914247310|photo755914247310.jpg|27.112.88.106|Internet Explorer|||0
1323908363230|1577664000000|0|755914247311|photo755914247311.jpg|27.112.88.106|Internet Explorer|||0
1323908364230|1577664000000|0|755914247312|photo755914247312.jpg|27.112.88.106|Internet Explorer|||0
1323908365230|1577664000000|0|755914247313|photo755914247313.jpg|27.112.88.106|Internet Explorer|||0
1323908366230|1577664000000|0|755914247314|photo755914247314.jpg|27.112.88.106|Internet Explorer|||0
1323908367230|1577664000000|0|755914247315|photo755914247315.jpg|27.112.88.106|Internet Explorer|||0
1323908368230|1577664000000|0|755914247316|photo755914247316.jpg|27.112.88.106|Internet Explorer|||0
1323908369230|1323908379243|1|755914247317|photo755914247317.jpg|27.112.88.106|Internet Explorer|||0
1323908370230|1577664000000|0|755914247318|photo755914247318.jpg|27.112.88.106|Internet Explorer|||0
1323908371230|1577664000000|0|755914247319|photo755914247319.jpg|27.112.88.106|Internet Explorer|||0
1323908372230|1577664000000|0|755914247320|photo755914247320.jpg|27.112.88.106|Internet Explorer|||0
1323908373230|1323908383230|1|755914247321|photo755914247321.jpg|27.112.88.106|Internet Explorer|||0
1323908374230|1577664000000|0|755914247322|photo755914247322.jpg|27.112.88.106|Internet Explorer|||0
1323908375230|1577664000000|0|755914247323|photo755914247323.jpg|27.112.88.106|Internet Explorer|||0
1323908376230|1577664000000|0|755914247324|photo755914247324.jpg|27.112.88.106|Internet Explorer|||0
1320820947905|1577664000000|0|755914247325|photo755914247325.jpg|27.112.88.106|Internet Explorer|||0
1320820948905|1577664000000|0|755914247326|photo755914247326.jpg|27.112.88.106|Internet Explorer|||0
1320820949905|1577664000000|0|755914247327|photo755914247327.jpg|27.112.88.106|Internet Explorer|||0
1320820950905|1577664000000|0|755914247328|photo755914247328.jpg|27.112.88.106|Internet Explorer|||0
1320820951905|1577664000000|0|755914247329|photo755914247329.jpg|27.112.88.106|Internet Explorer|||0
1320820952905|1577664000000|0|755914247330|photo755914247330.jpg|27.112.88.106|Internet Explorer|||0
1320820953905|1577664000000|0|755914247331|photo755914247331.jpg|27.112.88.106|Internet Explorer|||0
1329837115998|1356998400000|0|824633724068||31.24.100.159|Firefox|de|About Paradorn Srichaphan, er from Thailand. HeAbout Spain, rians, which produceAbout Wales, rganised by over fifAbout|118
1351650647001|1577664000000|0|1099511631020|photo1099511631020.jpg|31.24.100.159|Firefox|||0
1351650648001|1577664000000|0|1099511631021|photo1099511631021.jpg|31.24.100.159|Firefox|||0
1351650649001|1577664000000|0|1099511631022|photo1099511631022.jpg|31.24.100.159|Firefox|||0
1351650650001|1577664000000|0|1099511631023|photo1099511631023.jpg|31.24.100.159|Firefox|||0
1351650651001|1577664000000|0|1099511631024|photo1099511631024.jpg|31.24.100.159|Firefox|||0
1351650652001|1577664000000|0|1099511631025|photo1099511631025.jpg|202.0.80.130|Firefox|||0
1351650653001|1351650663001|1|1099511631026|photo1099511631026.jpg|31.24.100.159|Firefox|||0
1351650654001|1577664000000|0|1099511631027|photo1099511631027.jpg|31.24.100.159|Firefox|||0
1351650655001|1577664000000|0|1099511631028|photo1099511631028.jpg|31.24.100.159|Firefox|||0
1351650656001|1577664000000|0|1099511631029|photo1099511631029.jpg|31.24.100.159|Firefox|||0
1351650657001|1577664000000|0|1099511631030|photo1099511631030.jpg|31.24.100.159|Firefox|||0
1351650658001|1577664000000|0|1099511631031|photo1099511631031.jpg|31.24.100.159|Firefox|||0
1351650659001|1577664000000|0|1099511631032|photo1099511631032.jpg|31.24.100.159|Firefox|||0
1351650660001|1577664000000|0|1099511631033|photo1099511631033.jpg|31.24.100.159|Firefox|||0
1351650661001|1577664000000|0|1099511631034|photo1099511631034.jpg|31.24.100.159|Firefox|||0
1341392909820|1577664000000|0|962072677563|photo962072677563.jpg|31.24.100.159|Firefox|||0
1341392910820|1577664000000|0|962072677564|photo962072677564.jpg|31.24.100.159|Firefox|||0
1341392911820|1577664000000|0|962072677565|photo962072677565.jpg|31.24.100.159|Firefox|||0
1341392912820|1577664000000|0|962072677566|photo962072677566.jpg|31.24.100.159|Firefox|||0
1341392913820|1577664000000|0|962072677567|photo962072677567.jpg|31.24.100.159|Firefox|||0
1331319223289|1577664000000|0|893353200832|photo893353200832.jpg|31.24.100.159|Firefox|||0
1331319224289|1577664000000|0|893353200833|photo893353200833.jpg|31.24.100.159|Firefox|||0
1339925105038|1577664000000|0|962072677570|photo962072677570.jpg|31.24.100.159|Firefox|||0
1339925106038|1577664000000|0|962072677571|photo962072677571.jpg|31.24.100.159|Firefox|||0
1339925107038|1577664000000|0|962072677572|photo962072677572.jpg|31.24.100.159|Firefox|||0
1339925108038|1577664000000|0|962072677573|photo962072677573.jpg|31.24.100.159|Firefox|||0
1339925109038|1577664000000|0|962072677574|photo962072677574.jpg|31.24.100.159|Firefox|||0
1339925110038|1577664000000|0|962072677575|photo962072677575.jpg|31.24.100.159|Firefox|||0
1339925111038|1577664000000|0|962072677576|photo962072677576.jpg|31.24.100.159|Firefox|||0
1339925112038|1577664000000|0|962072677577|photo962072677577.jpg|31.24.100.159|Firefox|||0
1339925113038|1577664000000|0|962072677578|photo962072677578.jpg|31.24.100.159|Firefox|||0
1339925114038|1577664000000|0|962072677579|photo962072677579.jpg|31.24.100.159|Firefox|||0
1339925115038|1577664000000|0|962072677580|photo962072677580.jpg|69.63.66.195|Firefox|||0
1339925116038|1577664000000|0|962072677581|photo962072677581.jpg|31.24.100.159|Firefox|||0
1339925117038|1577664000000|0|962072677582|photo962072677582.jpg|31.24.100.159|Firefox|||0
1339925118038|1577664000000|0|962072677583|photo962072677583.jpg|31.24.100.159|Firefox|||0
1339925119038|1577664000000|0|962072677584|photo962072677584.jpg|31.24.100.159|Firefox|||0
1352429203656|1577664000000|0|1168231107793|photo1168231107793.jpg|31.24.100.159|Firefox|||0
1352429204656|1577664000000|0|1168231107794|photo1168231107794.jpg|31.24.100.159|Firefox|||0
1352429205656|1577664000000|0|1168231107795|photo1168231107795.jpg|31.24.100.159|Firefox|||0
1352429206656|1577664000000|0|1168231107796|photo1168231107796.jpg|31.24.100.159|Firefox|||0
1352429207656|1577664000000|0|1168231107797|photo1168231107797.jpg|31.24.100.159|Firefox|||0
1352429208656|1577664000000|0|1168231107798|photo1168231107798.jpg|31.24.100.159|Firefox|||0
1352429209656|1577664000000|0|1168231107799|photo1168231107799.jpg|31.24.100.159|Firefox|||0
1352429210656|1577664000000|0|1168231107800|photo1168231107800.jpg|31.24.100.159|Firefox|||0
1352429211656|1577664000000|0|1168231107801|photo1168231107801.jpg|31.24.100.159|Firefox|||0
1350890955652|1577664000000|0|1099511631066|photo1099511631066.jpg|31.24.100.159|Firefox|||0
1350890956652|1577664000000|0|1099511631067|photo1099511631067.jpg|31.24.100.159|Firefox|||0
1350890957652|1577664000000|0|1099511631068|photo1099511631068.jpg|31.24.100.159|Firefox|||0
1350890958652|1577664000000|0|1099511631069|photo1099511631069.jpg|31.24.100.159|Firefox|||0
1350890959652|1577664000000|0|1099511631070|photo1099511631070.jpg|31.24.100.159|Firefox|||0
1350890960652|1577664000000|0|1099511631071|photo1099511631071.jpg|31.24.100.159|Firefox|||0
1350890961652|1577664000000|0|1099511631072|photo1099511631072.jpg|31.24.100.159|Firefox|||0
1350890962652|1577664000000|0|1099511631073|photo1099511631073.jpg|31.24.100.159|Firefox|||0
1350890963652|1577664000000|0|1099511631074|photo1099511631074.jpg|31.24.100.159|Firefox|||0
1350890964652|1577664000000|0|1099511631075|photo1099511631075.jpg|31.24.100.159|Firefox|||0
1350890965652|1577664000000|0|1099511631076|photo1099511631076.jpg|31.24.100.159|Firefox|||0
1350890966652|1577664000000|0|1099511631077|photo1099511631077.jpg|31.24.100.159|Firefox|||0
1350890967652|1577664000000|0|1099511631078|photo1099511631078.jpg|31.24.100.159|Firefox|||0
1350890968652|1350890978656|1|1099511631079|photo1099511631079.jpg|31.24.100.159|Firefox|||0
1350890969652|1577664000000|0|1099511631080|photo1099511631080.jpg|31.24.100.159|Firefox|||0
1333290728318|1577664000000|0|893353200873|photo893353200873.jpg|31.24.100.159|Firefox|||0
1333290729318|1577664000000|0|893353200874|photo893353200874.jpg|31.24.100.159|Firefox|||0
1333290730318|1577664000000|0|893353200875|photo893353200875.jpg|31.24.100.159|Firefox|||0
1333290731318|1577664000000|0|893353200876|photo893353200876.jpg|31.24.100.159|Firefox|||0
1333290732318|1577664000000|0|893353200877|photo893353200877.jpg|31.24.100.159|Firefox|||0
1333290733318|1577664000000|0|893353200878|photo893353200878.jpg|31.24.100.159|Firefox|||0
1333290734318|1577664000000|0|893353200879|photo893353200879.jpg|31.24.100.159|Firefox|||0
1333290735318|1577664000000|0|893353200880|photo893353200880.jpg|31.24.100.159|Firefox|||0
1333290736318|1577664000000|0|893353200881|photo893353200881.jpg|31.24.100.159|Firefox|||0
1333290737318|1577664000000|0|893353200882|photo893353200882.jpg|31.24.100.159|Firefox|||0
1333290738318|1577664000000|0|893353200883|photo893353200883.jpg|31.24.100.159|Firefox|||0
1333290739318|1577664000000|0|893353200884|photo893353200884.jpg|31.24.100.159|Firefox|||0
1333290740318|1577664000000|0|893353200885|photo893353200885.jpg|31.24.100.159|Firefox|||0
1333290741318|1577664000000|0|893353200886|photo893353200886.jpg|31.24.100.159|Firefox|||0
1333290742318|1577664000000|0|893353200887|photo893353200887.jpg|31.24.100.159|Firefox|||0
1349577821939|1577664000000|0|1099511631096|photo1099511631096.jpg|31.24.100.159|Firefox|||0
1349577822939|1349577832971|1|1099511631097|photo1099511631097.jpg|31.24.100.159|Firefox|||0
1349577823939|1577664000000|0|1099511631098|photo1099511631098.jpg|31.24.100.159|Firefox|||0
1349577824939|1577664000000|0|1099511631099|photo1099511631099.jpg|31.24.100.159|Firefox|||0
1349577825939|1577664000000|0|1099511631100|photo1099511631100.jpg|27.100.9.207|Firefox|||0
1349577826939|1577664000000|0|1099511631101|photo1099511631101.jpg|31.24.100.159|Firefox|||0
1349577827939|1577664000000|0|1099511631102|photo1099511631102.jpg|31.24.100.159|Firefox|||0
1349577828939|1577664000000|0|1099511631103|photo1099511631103.jpg|31.24.100.159|Firefox|||0
1354055394844|1577664000000|0|1168231107840|photo1168231107840.jpg|31.24.100.159|Firefox|||0
1354055395844|1577664000000|0|1168231107841|photo1168231107841.jpg|31.24.100.159|Firefox|||0
1354055396844|1577664000000|0|1168231107842|photo1168231107842.jpg|31.24.100.159|Firefox|||0
1354055397844|1577664000000|0|1168231107843|photo1168231107843.jpg|31.24.100.159|Firefox|||0
1354055398844|1577664000000|0|1168231107844|photo1168231107844.jpg|31.24.100.159|Firefox|||0
1354055399844|1577664000000|0|1168231107845|photo1168231107845.jpg|31.24.100.159|Firefox|||0
1354055400844|1577664000000|0|1168231107846|photo1168231107846.jpg|31.24.100.159|Firefox|||0
1354055401844|1577664000000|0|1168231107847|photo1168231107847.jpg|31.24.100.159|Firefox|||0
1354055402844|1577664000000|0|1168231107848|photo1168231107848.jpg|31.24.100.159|Firefox|||0
1354055403844|1577664000000|0|1168231107849|photo1168231107849.jpg|31.24.100.159|Firefox|||0
1354055404844|1577664000000|0|1168231107850|photo1168231107850.jpg|31.24.100.159|Firefox|||0
1354055405844|1577664000000|0|1168231107851|photo1168231107851.jpg|85.132.5.16|Firefox|||0
1354055406844|1577664000000|0|1168231107852|photo1168231107852.jpg|31.24.100.159|Firefox|||0
1354055407844|1577664000000|0|1168231107853|photo1168231107853.jpg|31.24.100.159|Firefox|||0
1354055408844|1577664000000|0|1168231107854|photo1168231107854.jpg|31.24.100.159|Firefox|||0
1349753312428|1577664000000|0|1099511631119|photo1099511631119.jpg|31.24.100.159|Firefox|||0
1349753313428|1577664000000|0|1099511631120|photo1099511631120.jpg|31.24.100.159|Firefox|||0
1349753314428|1577664000000|0|1099511631121|photo1099511631121.jpg|31.24.100.159|Firefox|||0
1349753315428|1577664000000|0|1099511631122|photo1099511631122.jpg|31.24.100.159|Firefox|||0
1336225293034|1577664000000|0|893353200915|photo893353200915.jpg|196.200.215.78|Firefox|||0
1336225294034|1577664000000|0|893353200916|photo893353200916.jpg|31.24.100.159|Firefox|||0
1336225295034|1577664000000|0|893353200917|photo893353200917.jpg|31.24.100.159|Firefox|||0
1336225296034|1577664000000|0|893353200918|photo893353200918.jpg|31.24.100.159|Firefox|||0
1336225297034|1577664000000|0|893353200919|photo893353200919.jpg|31.24.100.159|Firefox|||0
1336225298034|1577664000000|0|893353200920|photo893353200920.jpg|31.24.100.159|Firefox|||0
1336225299034|1577664000000|0|893353200921|photo893353200921.jpg|31.24.100.159|Firefox|||0
1336225300034|1577664000000|0|893353200922|photo893353200922.jpg|31.24.100.159|Firefox|||0
1336225301034|1577664000000|0|893353200923|photo893353200923.jpg|31.24.100.159|Firefox|||0
1336225302034|1336225312041|1|893353200924|photo893353200924.jpg|31.24.100.159|Firefox|||0
1336225303034|1577664000000|0|893353200925|photo893353200925.jpg|31.24.100.159|Firefox|||0
1336225304034|1577664000000|0|893353200926|photo893353200926.jpg|31.24.100.159|Firefox|||0
1336225305034|1577664000000|0|893353200927|photo893353200927.jpg|31.24.100.159|Firefox|||0
1336225306034|1577664000000|0|893353200928|photo893353200928.jpg|31.24.100.159|Firefox|||0
1336225307034|1577664000000|0|893353200929|photo893353200929.jpg|49.50.208.174|Firefox|||0
1331946293722|1356998400000|0|893353200930||186.64.7.5|Firefox|es|About Fidel Castro, y-General of the Non-Aligned Movement from About Mao Zedong, 949|84
1329137583560|1577664000000|0|824633724210|photo824633724210.jpg|186.64.7.5|Firefox|||0
1329137584560|1577664000000|0|824633724211|photo824633724211.jpg|186.64.7.5|Firefox|||0
1329137585560|1577664000000|0|824633724212|photo824633724212.jpg|186.64.7.5|Firefox|||0
1329137586560|1577664000000|0|824633724213|photo824633724213.jpg|186.64.7.5|Firefox|||0
1329137587560|1577664000000|0|824633724214|photo824633724214.jpg|186.64.7.5|Firefox|||0
1344588696661|1577664000000|0|1030792154423|photo1030792154423.jpg|186.64.7.5|Firefox|||0
1344588697661|1577664000000|0|1030792154424|photo1030792154424.jpg|186.64.7.5|Firefox|||0
1344588698661|1577664000000|0|1030792154425|photo1030792154425.jpg|186.64.7.5|Firefox|||0
1344588699661|1577664000000|0|1030792154426|photo1030792154426.jpg|186.64.7.5|Firefox|||0
