:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1099511627807|14|1349147831122|1577664000000|0
1099511627808|14|1349147832122|1577664000000|0
1099511627809|14|1349147833122|1577664000000|0
1099511627810|14|1349147834122|1577664000000|0
1099511627811|14|1349147835122|1577664000000|0
1099511627812|14|1349147836122|1349147846129|1
1099511627813|14|1349147837122|1577664000000|0
1099511627814|14|1349147838122|1577664000000|0
1099511627815|14|1349147839122|1577664000000|0
1099511628297|2199023255573|1349101844138|1577664000000|0
1099511628298|2199023255573|1349101845138|1577664000000|0
1099511628299|2199023255573|1349101846138|1577664000000|0
1099511628300|2199023255573|1349101847138|1577664000000|0
1099511628361|2199023255573|1351844680897|1577664000000|0
1099511628651|2199023255594|1349415686656|1356998400000|0
1099511628802|2199023255594|1351895465208|1577664000000|0
1099511628803|2199023255594|1351895466208|1577664000000|0
1099511628804|2199023255594|1351895467208|1577664000000|0
1099511628805|2199023255594|1351895468208|1577664000000|0
1099511628806|2199023255594|1351895469208|1577664000000|0
1099511628807|2199023255594|1351895470208|1577664000000|0
1099511628808|2199023255594|1351895471208|1577664000000|0
1099511628809|2199023255594|1351895472208|1577664000000|0
1099511628810|2199023255594|1351895473208|1577664000000|0
1099511628811|2199023255594|1351895474208|1577664000000|0
1099511628812|2199023255594|1351895475208|1577664000000|0
1099511628813|2199023255594|1351895476208|1577664000000|0
1099511628814|2199023255594|1351895477208|1577664000000|0
1099511628815|2199023255594|1351895478208|1577664000000|0
1099511628816|2199023255594|1351895479208|1577664000000|0
1099511628817|2199023255594|1351895480208|1577664000000|0
1099511628818|2199023255594|1351895481208|1577664000000|0
1099511628819|2199023255594|1351895482208|1577664000000|0
1099511628820|2199023255594|1351895483208|1577664000000|0
1099511628821|2199023255594|1351895484208|1577664000000|0
1099511629312|6597069766702|1348550612498|1577664000000|0
1099511629313|6597069766702|1348550613498|1348550623523|1
1099511629314|6597069766702|1348550614498|1577664000000|0
1099511629315|6597069766702|1348550615498|1577664000000|0
1099511629316|6597069766702|1348550616498|1577664000000|0
1099511629317|6597069766702|1348550617498|1577664000000|0
1099511629318|6597069766702|1348550618498|1577664000000|0
1099511629319|6597069766702|1348550619498|1577664000000|0
1099511629320|6597069766702|1348550620498|1577664000000|0
1099511629321|6597069766702|1348550621498|1577664000000|0
1099511629322|6597069766702|1348550622498|1577664000000|0
1099511629323|6597069766702|1348550623498|1577664000000|0
1099511629324|6597069766702|1348550624498|1577664000000|0
1099511629325|6597069766702|1348550625498|1577664000000|0
1099511629326|6597069766702|1348550626498|1577664000000|0
1099511629327|6597069766702|1348550627498|1577664000000|0
1099511629328|6597069766702|1348550628498|1577664000000|0
1099511629329|6597069766702|1348550629498|1577664000000|0
1099511629330|6597069766702|1348550630498|1577664000000|0
1099511629331|6597069766702|1348550631498|1577664000000|0
1099511629439|6597069766702|1351175813215|1577664000000|0
1099511629440|6597069766702|1351175814215|1577664000000|0
1099511629441|6597069766702|1351175815215|1577664000000|0
1099511629442|6597069766702|1351175816215|1577664000000|0
1099511629443|6597069766702|1351175817215|1351175827274|1
1099511629444|6597069766702|1351175818215|1577664000000|0
1099511629445|6597069766702|1351175819215|1577664000000|0
1099511629446|6597069766702|1351175820215|1577664000000|0
1099511629447|6597069766702|1351175821215|1351175831253|1
1099511629448|6597069766702|1351175822215|1577664000000|0
1099511629449|6597069766702|1351175823215|1577664000000|0
1099511629450|6597069766702|1351175824215|1577664000000|0
1099511629451|6597069766702|1351175825215|1577664000000|0
1099511629452|6597069766702|1351175826215|1577664000000|0
1099511629453|6597069766702|1351175827215|1577664000000|0
1099511629454|6597069766702|1351175828215|1577664000000|0
1099511629455|6597069766702|1351175829215|1577664000000|0
1099511629456|6597069766702|1351175830215|1577664000000|0
1099511629495|6597069766702|1348868135502|1577664000000|0
1099511629496|6597069766702|1348868136502|1577664000000|0
1099511629497|6597069766702|1348868137502|1577664000000|0
1099511629498|6597069766702|1348868138502|1577664000000|0
1099511629499|6597069766702|1348868139502|1577664000000|0
1099511629500|6597069766702|1348868140502|1348868150533|1
1099511629501|6597069766702|1348868141502|1348868151533|1
1099511629502|6597069766702|1348868142502|1348868152506|1
1099511629503|6597069766702|1348868143502|1577664000000|0
1099511629504|6597069766702|1348868144502|1577664000000|0
1099511629505|6597069766702|1348868145502|1577664000000|0
1099511629506|6597069766702|1348868146502|1577664000000|0
1099511629507|6597069766702|1348868147502|1577664000000|0
1099511629508|6597069766702|1348868148502|1577664000000|0
1099511629509|6597069766702|1348868149502|1577664000000|0
1099511629510|6597069766702|1348868150502|1577664000000|0
1099511629511|6597069766702|1348868151502|1577664000000|0
1099511629554|6597069766702|1350790235404|1577664000000|0
1099511629555|6597069766702|1350790236404|1577664000000|0
1099511629556|6597069766702|1350790237404|1577664000000|0
1099511629557|6597069766702|1350790238404|1577664000000|0
1099511629558|6597069766702|1350790239404|1577664000000|0
1099511629559|6597069766702|1350790240404|1577664000000|0
1099511629560|6597069766702|1350790241404|1577664000000|0
1099511629561|6597069766702|1350790242404|1577664000000|0
1099511629562|6597069766702|1350790243404|1577664000000|0
1099511629563|6597069766702|1350790244404|1577664000000|0
1099511629564|6597069766702|1350790245404|1577664000000|0
1099511629565|6597069766702|1350790246404|1577664000000|0
1099511629566|6597069766702|1350790247404|1577664000000|0
1099511629567|6597069766702|1350790248404|1577664000000|0
1099511629568|6597069766702|1350790249404|1577664000000|0
1099511629569|6597069766702|1350790250404|1577664000000|0
1099511629686|8796093022237|1348067364124|1577664000000|0
1099511629687|8796093022237|1348067365124|1577664000000|0
1099511629688|8796093022237|1348067366124|1577664000000|0
1099511629984|13194139533355|1348550975278|1356998400000|0
1099511630139|15393162788877|1350957629064|1577664000000|0
1099511630140|15393162788877|1350957630064|1577664000000|0
1099511630141|15393162788877|1350957631064|1577664000000|0
1099511630142|15393162788877|1350957632064|1577664000000|0
1099511630143|15393162788877|1350957633064|1577664000000|0
1099511630144|15393162788877|1350957634064|1577664000000|0
1099511630145|15393162788877|1350957635064|1577664000000|0
1099511630146|15393162788877|1350957636064|1577664000000|0
1099511630147|15393162788877|1350957637064|1577664000000|0
1099511630148|15393162788877|1350957638064|1577664000000|0
1099511630183|15393162788877|1352123964647|1577664000000|0
1099511630184|15393162788877|1352123965647|1577664000000|0
1099511630185|15393162788877|1352123966647|1577664000000|0
1099511630186|15393162788877|1352123967647|1577664000000|0
1099511630187|15393162788877|1352123968647|1577664000000|0
1099511630207|15393162788877|1350309675948|1577664000000|0
1099511630208|15393162788877|1350309676948|1577664000000|0
1099511630209|15393162788877|1350309677948|1577664000000|0
1099511630210|15393162788877|1350309678948|1577664000000|0
1099511630211|15393162788877|1350309679948|1577664000000|0
1099511630212|15393162788877|1350309680948|1577664000000|0
1099511630213|15393162788877|1350309681948|1577664000000|0
1099511630214|15393162788877|1350309682948|1577664000000|0
1099511630215|15393162788877|1350309683948|1577664000000|0
1099511630216|15393162788877|1350309684948|1577664000000|0
1099511630217|15393162788877|1350309685948|1577664000000|0
1099511630218|15393162788877|1350309686948|1350309696973|1
1099511630219|15393162788877|1350309687948|1577664000000|0
1099511630220|15393162788877|1350309688948|1577664000000|0
1099511630221|15393162788877|1350309689948|1577664000000|0
1099511630222|15393162788877|1350309690948|1577664000000|0
1099511630223|15393162788877|1350309691948|1577664000000|0
1099511630224|15393162788877|1350309692948|1350309702950|1
1099511630225|15393162788877|1350309693948|1350309703960|1
1099511630226|15393162788877|1350309694948|1577664000000|0
1099511630241|17592186044461|1348710790155|1577664000000|0
1099511630242|17592186044461|1348710791155|1577664000000|0
1099511630243|17592186044461|1348710792155|1577664000000|0
1099511630244|17592186044461|1348710793155|1577664000000|0
1099511630245|17592186044461|1348710794155|1577664000000|0
1099511630246|17592186044461|1348710795155|1577664000000|0
1099511630247|17592186044461|1348710796155|1577664000000|0
1099511630248|17592186044461|1348710797155|1577664000000|0
1099511630249|17592186044461|1348710798155|1577664000000|0
1099511630250|17592186044461|1348710799155|1577664000000|0
1099511630251|17592186044461|1348710800155|1577664000000|0
1099511630252|17592186044461|1348710801155|1577664000000|0
1099511630253|17592186044461|1348710802155|1577664000000|0
1099511630254|17592186044461|1348710803155|1348710813214|1
1099511630255|17592186044461|1348710804155|1577664000000|0
1099511630256|17592186044461|1348710805155|1348710815155|1
1099511630310|17592186044461|1348387085885|1577664000000|0
1099511630311|17592186044461|1348387086885|1577664000000|0
1099511630312|17592186044461|1348387087885|1577664000000|0
1099511630313|17592186044461|1348387088885|1577664000000|0
1099511630447|21990232555526|1348007396532|1577664000000|0
1099511630448|21990232555526|1348007397532|1348007407536|1
1099511630449|21990232555526|1348007398532|1577664000000|0
1099511630450|21990232555526|1348007399532|1577664000000|0
1099511630451|21990232555526|1348007400532|1577664000000|0
1099511630452|21990232555526|1348007401532|1577664000000|0
1099511630453|21990232555526|1348007402532|1577664000000|0
1099511630454|21990232555526|1348007403532|1577664000000|0
1099511630455|21990232555526|1348007404532|1577664000000|0
1099511630456|21990232555526|1348007405532|1577664000000|0
1099511630457|21990232555526|1348007406532|1577664000000|0
1099511630458|21990232555526|1348007407532|1577664000000|0
1099511630459|21990232555526|1348007408532|1577664000000|0
1099511630460|21990232555526|1348007409532|1577664000000|0
1099511630461|21990232555526|1351222151902|1577664000000|0
1099511630482|21990232555526|1349142168182|1577664000000|0
1099511630483|21990232555526|1349142169182|1577664000000|0
1099511630484|21990232555526|1349142170182|1577664000000|0
1099511630495|21990232555526|1347271037185|1577664000000|0
1099511630496|21990232555526|1347271038185|1577664000000|0
1099511630497|21990232555526|1347271039185|1577664000000|0
1099511630498|21990232555526|1347271040185|1347271055348|1
1099511630499|21990232555526|1347271041185|1577664000000|0
1099511630500|21990232555526|1347271042185|1577664000000|0
1099511630501|21990232555526|1347271043185|1347271053185|1
1099511630502|21990232555526|1347271044185|1577664000000|0
1099511630503|21990232555526|1347271045185|1577664000000|0
1099511630504|21990232555526|1347271046185|1577664000000|0
1099511630505|21990232555526|1347271047185|1577664000000|0
1099511630506|21990232555526|1347271048185|1577664000000|0
1099511630507|21990232555526|1347271049185|1577664000000|0
1099511630508|21990232555526|1347271050185|1577664000000|0
1099511630532|21990232555527|1352395054086|1577664000000|0
1099511630533|21990232555527|1352395055086|1577664000000|0
1099511630534|21990232555527|1352395056086|1577664000000|0
1099511630535|21990232555527|1352395057086|1577664000000|0
1099511630536|21990232555527|1352395058086|1577664000000|0
1099511630542|21990232555527|1351235701657|1577664000000|0
1099511630543|21990232555527|1351235702657|1577664000000|0
1099511630544|21990232555527|1351235703657|1577664000000|0
1099511630545|21990232555527|1351235704657|1577664000000|0
1099511630546|21990232555527|1351235705657|1577664000000|0
1099511630547|21990232555527|1351235706657|1577664000000|0
1099511630548|21990232555527|1351145605188|1577664000000|0
1099511630549|21990232555527|1351145606188|1577664000000|0
1099511630550|21990232555527|1351145607188|1577664000000|0
1099511630551|21990232555527|1351145608188|1577664000000|0
1099511630552|21990232555527|1351145609188|1577664000000|0
1099511630553|21990232555527|1351145610188|1577664000000|0
1099511630554|21990232555527|1351145611188|1577664000000|0
1099511630555|21990232555527|1351145612188|1577664000000|0
1099511630556|21990232555527|1351145613188|1577664000000|0
1099511630557|21990232555527|1351145614188|1577664000000|0
1099511630558|21990232555527|1351145615188|1577664000000|0
1099511630559|21990232555527|1351145616188|1577664000000|0
1099511630560|21990232555527|1351145617188|1577664000000|0
1099511630561|21990232555527|1351145618188|1577664000000|0
1099511630562|21990232555527|1351145619188|1577664000000|0
1099511630563|21990232555527|1351145620188|1577664000000|0
1099511630564|21990232555527|1351145621188|1577664000000|0
1099511630565|21990232555527|1351145622188|1577664000000|0
1099511630609|21990232555527|1352214506287|1577664000000|0
1099511630610|21990232555527|1352214507287|1577664000000|0
1099511630611|21990232555527|1352214508287|1577664000000|0
1099511630612|21990232555527|1352214509287|1577664000000|0
1099511630613|21990232555527|1352214510287|1577664000000|0
1099511630614|21990232555527|1352214511287|1577664000000|0
1099511630615|21990232555527|1352214512287|1577664000000|0
1099511630616|21990232555527|1352214513287|1577664000000|0
1099511630617|21990232555527|1352214514287|1577664000000|0
1099511630618|21990232555527|1352214515287|1577664000000|0
1099511630619|21990232555527|1352214516287|1577664000000|0
1099511630634|24189255811081|1351414155509|1356998400000|0
1099511630641|24189255811081|1350243407543|1356998400000|0
1099511630655|26388279066658|1351055812260|1356998400000|0
1099511630831|8796093022234|1349207722761|1354868274786|0
1099511630934|24189255811109|1349727179794|1577664000000|0
1099511630935|24189255811109|1349727180794|1577664000000|0
1099511630936|24189255811109|1349727181794|1577664000000|0
1099511630937|24189255811109|1349727182794|1577664000000|0
1099511630938|24189255811109|1349727183794|1577664000000|0
1099511630939|24189255811109|1349727184794|1577664000000|0
1099511630940|24189255811109|1349727185794|1577664000000|0
1099511630941|24189255811109|1349727186794|1577664000000|0
1099511630942|24189255811109|1349727187794|1577664000000|0
1099511630943|24189255811109|1349727188794|1577664000000|0
1099511630944|24189255811109|1349727189794|1349727199813|1
1099511630945|24189255811109|1349727190794|1349727201627|1
1099511630946|24189255811109|1349727191794|1577664000000|0
1099511630947|24189255811109|1349727192794|1577664000000|0
1099511630948|24189255811109|1349727193794|1577664000000|0
1099511630949|24189255811109|1349727194794|1577664000000|0
1099511630960|24189255811109|1348598832622|1350450789663|0
1099511630961|24189255811109|1348598833622|1350450789663|0
1099511630962|24189255811109|1348598834622|1350450789663|0
1099511630963|24189255811109|1348598835622|1350450789663|0
1099511630964|24189255811109|1348598836622|1350450789663|0
1099511630965|24189255811109|1348598837622|1350450789663|0
1099511630966|24189255811109|1348598838622|1350450789663|0
1099511630967|24189255811109|1348598839622|1350450789663|0
1099511631020|26388279066655|1351650647001|1577664000000|0
1099511631021|26388279066655|1351650648001|1577664000000|0
1099511631022|26388279066655|1351650649001|1577664000000|0
1099511631023|26388279066655|1351650650001|1577664000000|0
1099511631024|26388279066655|1351650651001|1577664000000|0
1099511631025|26388279066655|1351650652001|1577664000000|0
1099511631026|26388279066655|1351650653001|1351650663001|1
1099511631027|26388279066655|1351650654001|1577664000000|0
1099511631028|26388279066655|1351650655001|1577664000000|0
1099511631029|26388279066655|1351650656001|1577664000000|0
1099511631030|26388279066655|1351650657001|1577664000000|0
1099511631031|26388279066655|1351650658001|1577664000000|0
1099511631032|26388279066655|1351650659001|1577664000000|0
1099511631033|26388279066655|1351650660001|1577664000000|0
1099511631034|26388279066655|1351650661001|1577664000000|0
1099511631066|26388279066655|1350890955652|1577664000000|0
1099511631067|26388279066655|1350890956652|1577664000000|0
1099511631068|26388279066655|1350890957652|1577664000000|0
1099511631069|26388279066655|1350890958652|1577664000000|0
1099511631070|26388279066655|1350890959652|1577664000000|0
1099511631071|26388279066655|1350890960652|1577664000000|0
1099511631072|26388279066655|1350890961652|1577664000000|0
1099511631073|26388279066655|1350890962652|1577664000000|0
1099511631074|26388279066655|1350890963652|1577664000000|0
1099511631075|26388279066655|1350890964652|1577664000000|0
1099511631076|26388279066655|1350890965652|1577664000000|0
1099511631077|26388279066655|1350890966652|1577664000000|0
1099511631078|26388279066655|1350890967652|1577664000000|0
1099511631079|26388279066655|1350890968652|1350890978656|1
1099511631080|26388279066655|1350890969652|1577664000000|0
1099511631096|26388279066655|1349577821939|1577664000000|0
1099511631097|26388279066655|1349577822939|1349577832971|1
1099511631098|26388279066655|1349577823939|1577664000000|0
1099511631099|26388279066655|1349577824939|1577664000000|0
1099511631100|26388279066655|1349577825939|1577664000000|0
1099511631101|26388279066655|1349577826939|1577664000000|0
1099511631102|26388279066655|1349577827939|1577664000000|0
1099511631103|26388279066655|1349577828939|1577664000000|0
1099511631119|26388279066655|1349753312428|1577664000000|0
1099511631120|26388279066655|1349753313428|1577664000000|0
1099511631121|26388279066655|1349753314428|1577664000000|0
1099511631122|26388279066655|1349753315428|1577664000000|0
1099511631226|26388279066658|1351122351753|1577664000000|0
1099511631227|26388279066658|1351122352753|1577664000000|0
1099511631228|26388279066658|1351122353753|1577664000000|0
1099511631229|26388279066658|1351122354753|1577664000000|0
1099511631230|26388279066658|1351122355753|1577664000000|0
1099511631231|26388279066658|1351122356753|1577664000000|0
1099511631263|26388279066668|1350481216119|1577664000000|0
1099511631264|26388279066668|1350481217119|1577664000000|0
1099511631265|26388279066668|1350481218119|1577664000000|0
1099511631266|26388279066668|1350481219119|1577664000000|0
1099511631267|26388279066668|1350481220119|1577664000000|0
1099511631273|26388279066668|1349167682522|1577664000000|0
1099511631274|26388279066668|1349167683522|1577664000000|0
1099511631275|26388279066668|1349167684522|1577664000000|0
1099511631276|26388279066668|1349167685522|1577664000000|0
1099511631277|26388279066668|1349167686522|1349167701834|1
1099511631278|26388279066668|1349167687522|1577664000000|0
1099511631279|26388279066668|1349167688522|1577664000000|0
1099511631280|26388279066668|1349167689522|1577664000000|0
1099511631281|26388279066668|1349167690522|1577664000000|0
1099511631282|26388279066668|1348179931902|1577664000000|0
1099511631283|26388279066668|1348179932902|1577664000000|0
1099511631284|26388279066668|1348179933902|1577664000000|0
1099511631285|26388279066668|1348179934902|1577664000000|0
1099511631286|26388279066668|1348179935902|1577664000000|0
1099511631287|26388279066668|1348179936902|1348179949364|1
1099511631288|26388279066668|1348179937902|1577664000000|0
1099511631289|26388279066668|1348179938902|1577664000000|0
1099511631307|26388279066668|1350666058283|1577664000000|0
1099511631308|26388279066668|1350666059283|1577664000000|0
1099511631309|26388279066668|1350666060283|1577664000000|0
1099511631310|26388279066668|1350666061283|1577664000000|0
1099511631311|26388279066668|1350666062283|1577664000000|0
1099511631312|26388279066668|1350666063283|1577664000000|0
1099511631313|26388279066668|1350666064283|1577664000000|0
1099511631314|26388279066668|1350666065283|1577664000000|0
1099511631315|26388279066668|1350666066283|1577664000000|0
1099511631316|26388279066668|1350666067283|1577664000000|0
1099511631317|26388279066668|1350666068283|1577664000000|0
1099511631318|26388279066668|1350666069283|1577664000000|0
1099511631319|26388279066668|1350666070283|1577664000000|0
1099511631320|26388279066668|1350666071283|1577664000000|0
1099511631321|26388279066668|1350666072283|1577664000000|0
1099511631322|26388279066668|1350666073283|1577664000000|0
1099511631323|26388279066668|1350666074283|1577664000000|0
1099511631324|26388279066668|1350666075283|1577664000000|0
1099511631325|26388279066668|1350666076283|1577664000000|0
1099511631337|28587302322180|1349082617156|1356998400000|0
1099511631399|28587302322180|1352051781595|1577664000000|0
1099511631400|28587302322180|1352051782595|1577664000000|0
1099511631401|28587302322180|1352051783595|1577664000000|0
1099511631402|28587302322180|1352051784595|1577664000000|0
1099511631403|28587302322180|1352051785595|1577664000000|0
1099511631404|28587302322180|1352051786595|1577664000000|0
1099511631405|28587302322180|1352051787595|1577664000000|0
1099511631406|28587302322180|1352051788595|1577664000000|0
1099511631407|28587302322180|1352051789595|1577664000000|0
1099511631408|28587302322180|1352051790595|1352051800705|1
1099511631409|28587302322180|1350391683643|1577664000000|0
1099511631432|28587302322204|1351726709332|1356998400000|0
1099511631451|30786325577731|1352136133505|1577664000000|0
1099511631471|30786325577731|1347785845557|1577664000000|0
1099511631472|30786325577731|1347785846557|1577664000000|0
1099511631473|30786325577731|1347785847557|1577664000000|0
1099511631474|30786325577731|1347785848557|1577664000000|0
1099511631475|30786325577731|1347785849557|1577664000000|0
1099511631476|30786325577731|1347785850557|1577664000000|0
1099511631477|30786325577731|1347785851557|1577664000000|0
1099511631478|30786325577731|1347785852557|1577664000000|0
1099511631479|30786325577731|1347785853557|1577664000000|0
1099511631480|30786325577731|1347785854557|1577664000000|0
1099511631481|30786325577731|1347785855557|1577664000000|0
1099511631482|30786325577731|1347785856557|1577664000000|0
1099511631483|30786325577731|1347785857557|1577664000000|0
1099511631484|30786325577731|1347785858557|1577664000000|0
1099511631485|30786325577731|1347785859557|1577664000000|0
1099511631486|30786325577731|1347785860557|1577664000000|0
1099511631487|30786325577731|1347785861557|1577664000000|0
1099511631550|30786325577740|1347702319381|1577664000000|0
1099511631551|30786325577740|1347702320381|1577664000000|0
1099511631552|30786325577740|1347702321381|1577664000000|0
1099511631553|30786325577740|1347702322381|1577664000000|0
1099511631554|30786325577740|1347702323381|1577664000000|0
1099511631555|30786325577740|1347702324381|1577664000000|0
1099511631556|30786325577740|1347702325381|1577664000000|0
1099511631557|30786325577740|1347702326381|1577664000000|0
1099511631558|30786325577740|1347702327381|1577664000000|0
1099511631559|30786325577740|1347702328381|1577664000000|0
1099511631560|30786325577740|1347702329381|1577664000000|0
1099511631561|30786325577740|1347702330381|1577664000000|0
1099511631562|30786325577740|1347702331381|1577664000000|0
1099511631563|30786325577740|1347702332381|1577664000000|0
1099511631632|32985348833318|1348640777960|1577664000000|0
1099511631633|32985348833318|1348640778960|1577664000000|0
1099511631634|32985348833318|1348640779960|1577664000000|0
1099511631635|32985348833318|1348640780960|1577664000000|0
1099511631636|32985348833318|1348640781960|1577664000000|0
1099511631637|32985348833318|1348640782960|1577664000000|0
1099511631638|32985348833318|1348640783960|1348640793971|1
1099511631639|32985348833318|1348640784960|1577664000000|0
1099511631640|32985348833318|1348640785960|1577664000000|0
1099511631641|32985348833318|1348640786960|1577664000000|0
1099511631642|32985348833318|1348640787960|1577664000000|0
1099511631643|32985348833318|1348640788960|1577664000000|0
1099511631644|32985348833318|1348640789960|1577664000000|0
1099511631645|32985348833318|1348640790960|1577664000000|0
1099511631646|32985348833318|1348640791960|1577664000000|0
1099511631647|32985348833318|1348640792960|1577664000000|0
1099511631648|32985348833318|1348640793960|1577664000000|0
1099511631649|32985348833318|1348640794960|1577664000000|0
1099511631684|28587302322180|1351033230381|1352429976500|0
1099511631752|10995116277761|1351558725738|1356998400000|0
1099511631763|26388279066655|1349363256745|1356998400000|0
1099511631797|26388279066632|1351904558969|1356998400000|0
1099511631842|32985348833329|1351480638187|1577664000000|0
1099511631843|32985348833329|1351480639187|1577664000000|0
1099511631844|32985348833329|1351480640187|1577664000000|0
1099511631845|32985348833329|1352256174024|1577664000000|0
1099511631846|32985348833329|1352256175024|1577664000000|0
1099511631847|32985348833329|1352256176024|1577664000000|0
1099511631848|32985348833329|1352256177024|1577664000000|0
1099511631849|32985348833329|1352256178024|1577664000000|0
1099511631850|32985348833329|1352256179024|1577664000000|0
1099511631851|32985348833329|1352256180024|1577664000000|0
1099511631852|32985348833329|1352256181024|1577664000000|0
1099511631853|32985348833329|1352256182024|1577664000000|0
1099511631854|32985348833329|1352256183024|1577664000000|0
1099511631855|32985348833329|1352256184024|1577664000000|0
1099511631856|32985348833329|1352256185024|1577664000000|0
1099511631857|32985348833329|1352256186024|1577664000000|0
1099511631858|32985348833329|1352256187024|1577664000000|0
1099511631859|32985348833329|1352256188024|1577664000000|0
1099511631860|32985348833329|1352256189024|1577664000000|0
1099511631861|32985348833329|1352256190024|1577664000000|0
1099511631862|32985348833329|1352256191024|1577664000000|0
1099511631863|32985348833329|1352256192024|1577664000000|0
1099511631864|32985348833329|1350479100651|1577664000000|0
1099511631865|32985348833329|1350479101651|1577664000000|0
1099511631866|32985348833329|1350479102651|1577664000000|0
1099511631867|32985348833329|1350479103651|1577664000000|0
1099511631918|35184372088871|1348924139567|1577664000000|0
1099511631919|35184372088871|1348924140567|1577664000000|0
1099511631920|35184372088871|1348924141567|1577664000000|0
1099511631921|35184372088871|1348924142567|1577664000000|0
1099511631922|35184372088871|1348924143567|1577664000000|0
1099511631923|35184372088871|1348924144567|1577664000000|0
1099511631924|35184372088871|1348924145567|1577664000000|0
1099511631925|35184372088871|1348924146567|1577664000000|0
1099511631926|35184372088871|1348924147567|1577664000000|0
1099511631927|35184372088871|1348924148567|1577664000000|0
1099511631928|35184372088871|1348924149567|1577664000000|0
1099511631929|35184372088871|1348924150567|1577664000000|0
1099511631930|35184372088871|1348924151567|1577664000000|0
1168231104899|32|1355167757605|1356998400000|0
1168231105514|2199023255594|1352584487943|1577664000000|0
1168231105515|2199023255594|1352584488943|1352584499168|1
1168231105516|2199023255594|1352584489943|1577664000000|0
1168231105517|2199023255594|1352584490943|1577664000000|0
1168231105518|2199023255594|1352584491943|1577664000000|0
1168231105519|2199023255594|1352584492943|1577664000000|0
1168231105520|2199023255594|1352584493943|1577664000000|0
1168231106044|6597069766702|1356761542873|1577664000000|0
1168231106045|6597069766702|1356761543873|1577664000000|0
1168231106046|6597069766702|1356761544873|1577664000000|0
1168231106047|6597069766702|1356761545873|1577664000000|0
1168231106130|6597069766702|1354012475482|1577664000000|0
1168231106131|6597069766702|1354012476482|1577664000000|0
1168231106132|6597069766702|1354012477482|1577664000000|0
1168231106133|6597069766702|1354012478482|1577664000000|0
1168231106134|6597069766702|1354012479482|1577664000000|0
1168231106135|6597069766702|1354012480482|1577664000000|0
1168231106248|6597069766702|1356748165618|1577664000000|0
1168231106249|6597069766702|1356748166618|1577664000000|0
1168231106250|6597069766702|1356748167618|1577664000000|0
1168231106251|6597069766702|1356748168618|1577664000000|0
1168231106252|6597069766702|1356748169618|1577664000000|0
1168231106253|6597069766702|1356748170618|1577664000000|0
1168231106254|6597069766702|1356748171618|1577664000000|0
1168231106255|6597069766702|1356748172618|1577664000000|0
1168231106256|6597069766702|1356748173618|1577664000000|0
1168231106257|6597069766702|1356748174618|1577664000000|0
1168231106258|6597069766702|1356748175618|1577664000000|0
1168231106377|8796093022237|1352590179457|1577664000000|0
1168231106378|8796093022237|1352590180457|1577664000000|0
1168231106379|8796093022237|1352590181457|1577664000000|0
1168231106380|8796093022237|1352590182457|1577664000000|0
1168231106381|8796093022237|1352590183457|1577664000000|0
1168231106382|8796093022237|1352590184457|1577664000000|0
1168231106383|8796093022237|1352590185457|1577664000000|0
1168231106711|13194139533355|1356057558226|1356998400000|0
1168231106924|15393162788877|1356177976985|1577664000000|0
1168231106925|15393162788877|1356177977985|1356177996773|1
1168231106926|15393162788877|1356177978985|1577664000000|0
1168231106927|15393162788877|1356177979985|1577664000000|0
1168231106928|15393162788877|1356177980985|1577664000000|0
1168231106929|15393162788877|1356177981985|1577664000000|0
1168231106930|15393162788877|1356177982985|1577664000000|0
1168231106931|15393162788877|1356177983985|1577664000000|0
1168231107004|17592186044461|1356560091967|1577664000000|0
1168231107005|17592186044461|1356560092967|1577664000000|0
1168231107006|17592186044461|1356560093967|1356560103980|1
1168231107007|17592186044461|1356560094967|1577664000000|0
1168231107008|17592186044461|1356560095967|1577664000000|0
1168231107009|17592186044461|1356560096967|1577664000000|0
1168231107010|17592186044461|1356560097967|1577664000000|0
1168231107011|17592186044461|1356560098967|1577664000000|0
1168231107012|17592186044461|1356560099967|1577664000000|0
1168231107013|17592186044461|1356560100967|1577664000000|0
1168231107014|17592186044461|1356560101967|1356560111967|1
1168231107015|17592186044461|1356560102967|1577664000000|0
1168231107016|17592186044461|1356560103967|1577664000000|0
1168231107147|17592186044461|1353533948994|1577664000000|0
1168231107148|17592186044461|1353533949994|1577664000000|0
1168231107149|17592186044461|1353533950994|1577664000000|0
1168231107150|17592186044461|1353533951994|1577664000000|0
1168231107151|17592186044461|1353533952994|1577664000000|0
1168231107152|17592186044461|1353533953994|1577664000000|0
1168231107153|17592186044461|1353533954994|1577664000000|0
1168231107154|17592186044461|1353533955994|1577664000000|0
1168231107159|21990232555526|1353803965936|1577664000000|0
1168231107160|21990232555526|1353803966936|1577664000000|0
1168231107161|21990232555526|1353803967936|1577664000000|0
1168231107162|21990232555526|1353803968936|1577664000000|0
1168231107198|21990232555526|1352681408262|1577664000000|0
1168231107199|21990232555526|1352681409262|1577664000000|0
1168231107211|21990232555526|1355176778972|1577664000000|0
1168231107212|21990232555526|1355176779972|1577664000000|0
1168231107213|21990232555526|1355176780972|1577664000000|0
1168231107214|21990232555526|1355176781972|1577664000000|0
1168231107215|21990232555526|1355176782972|1577664000000|0
