:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1030792151405|1030792154808|1345585403068|1577664000000|0
1030792151405|1030792154809|1345585404068|1577664000000|0
1030792151405|1030792154810|1345585405068|1577664000000|0
1030792151405|1030792154811|1345585406068|1577664000000|0
1030792151405|1030792154812|1345585407068|1577664000000|0
1030792151405|1030792154813|1345585408068|1577664000000|0
1030792151408|1030792154838|1342293709428|1577664000000|0
1030792151408|1030792154839|1342293710428|1577664000000|0
1030792151408|1030792154840|1342293711428|1577664000000|0
1030792151408|1030792154841|1342293712428|1577664000000|0
1030792151408|1030792154842|1342293713428|1577664000000|0
1030792151408|1030792154843|1342293714428|1577664000000|0
1030792151408|1030792154844|1342293715428|1577664000000|0
1030792151408|1030792154845|1342293716428|1577664000000|0
1030792151408|1030792154846|1342293717428|1577664000000|0
1030792151408|1030792154847|1342293718428|1577664000000|0
1030792151408|1030792154848|1342293719428|1577664000000|0
1030792151408|1030792154849|1342293720428|1577664000000|0
1030792151408|1030792154850|1342293721428|1577664000000|0
1030792151408|1030792154851|1342293722428|1577664000000|0
1030792151408|1030792154852|1342293723428|1577664000000|0
1030792151408|1030792154853|1342293724428|1577664000000|0
1030792151408|1030792154854|1342293725428|1577664000000|0
1030792151408|1030792154855|1342293726428|1577664000000|0
1030792151408|1030792154856|1342293727428|1577664000000|0
1030792151415|1030792154914|1344459411643|1577664000000|0
1030792151415|1030792154915|1344459412643|1577664000000|0
1030792151415|1030792154916|1344459413643|1577664000000|0
1030792151415|1030792154917|1344459414643|1577664000000|0
1030792151415|1030792154918|1344459415643|1577664000000|0
1030792151417|1030792154930|1344915595906|1577664000000|0
1030792151417|1030792154931|1344915596906|1577664000000|0
1030792151417|1030792154932|1344915597906|1577664000000|0
1030792151417|1030792154933|1344915598906|1577664000000|0
1030792151417|1030792154934|1344915599906|1577664000000|0
1030792151417|1030792154935|1344915600906|1577664000000|0
1030792151417|1030792154936|1344915601906|1577664000000|0
1030792151417|1030792154937|1344915602906|1577664000000|0
1030792151417|1030792154938|1344915603906|1577664000000|0
1030792151417|1030792154939|1344915604906|1577664000000|0
1030792151417|1030792154940|1344915605906|1577664000000|0
1030792151417|1030792154941|1344915606906|1577664000000|0
1030792151417|1030792154942|1344915607906|1577664000000|0
1030792151417|1030792154943|1344915608906|1577664000000|0
1030792151417|1030792154944|1344915609906|1577664000000|0
1030792151417|1030792154945|1344915610906|1577664000000|0
1030792151417|1030792154946|1344915611906|1577664000000|0
1030792151417|1030792154947|1344915612906|1577664000000|0
1099511627779|1099511627800|1349147824122|1577664000000|0
1099511627779|1099511627801|1349147825122|1577664000000|0
1099511627779|1099511627802|1349147826122|1577664000000|0
1099511627779|1099511627803|1349147827122|1577664000000|0
1099511627779|1099511627804|1349147828122|1577664000000|0
1099511627779|1099511627805|1349147829122|1577664000000|0
1099511627779|1099511627806|1349147830122|1577664000000|0
1099511627779|1099511627807|1349147831122|1577664000000|0
1099511627779|1099511627808|1349147832122|1577664000000|0
1099511627779|1099511627809|1349147833122|1577664000000|0
1099511627779|1099511627810|1349147834122|1577664000000|0
1099511627779|1099511627811|1349147835122|1577664000000|0
1099511627779|1099511627812|1349147836122|1349147846129|1
1099511627779|1099511627813|1349147837122|1577664000000|0
1099511627779|1099511627814|1349147838122|1577664000000|0
1099511627779|1099511627815|1349147839122|1577664000000|0
1099511627821|1099511628297|1349101844138|1577664000000|0
1099511627821|1099511628298|1349101845138|1577664000000|0
1099511627821|1099511628299|1349101846138|1577664000000|0
1099511627821|1099511628300|1349101847138|1577664000000|0
1099511627827|1099511628361|1351844680897|1577664000000|0
1099511627865|1099511628802|1351895465208|1577664000000|0
1099511627865|1099511628803|1351895466208|1577664000000|0
1099511627865|1099511628804|1351895467208|1577664000000|0
1099511627865|1099511628805|1351895468208|1577664000000|0
1099511627865|1099511628806|1351895469208|1577664000000|0
1099511627865|1099511628807|1351895470208|1577664000000|0
1099511627865|1099511628808|1351895471208|1577664000000|0
1099511627865|1099511628809|1351895472208|1577664000000|0
1099511627865|1099511628810|1351895473208|1577664000000|0
1099511627865|1099511628811|1351895474208|1577664000000|0
1099511627865|1099511628812|1351895475208|1577664000000|0
1099511627865|1099511628813|1351895476208|1577664000000|0
1099511627865|1099511628814|1351895477208|1577664000000|0
1099511627865|1099511628815|1351895478208|1577664000000|0
1099511627865|1099511628816|1351895479208|1577664000000|0
1099511627865|1099511628817|1351895480208|1577664000000|0
1099511627865|1099511628818|1351895481208|1577664000000|0
1099511627865|1099511628819|1351895482208|1577664000000|0
1099511627865|1099511628820|1351895483208|1577664000000|0
1099511627865|1099511628821|1351895484208|1577664000000|0
1099511627924|1099511629312|1348550612498|1577664000000|0
1099511627924|1099511629313|1348550613498|1348550623523|1
1099511627924|1099511629314|1348550614498|1577664000000|0
1099511627924|1099511629315|1348550615498|1577664000000|0
1099511627924|1099511629316|1348550616498|1577664000000|0
1099511627924|1099511629317|1348550617498|1577664000000|0
1099511627924|1099511629318|1348550618498|1577664000000|0
1099511627924|1099511629319|1348550619498|1577664000000|0
1099511627924|1099511629320|1348550620498|1577664000000|0
1099511627924|1099511629321|1348550621498|1577664000000|0
1099511627924|1099511629322|1348550622498|1577664000000|0
1099511627924|1099511629323|1348550623498|1577664000000|0
1099511627924|1099511629324|1348550624498|1577664000000|0
1099511627924|1099511629325|1348550625498|1577664000000|0
1099511627924|1099511629326|1348550626498|1577664000000|0
1099511627924|1099511629327|1348550627498|1577664000000|0
1099511627924|1099511629328|1348550628498|1577664000000|0
1099511627924|1099511629329|1348550629498|1577664000000|0
1099511627924|1099511629330|1348550630498|1577664000000|0
1099511627924|1099511629331|1348550631498|1577664000000|0
1099511627935|1099511629439|1351175813215|1577664000000|0
1099511627935|1099511629440|1351175814215|1577664000000|0
1099511627935|1099511629441|1351175815215|1577664000000|0
1099511627935|1099511629442|1351175816215|1577664000000|0
1099511627935|1099511629443|1351175817215|1351175827274|1
1099511627935|1099511629444|1351175818215|1577664000000|0
1099511627935|1099511629445|1351175819215|1577664000000|0
1099511627935|1099511629446|1351175820215|1577664000000|0
1099511627935|1099511629447|1351175821215|1351175831253|1
1099511627935|1099511629448|1351175822215|1577664000000|0
1099511627935|1099511629449|1351175823215|1577664000000|0
1099511627935|1099511629450|1351175824215|1577664000000|0
1099511627935|1099511629451|1351175825215|1577664000000|0
1099511627935|1099511629452|1351175826215|1577664000000|0
1099511627935|1099511629453|1351175827215|1577664000000|0
1099511627935|1099511629454|1351175828215|1577664000000|0
1099511627935|1099511629455|1351175829215|1577664000000|0
1099511627935|1099511629456|1351175830215|1577664000000|0
1099511627939|1099511629495|1348868135502|1577664000000|0
1099511627939|1099511629496|1348868136502|1577664000000|0
1099511627939|1099511629497|1348868137502|1577664000000|0
1099511627939|1099511629498|1348868138502|1577664000000|0
1099511627939|1099511629499|1348868139502|1577664000000|0
1099511627939|1099511629500|1348868140502|1348868150533|1
1099511627939|1099511629501|1348868141502|1348868151533|1
1099511627939|1099511629502|1348868142502|1348868152506|1
1099511627939|1099511629503|1348868143502|1577664000000|0
1099511627939|1099511629504|1348868144502|1577664000000|0
1099511627939|1099511629505|1348868145502|1577664000000|0
1099511627939|1099511629506|1348868146502|1577664000000|0
1099511627939|1099511629507|1348868147502|1577664000000|0
1099511627939|1099511629508|1348868148502|1577664000000|0
1099511627939|1099511629509|1348868149502|1577664000000|0
1099511627939|1099511629510|1348868150502|1577664000000|0
1099511627939|1099511629511|1348868151502|1577664000000|0
1099511627943|1099511629554|1350790235404|1577664000000|0
1099511627943|1099511629555|1350790236404|1577664000000|0
1099511627943|1099511629556|1350790237404|1577664000000|0
1099511627943|1099511629557|1350790238404|1577664000000|0
1099511627943|1099511629558|1350790239404|1577664000000|0
1099511627943|1099511629559|1350790240404|1577664000000|0
1099511627943|1099511629560|1350790241404|1577664000000|0
1099511627943|1099511629561|1350790242404|1577664000000|0
1099511627943|1099511629562|1350790243404|1577664000000|0
1099511627943|1099511629563|1350790244404|1577664000000|0
1099511627943|1099511629564|1350790245404|1577664000000|0
1099511627943|1099511629565|1350790246404|1577664000000|0
1099511627943|1099511629566|1350790247404|1577664000000|0
1099511627943|1099511629567|1350790248404|1577664000000|0
1099511627943|1099511629568|1350790249404|1577664000000|0
1099511627943|1099511629569|1350790250404|1577664000000|0
1099511627955|1099511629686|1348067364124|1577664000000|0
1099511627955|1099511629687|1348067365124|1577664000000|0
1099511627955|1099511629688|1348067366124|1577664000000|0
1099511627993|1099511630139|1350957629064|1577664000000|0
1099511627993|1099511630140|1350957630064|1577664000000|0
1099511627993|1099511630141|1350957631064|1577664000000|0
1099511627993|1099511630142|1350957632064|1577664000000|0
1099511627993|1099511630143|1350957633064|1577664000000|0
1099511627993|1099511630144|1350957634064|1577664000000|0
1099511627993|1099511630145|1350957635064|1577664000000|0
1099511627993|1099511630146|1350957636064|1577664000000|0
1099511627993|1099511630147|1350957637064|1577664000000|0
1099511627993|1099511630148|1350957638064|1577664000000|0
1099511628000|1099511630183|1352123964647|1577664000000|0
1099511628000|1099511630184|1352123965647|1577664000000|0
1099511628000|1099511630185|1352123966647|1577664000000|0
1099511628000|1099511630186|1352123967647|1577664000000|0
1099511628000|1099511630187|1352123968647|1577664000000|0
1099511628003|1099511630207|1350309675948|1577664000000|0
1099511628003|1099511630208|1350309676948|1577664000000|0
1099511628003|1099511630209|1350309677948|1577664000000|0
1099511628003|1099511630210|1350309678948|1577664000000|0
1099511628003|1099511630211|1350309679948|1577664000000|0
1099511628003|1099511630212|1350309680948|1577664000000|0
1099511628003|1099511630213|1350309681948|1577664000000|0
1099511628003|1099511630214|1350309682948|1577664000000|0
1099511628003|1099511630215|1350309683948|1577664000000|0
1099511628003|1099511630216|1350309684948|1577664000000|0
1099511628003|1099511630217|1350309685948|1577664000000|0
1099511628003|1099511630218|1350309686948|1350309696973|1
1099511628003|1099511630219|1350309687948|1577664000000|0
1099511628003|1099511630220|1350309688948|1577664000000|0
1099511628003|1099511630221|1350309689948|1577664000000|0
1099511628003|1099511630222|1350309690948|1577664000000|0
1099511628003|1099511630223|1350309691948|1577664000000|0
1099511628003|1099511630224|1350309692948|1350309702950|1
1099511628003|1099511630225|1350309693948|1350309703960|1
1099511628003|1099511630226|1350309694948|1577664000000|0
1099511628007|1099511630241|1348710790155|1577664000000|0
1099511628007|1099511630242|1348710791155|1577664000000|0
1099511628007|1099511630243|1348710792155|1577664000000|0
1099511628007|1099511630244|1348710793155|1577664000000|0
1099511628007|1099511630245|1348710794155|1577664000000|0
1099511628007|1099511630246|1348710795155|1577664000000|0
1099511628007|1099511630247|1348710796155|1577664000000|0
1099511628007|1099511630248|1348710797155|1577664000000|0
1099511628007|1099511630249|1348710798155|1577664000000|0
1099511628007|1099511630250|1348710799155|1577664000000|0
1099511628007|1099511630251|1348710800155|1577664000000|0
1099511628007|1099511630252|1348710801155|1577664000000|0
1099511628007|1099511630253|1348710802155|1577664000000|0
1099511628007|1099511630254|1348710803155|1348710813214|1
1099511628007|1099511630255|1348710804155|1577664000000|0
1099511628007|1099511630256|1348710805155|1348710815155|1
1099511628013|1099511630310|1348387085885|1577664000000|0
1099511628013|1099511630311|1348387086885|1577664000000|0
1099511628013|1099511630312|1348387087885|1577664000000|0
1099511628013|1099511630313|1348387088885|1577664000000|0
1099511628033|1099511630447|1348007396532|1577664000000|0
1099511628033|1099511630448|1348007397532|1348007407536|1
1099511628033|1099511630449|1348007398532|1577664000000|0
1099511628033|1099511630450|1348007399532|1577664000000|0
1099511628033|1099511630451|1348007400532|1577664000000|0
1099511628033|1099511630452|1348007401532|1577664000000|0
1099511628033|1099511630453|1348007402532|1577664000000|0
1099511628033|1099511630454|1348007403532|1577664000000|0
1099511628033|1099511630455|1348007404532|1577664000000|0
1099511628033|1099511630456|1348007405532|1577664000000|0
1099511628033|1099511630457|1348007406532|1577664000000|0
1099511628033|1099511630458|1348007407532|1577664000000|0
1099511628033|1099511630459|1348007408532|1577664000000|0
1099511628033|1099511630460|1348007409532|1577664000000|0
1099511628035|1099511630461|1351222151902|1577664000000|0
1099511628041|1099511630482|1349142168182|1577664000000|0
1099511628041|1099511630483|1349142169182|1577664000000|0
1099511628041|1099511630484|1349142170182|1577664000000|0
1099511628043|1099511630495|1347271037185|1577664000000|0
1099511628043|1099511630496|1347271038185|1577664000000|0
1099511628043|1099511630497|1347271039185|1577664000000|0
1099511628043|1099511630498|1347271040185|1347271055348|1
1099511628043|1099511630499|1347271041185|1577664000000|0
1099511628043|1099511630500|1347271042185|1577664000000|0
1099511628043|1099511630501|1347271043185|1347271053185|1
1099511628043|1099511630502|1347271044185|1577664000000|0
1099511628043|1099511630503|1347271045185|1577664000000|0
1099511628043|1099511630504|1347271046185|1577664000000|0
1099511628043|1099511630505|1347271047185|1577664000000|0
1099511628043|1099511630506|1347271048185|1577664000000|0
1099511628043|1099511630507|1347271049185|1577664000000|0
1099511628043|1099511630508|1347271050185|1577664000000|0
1099511628047|1099511630532|1352395054086|1577664000000|0
1099511628047|1099511630533|1352395055086|1577664000000|0
1099511628047|1099511630534|1352395056086|1577664000000|0
1099511628047|1099511630535|1352395057086|1577664000000|0
1099511628047|1099511630536|1352395058086|1577664000000|0
1099511628049|1099511630542|1351235701657|1577664000000|0
1099511628049|1099511630543|1351235702657|1577664000000|0
1099511628049|1099511630544|1351235703657|1577664000000|0
1099511628049|1099511630545|1351235704657|1577664000000|0
1099511628049|1099511630546|1351235705657|1577664000000|0
1099511628049|1099511630547|1351235706657|1577664000000|0
1099511628051|1099511630548|1351145605188|1577664000000|0
1099511628051|1099511630549|1351145606188|1577664000000|0
1099511628051|1099511630550|1351145607188|1577664000000|0
1099511628051|1099511630551|1351145608188|1577664000000|0
1099511628051|1099511630552|1351145609188|1577664000000|0
1099511628051|1099511630553|1351145610188|1577664000000|0
1099511628051|1099511630554|1351145611188|1577664000000|0
1099511628051|1099511630555|1351145612188|1577664000000|0
1099511628051|1099511630556|1351145613188|1577664000000|0
1099511628051|1099511630557|1351145614188|1577664000000|0
1099511628051|1099511630558|1351145615188|1577664000000|0
1099511628051|1099511630559|1351145616188|1577664000000|0
1099511628051|1099511630560|1351145617188|1577664000000|0
1099511628051|1099511630561|1351145618188|1577664000000|0
1099511628051|1099511630562|1351145619188|1577664000000|0
1099511628051|1099511630563|1351145620188|1577664000000|0
1099511628051|1099511630564|1351145621188|1577664000000|0
1099511628051|1099511630565|1351145622188|1577664000000|0
1099511628059|1099511630609|1352214506287|1577664000000|0
1099511628059|1099511630610|1352214507287|1577664000000|0
1099511628059|1099511630611|1352214508287|1577664000000|0
1099511628059|1099511630612|1352214509287|1577664000000|0
1099511628059|1099511630613|1352214510287|1577664000000|0
1099511628059|1099511630614|1352214511287|1577664000000|0
1099511628059|1099511630615|1352214512287|1577664000000|0
1099511628059|1099511630616|1352214513287|1577664000000|0
1099511628059|1099511630617|1352214514287|1577664000000|0
1099511628059|1099511630618|1352214515287|1577664000000|0
1099511628059|1099511630619|1352214516287|1577664000000|0
1099511628069|1099511630934|1349727179794|1577664000000|0
1099511628069|1099511630935|1349727180794|1577664000000|0
1099511628069|1099511630936|1349727181794|1577664000000|0
1099511628069|1099511630937|1349727182794|1577664000000|0
1099511628069|1099511630938|1349727183794|1577664000000|0
1099511628069|1099511630939|1349727184794|1577664000000|0
1099511628069|1099511630940|1349727185794|1577664000000|0
1099511628069|1099511630941|1349727186794|1577664000000|0
1099511628069|1099511630942|1349727187794|1577664000000|0
1099511628069|1099511630943|1349727188794|1577664000000|0
1099511628069|1099511630944|1349727189794|1349727199813|1
1099511628069|1099511630945|1349727190794|1349727201627|1
1099511628069|1099511630946|1349727191794|1577664000000|0
1099511628069|1099511630947|1349727192794|1577664000000|0
1099511628069|1099511630948|1349727193794|1577664000000|0
1099511628069|1099511630949|1349727194794|1577664000000|0
1099511628071|1099511630960|1348598832622|1350450789663|0
1099511628071|1099511630961|1348598833622|1350450789663|0
1099511628071|1099511630962|1348598834622|1350450789663|0
1099511628071|1099511630963|1348598835622|1350450789663|0
1099511628071|1099511630964|1348598836622|1350450789663|0
1099511628071|1099511630965|1348598837622|1350450789663|0
1099511628071|1099511630966|1348598838622|1350450789663|0
1099511628071|1099511630967|1348598839622|1350450789663|0
1099511628082|1099511631020|1351650647001|1577664000000|0
1099511628082|1099511631021|1351650648001|1577664000000|0
1099511628082|1099511631022|1351650649001|1577664000000|0
1099511628082|1099511631023|1351650650001|1577664000000|0
1099511628082|1099511631024|1351650651001|1577664000000|0
1099511628082|1099511631025|1351650652001|1577664000000|0
1099511628082|1099511631026|1351650653001|1351650663001|1
1099511628082|1099511631027|1351650654001|1577664000000|0
1099511628082|1099511631028|1351650655001|1577664000000|0
1099511628082|1099511631029|1351650656001|1577664000000|0
1099511628082|1099511631030|1351650657001|1577664000000|0
1099511628082|1099511631031|1351650658001|1577664000000|0
1099511628082|1099511631032|1351650659001|1577664000000|0
1099511628082|1099511631033|1351650660001|1577664000000|0
1099511628082|1099511631034|1351650661001|1577664000000|0
1099511628087|1099511631066|1350890955652|1577664000000|0
1099511628087|1099511631067|1350890956652|1577664000000|0
1099511628087|1099511631068|1350890957652|1577664000000|0
1099511628087|1099511631069|1350890958652|1577664000000|0
1099511628087|1099511631070|1350890959652|1577664000000|0
1099511628087|1099511631071|1350890960652|1577664000000|0
1099511628087|1099511631072|1350890961652|1577664000000|0
1099511628087|1099511631073|1350890962652|1577664000000|0
1099511628087|1099511631074|1350890963652|1577664000000|0
1099511628087|1099511631075|1350890964652|1577664000000|0
1099511628087|1099511631076|1350890965652|1577664000000|0
1099511628087|1099511631077|1350890966652|1577664000000|0
1099511628087|1099511631078|1350890967652|1577664000000|0
1099511628087|1099511631079|1350890968652|1350890978656|1
1099511628087|1099511631080|1350890969652|1577664000000|0
1099511628089|1099511631096|1349577821939|1577664000000|0
1099511628089|1099511631097|1349577822939|1349577832971|1
1099511628089|1099511631098|1349577823939|1577664000000|0
1099511628089|1099511631099|1349577824939|1577664000000|0
1099511628089|1099511631100|1349577825939|1577664000000|0
1099511628089|1099511631101|1349577826939|1577664000000|0
1099511628089|1099511631102|1349577827939|1577664000000|0
1099511628089|1099511631103|1349577828939|1577664000000|0
1099511628091|1099511631119|1349753312428|1577664000000|0
1099511628091|1099511631120|1349753313428|1577664000000|0
1099511628091|1099511631121|1349753314428|1577664000000|0
1099511628091|1099511631122|1349753315428|1577664000000|0
1099511628103|1099511631226|1351122351753|1577664000000|0
1099511628103|1099511631227|1351122352753|1577664000000|0
1099511628103|1099511631228|1351122353753|1577664000000|0
1099511628103|1099511631229|1351122354753|1577664000000|0
1099511628103|1099511631230|1351122355753|1577664000000|0
1099511628103|1099511631231|1351122356753|1577664000000|0
1099511628108|1099511631263|1350481216119|1577664000000|0
1099511628108|1099511631264|1350481217119|1577664000000|0
1099511628108|1099511631265|1350481218119|1577664000000|0
1099511628108|1099511631266|1350481219119|1577664000000|0
1099511628108|1099511631267|1350481220119|1577664000000|0
1099511628110|1099511631273|1349167682522|1577664000000|0
1099511628110|1099511631274|1349167683522|1577664000000|0
1099511628110|1099511631275|1349167684522|1577664000000|0
1099511628110|1099511631276|1349167685522|1577664000000|0
1099511628110|1099511631277|1349167686522|1349167701834|1
1099511628110|1099511631278|1349167687522|1577664000000|0
1099511628110|1099511631279|1349167688522|1577664000000|0
1099511628110|1099511631280|1349167689522|1577664000000|0
1099511628110|1099511631281|1349167690522|1577664000000|0
1099511628111|1099511631282|1348179931902|1577664000000|0
1099511628111|1099511631283|1348179932902|1577664000000|0
1099511628111|1099511631284|1348179933902|1577664000000|0
1099511628111|1099511631285|1348179934902|1577664000000|0
1099511628111|1099511631286|1348179935902|1577664000000|0
1099511628111|1099511631287|1348179936902|1348179949364|1
1099511628111|1099511631288|1348179937902|1577664000000|0
1099511628111|1099511631289|1348179938902|1577664000000|0
1099511628114|1099511631307|1350666058283|1577664000000|0
1099511628114|1099511631308|1350666059283|1577664000000|0
1099511628114|1099511631309|1350666060283|1577664000000|0
1099511628114|1099511631310|1350666061283|1577664000000|0
1099511628114|1099511631311|1350666062283|1577664000000|0
1099511628114|1099511631312|1350666063283|1577664000000|0
1099511628114|1099511631313|1350666064283|1577664000000|0
1099511628114|1099511631314|1350666065283|1577664000000|0
1099511628114|1099511631315|1350666066283|1577664000000|0
1099511628114|1099511631316|1350666067283|1577664000000|0
1099511628114|1099511631317|1350666068283|1577664000000|0
1099511628114|1099511631318|1350666069283|1577664000000|0
1099511628114|1099511631319|1350666070283|1577664000000|0
1099511628114|1099511631320|1350666071283|1577664000000|0
1099511628114|1099511631321|1350666072283|1577664000000|0
1099511628114|1099511631322|1350666073283|1577664000000|0
1099511628114|1099511631323|1350666074283|1577664000000|0
1099511628114|1099511631324|1350666075283|1577664000000|0
1099511628114|1099511631325|1350666076283|1577664000000|0
1099511628122|1099511631399|1352051781595|1577664000000|0
1099511628122|1099511631400|1352051782595|1577664000000|0
1099511628122|1099511631401|1352051783595|1577664000000|0
1099511628122|1099511631402|1352051784595|1577664000000|0
1099511628122|1099511631403|1352051785595|1577664000000|0
1099511628122|1099511631404|1352051786595|1577664000000|0
1099511628122|1099511631405|1352051787595|1577664000000|0
1099511628122|1099511631406|1352051788595|1577664000000|0
1099511628122|1099511631407|1352051789595|1577664000000|0
1099511628122|1099511631408|1352051790595|1352051800705|1
1099511628123|1099511631409|1350391683643|1577664000000|0
1099511628132|1099511631451|1352136133505|1577664000000|0
1099511628135|1099511631471|1347785845557|1577664000000|0
1099511628135|1099511631472|1347785846557|1577664000000|0
1099511628135|1099511631473|1347785847557|1577664000000|0
1099511628135|1099511631474|1347785848557|1577664000000|0
1099511628135|1099511631475|1347785849557|1577664000000|0
1099511628135|1099511631476|1347785850557|1577664000000|0
1099511628135|1099511631477|1347785851557|1577664000000|0
1099511628135|1099511631478|1347785852557|1577664000000|0
1099511628135|1099511631479|1347785853557|1577664000000|0
1099511628135|1099511631480|1347785854557|1577664000000|0
1099511628135|1099511631481|1347785855557|1577664000000|0
1099511628135|1099511631482|1347785856557|1577664000000|0
1099511628135|1099511631483|1347785857557|1577664000000|0
1099511628135|1099511631484|1347785858557|1577664000000|0
1099511628135|1099511631485|1347785859557|1577664000000|0
1099511628135|1099511631486|1347785860557|1577664000000|0
1099511628135|1099511631487|1347785861557|1577664000000|0
1099511628142|1099511631550|1347702319381|1577664000000|0
1099511628142|1099511631551|1347702320381|1577664000000|0
1099511628142|1099511631552|1347702321381|1577664000000|0
1099511628142|1099511631553|1347702322381|1577664000000|0
1099511628142|1099511631554|1347702323381|1577664000000|0
1099511628142|1099511631555|1347702324381|1577664000000|0
1099511628142|1099511631556|1347702325381|1577664000000|0
1099511628142|1099511631557|1347702326381|1577664000000|0
1099511628142|1099511631558|1347702327381|1577664000000|0
1099511628142|1099511631559|1347702328381|1577664000000|0
1099511628142|1099511631560|1347702329381|1577664000000|0
1099511628142|1099511631561|1347702330381|1577664000000|0
1099511628142|1099511631562|1347702331381|1577664000000|0
1099511628142|1099511631563|1347702332381|1577664000000|0
1099511628150|1099511631632|1348640777960|1577664000000|0
1099511628150|1099511631633|1348640778960|1577664000000|0
1099511628150|1099511631634|1348640779960|1577664000000|0
1099511628150|1099511631635|1348640780960|1577664000000|0
1099511628150|1099511631636|1348640781960|1577664000000|0
1099511628150|1099511631637|1348640782960|1577664000000|0
1099511628150|1099511631638|1348640783960|1348640793971|1
1099511628150|1099511631639|1348640784960|1577664000000|0
1099511628150|1099511631640|1348640785960|1577664000000|0
1099511628150|1099511631641|1348640786960|1577664000000|0
1099511628150|1099511631642|1348640787960|1577664000000|0
1099511628150|1099511631643|1348640788960|1577664000000|0
1099511628150|1099511631644|1348640789960|1577664000000|0
1099511628150|1099511631645|1348640790960|1577664000000|0
1099511628150|1099511631646|1348640791960|1577664000000|0
1099511628150|1099511631647|1348640792960|1577664000000|0
1099511628150|1099511631648|1348640793960|1577664000000|0
1099511628150|1099511631649|1348640794960|1577664000000|0
1099511628156|1099511631684|1351033230381|1352429976500|0
1099511628156|1099511631752|1351558725738|1356998400000|0
1099511628156|1099511631763|1349363256745|1356998400000|0
1099511628156|1168231108421|1356795798092|1356998400000|0
1099511628156|1168231108440|1355565969291|1356998400000|0
1099511628156|1168231108442|1355526227528|1356998400000|0
1099511628156|1168231108458|1356255316547|1356998400000|0
1099511628156|1168231108468|1353086385107|1356998400000|0
1099511628156|1168231108477|1356552771967|1356998400000|0
1099511628156|1168231108487|1356994051470|1356998400000|0
1099511628157|1099511631797|1351904558969|1356998400000|0
1099511628157|1168231108506|1355357846334|1356998400000|0
1099511628157|1168231108527|1356674540258|1356998400000|0
1099511628157|1168231108537|1354975271365|1356998400000|0
1099511628157|1168231108555|1355842304114|1356799567043|0
1099511628159|1099511631842|1351480638187|1577664000000|0
1099511628159|1099511631843|1351480639187|1577664000000|0
1099511628159|1099511631844|1351480640187|1577664000000|0
1099511628160|1099511631845|1352256174024|1577664000000|0
1099511628160|1099511631846|1352256175024|1577664000000|0
1099511628160|1099511631847|1352256176024|1577664000000|0
1099511628160|1099511631848|1352256177024|1577664000000|0
1099511628160|1099511631849|1352256178024|1577664000000|0
1099511628160|1099511631850|1352256179024|1577664000000|0
1099511628160|1099511631851|1352256180024|1577664000000|0
1099511628160|1099511631852|1352256181024|1577664000000|0
1099511628160|1099511631853|1352256182024|1577664000000|0
1099511628160|1099511631854|1352256183024|1577664000000|0
1099511628160|1099511631855|1352256184024|1577664000000|0
1099511628160|1099511631856|1352256185024|1577664000000|0
1099511628160|1099511631857|1352256186024|1577664000000|0
1099511628160|1099511631858|1352256187024|1577664000000|0
1099511628160|1099511631859|1352256188024|1577664000000|0
1099511628160|1099511631860|1352256189024|1577664000000|0
1099511628160|1099511631861|1352256190024|1577664000000|0
1099511628160|1099511631862|1352256191024|1577664000000|0
1099511628160|1099511631863|1352256192024|1577664000000|0
1099511628161|1099511631864|1350479100651|1577664000000|0
1099511628161|1099511631865|1350479101651|1577664000000|0
1099511628161|1099511631866|1350479102651|1577664000000|0
1099511628161|1099511631867|1350479103651|1577664000000|0
1099511628172|1099511631918|1348924139567|1577664000000|0
1099511628172|1099511631919|1348924140567|1577664000000|0
1099511628172|1099511631920|1348924141567|1577664000000|0
1099511628172|1099511631921|1348924142567|1577664000000|0
1099511628172|1099511631922|1348924143567|1577664000000|0
1099511628172|1099511631923|1348924144567|1577664000000|0
1099511628172|1099511631924|1348924145567|1577664000000|0
1099511628172|1099511631925|1348924146567|1577664000000|0
1099511628172|1099511631926|1348924147567|1577664000000|0
1099511628172|1099511631927|1348924148567|1577664000000|0
1099511628172|1099511631928|1348924149567|1577664000000|0
1099511628172|1099511631929|1348924150567|1577664000000|0
1099511628172|1099511631930|1348924151567|1577664000000|0
1168231104598|1168231105514|1352584487943|1577664000000|0
1168231104598|1168231105515|1352584488943|1352584499168|1
1168231104598|1168231105516|1352584489943|1577664000000|0
1168231104598|1168231105517|1352584490943|1577664000000|0
1168231104598|1168231105518|1352584491943|1577664000000|0
1168231104598|1168231105519|1352584492943|1577664000000|0
1168231104598|1168231105520|1352584493943|1577664000000|0
1168231104659|1168231106044|1356761542873|1577664000000|0
1168231104659|1168231106045|1356761543873|1577664000000|0
1168231104659|1168231106046|1356761544873|1577664000000|0
1168231104659|1168231106047|1356761545873|1577664000000|0
1168231104666|1168231106130|1354012475482|1577664000000|0
1168231104666|1168231106131|1354012476482|1577664000000|0
1168231104666|1168231106132|1354012477482|1577664000000|0
1168231104666|1168231106133|1354012478482|1577664000000|0
1168231104666|1168231106134|1354012479482|1577664000000|0
1168231104666|1168231106135|1354012480482|1577664000000|0
