person1Id|person2Id
10995116325345|13194139951548
28587302381564|8796093449036
21990232703173|15393163209367
21990233018105|420260
4398046678833|32985348964862
17592186319121|6597069960102
24189256106594|19791209465665
6597070101083|2199023701818
2199023666992|105225
6597070201095|6597069869422
8796093479077|21990232886059
19791209757577|24189255951082
6597070232410|8796093200624
4398046620356|10995116654548
6597069884493|2199023699259
35184372219431|30786325716469
26388279250542|10995116746940
17592186229872|32985349015508
8796093295440|19791209588617
8796093368465|13194139862472
10995116627589|8796093220188
21990232948698|17592186392096
24189256207904|490982
2199023708335|13194140030536
2199023712139|19791209566892
17592186155995|6597070264363
8796093159849|26388279518881
32985349172606|13194139929015
24189256182671|21990232913449
28587302791469|15393163265501
13194140027297|28587302589786
6597069773790|4398046765386
2199023357575|28587302731328
30786325690703|21990232726422
21990232676955|26388279504954
4398046788238|13194139675245
2199023703517|21990232781727
15393162792715|30786325865220
6597069970124|10995116444551
10995116494259|22489
8796093239750|4398046732627
15393163159842|10995116504095
30786325975525|19791209376964
6597070200392|21990232664822
26388279514294|24189255935534
26388279531680|24189255990338
8796093507944|21990232596215
24189255853232|30786325777323
17592186115639|32985349032834
6597069857295|24189256173314
6597069885148|32985349259204
8796093147795|30786325803929
24189255836035|4398046948664
19791209395670|10995116714845
15393162892947|215868
19791209448492|19791209429907
10995116428239|30786325804327
21990232745402|13194139929015
15393163098611|4398046723222
26388279440151|10995116282722
10995116654548|17592186467627
21990232935976|2199023684853
21990232967669|21990232625621
15393163209367|10995116714845
19791209722285|30786325730972
6597070198066|10995116534043
2199023701203|15393162937707
24189256273348|8796093148960
6597069819711|19791209794834
32985348889542|10995116472885
10995116428298|2199023695211
24189255974164|2199023374766
26388279248148|6597070138303
21990232770138|6597070002653
19791209603907|24189255894286
2199023612661|17592186199836
28587302709391|19791209781912
21990232944420|13194139657375
15393163201836|30786325951707
13194139984748|312314
498116|10995116376086
30786325603228|382819
19791209378319|15393163091149
103321|4398046796506
21990232671651|17592186334616
19791209446502|24189255889564
15393162959250|2199023459542
15393163009673|26388279504954
17592186360587|8796093087485
10995116675374|2199023321348
6597070177180|13194139921846
28587302807726|2199023403729
21990232556206|2199023499375
21990232568461|26388279192378
21990232639669|2199023746207
32985349002412|21990232944420
32985349014900|8796093079311
242365|2199023487063
13194139852321|13194139628304
13194139900289|28587302768757
6597070248730|15393163135237
6597069841838|8796093426398
19791209422694|255431
26388279276399|26388279158505
17592186324587|10995116279298
28587302607230|21990232718879
10995116626915|4398046587793
6597070128047|28587302750984
13194139995982|15393163070626
10995116763365|414656
30786325595858|19791209415127
28587302520034|17592186259588
19791209562297|6597069781374
28587302598863|13194139571663
10995116555279|4398046627788
2199023539453|35184372498797
6597070235921|28587302541085
30786325740644|19791209598022
26388279247768|13194139641124
8796093258313|24189256203386
10995116560385|8796093400750
26388279362719|21990233020852
13194139937492|24189256002512
30786325999430|15393163232645
6597069770838|26388279162337
8796093027945|15393162867491
78716|13194139921846
35184372276247|26388279465038
10995116514164|26388279381350
32985349086003|15393162957892
28587302640827|8796093022661
321857|15393163054448
32985349178501|13194139599291
15393163226508|4398046819119
10995116284295|276316
24189255843067|2199023276016
24189255855917|6597069969200
26388279118423|13194140019865
21990232653869|8796093380366
230109|10995116619295
8796093257371|2199023403436
32985349086249|2199023382003
19791209579238|13194139987550
2199023558245|32985349270038
6597070106418|8796093097100
8796093104854|28587302472497
110328|2199023473403
4398046665350|21990233003773
26388279316956|13194139884841
4398046781466|253059
32985349113697|19791209670560
17592186358961|6597070041198
30786325895273|17592186302035
4398046896264|15393162817741
10995116712590|13194139727147
15393163224228|32985348970679
10995116723306|26388279315315
6597070222024|17592186112123
30786326047576|19791209596135
4398046537255|32985349042297
13194139599291|6597070190688
93390|32985348996001
106231|10995116616312
2199023393574|32985348994639
30786325754297|15393163276451
15393163123259|28587302560120
26388279123759|21990232942432
10995116371683|4398046850690
115374|451430
2199023394815|24189256150880
157848|30786325760514
15393162968222|398627
10995116466823|21990232772378
19791209520183|4398046655833
15393163077843|30786326049897
6597070120923|21990232904859
13194139895516|6597070039149
6597070230804|13194139983259
32985349311941|6597070260456
4398046994563|17592186511422
21990232634019|13194139857298
10995116369014|21990232679424
17592186162831|10995116745692
15393162921648|17592186167329
10995116415697|15393163282066
30786325803810|2199023284218
4398046911110|28587302714389
26388279528130|123202
8796093486080|10995116328774
30786326063593|24189255835725
8796093088783|26388279248334
15393162927210|32985348896394
26388279213819|19791209781912
19791209494468|32985349232551
203322|32985349215949
15393163018208|13194139863532
8796093314125|30786325777323
26388279396804|30786326052915
10995116636305|15393163265501
8796093446870|32985349288033
15393163276451|2199023731930
32985349327139|4398046682398
17592186543187|10995116376193
21990232666573|6597070211038
21990232772642|30786325593491
2199023487063|15393162990114
28587302553829|19791209325517
30786325861874|13194139652012
30786325938546|8796093278351
19791209673959|15393163007957
24189256202638|6597069872419
2199023686738|32985349265148
2199023747511|10995116355730
4398046518617|26388279161105
2199023297043|13194139867932
8796093157945|19791209623678
17592186189168|17592186358961
2199023419212|17592186319121
187303|30786326009769
15393162977370|13194139754762
15393163033469|28587302612803
15393163057383|32985348838291
19791209305358|19791209723779
21990232643614|32985348971894
2199023508381|26388279403985
2199023509574|28587302817257
26388279324154|15393163262394
30786325861268|10995116360650
15393163117973|19791209536472
13194139919103|19791209501727
13194139929015|32985348877199
4398046995500|8796093232223
13194139675245|4398046658109
8796093212489|26388279099270
17592186334616|32985348971894
32985349140296|6597070257170
19791209673832|6597069819711
32985349243614|8796093295396
30786326007048|198601
19791209761639|21990232640815
30786326074206|35184372376548
24189255869685|10995116319151
2199023372816|15393163046792
32985348978474|24189256221843
264199|4398046665116
24189256116394|30786326009769
32985349152338|28587302522187
28587302712853|15393163280846
19791209371273|19791209671897
26388279171844|498116
4398046695474|264199
28587302563348|15393162955099
24189256140624|4398046707162
8796093454138|6597070189404
10995116279298|19791209704830
24189255833935|24189256006003
19791209346487|8796093034451
30786325653064|24189255959787
26388279154728|13194139977992
6597069899833|21990232667254
21990232708707|19791209501727
21990232718320|391791
26388279249970|26388279248334
17592186311563|24189255982081
344249|17592186109029
10995116653107|6597070052978
21990232969975|4398046698718
137990|26388279203858
32985348993756|360347
10995116466517|24189256101388
4398046725288|10995116466517
222358|17592186156347
2199023506940|19791209705904
24189256070370|13194139884841
26388279421544|17592186155662
21990232971209|13194139809049
10995116698047|17592186129077
21990232576143|24189256100501
26388279194325|10995116758761
19791209462020|30786325926104
32985349038680|17592186092560
4398046746721|30786325802304
26388279359884|35184372202988
17592186446543|28587302603785
409662|13194139771822
28587302753928|28587302623834
24189256253702|8796093074054
30786325668539|15393162927930
24189255978917|32985348965502
2199023663153|13194139921298
6597070199155|2199023654971
28587302785711|24189255990338
32985349311634|74574
32985349313318|4398046733486
32985348848685|17592186151156
24189255886950|28587302501930
15393162892084|2199023661268
17592186151156|24189255991196
26388279181460|21990232913449
8796093145630|4398046809678
24189256020455|6597070157689
2199023650544|6597069814688
30786325980999|21990233011594
426208|489498
8796093449157|6597070047476
13194139627369|19791209558123
26388279207848|486464
8796093314978|24189255858008
21990232850089|4398046949111
19791209599499|13194139765786
2199023616127|32985348927246
24189256171899|15393162950885
2199023681590|28587302702078
8796093023577|123202
4398046531017|26388279558416
32985348901286|24189256173314
19791209512507|35184372195048
19791209755388|30786325760514
21990232565311|2199023382003
4398046819485|32985349015508
4398046822710|2199023747511
32985349273139|32985349231213
24189256303729|30786325750675
15393162861201|21990232858919
26388279361354|19791209320502
19791209617638|28587302388941
8796093344932|74266
26388279398816|24189255816564
17592186068548|8796093235442
19791209457929|432721
32985349192115|30786325711245
19791209684430|4398046977815
446883|6597069834559
17592186536850|8796093425675
2199023449550|2199023454310
21990232767466|13194139992241
308651|13194139983259
6597070126590|15393163220218
6597070146188|4398046790339
8796093424412|26388279448670
24189255820980|32985348847472
4398046544537|10995116497882
6597069872419|8796093446519
6597069917160|8796093178798
10995116428841|2199023717719
19791209474024|24189256046378
32985349071919|28587302681551
21990232830467|6597070086204
30786325876729|8796093306492
28587302670474|24189256150880
10995116463371|32985348939942
32985349105578|330954
6597070169148|2199023708335
8796093477676|26388279345822
6597069841094|2199023600542
4398046613200|137990
17592186192978|19791209494468
6597069997199|6597069830769
19791209678993|26388279421617
13194139940953|21990232875919
421533|17592186262988
30786326049591|10995116700034
30786325692466|19791209728733
30786325700161|6597069826289
30786325702386|28587302361253
24189255975758|17592186092560
10995116497807|26388279278448
17592186392096|6597070208208
2199023618988|30786325941704
366307|6597070120616
24189256181949|32985349023614
17592186416928|257603
21990232982041|2199023609771
10995116760243|2199023460637
41430|8796093307236
2199023324560|32985349133229
236554|10995116694548
35184372498797|28587302745207
15393163224915|2199023346702
21990233028045|19791209465665
2199023277772|17592186187613
28587302346930|24189255921472
2199023370561|2199023704312
10995116419912|17592186214652
17592186206529|28587302572568
32985349171784|28587302469739
15393163221127|19791209588617
10995116304308|19791209465665
10995116360650|6597070126590
19791209490514|189196
17592186298730|26388279182799
19791209583625|30786325662900
4398046806051|10995116693660
21990232633948|21990232734889
26388279147237|327530
19791209382369|24189255915533
10995116409755|15393163091149
15393162924604|226138
26388279286986|26388279401648
13194139767346|13194139768735
26388279305832|15393163116216
10995116529433|2199023350207
24189256085323|15393163206649
19791209604629|15393162893256
354648|10995116564667
26388279470324|6597070200662
21990233027982|2199023659291
490982|6597069964017
30786325588790|421320
2199023267375|32985349002412
8796093090853|19791209329071
26388279174534|13194139943467
19791209539551|21990232712063
24189256058648|2199023684226
24189256179673|13194139876423
32985349211825|4398046945847
2199023673922|8796093148960
15393163237285|8796093454138
24189255817946|17592186270809
4398046566260|30786325975525
6597070051863|28587302769663
6597070059950|2199023478570
4398046819119|8796093182842
19791209623913|10995116648834
2199023624183|24189256171899
4398046557408|19791209693632
2199023328625|30786325865220
10995116424820|28587302641301
26388279321431|32985349178100
17592186320801|2199023603744
28587302763193|19791209520859
17592186485926|17592186527366
4398046983446|28587302558612
10995116763410|21990232899982
28587302381457|17592186383957
6597069829837|26388279326027
26388279220756|5869
28587302487104|2199023699259
4398046682398|10995116519706
28587302500667|17592186161708
19791209491836|10995116354527
17592186255103|32985349302433
30786325791945|4398046524567
4398046811297|19791209704830
13194139878478|26388279168645
10995116718588|30786326022582
21990233047366|32985349149185
21990232589543|28587302703904
15393162905435|2199023391970
21990232781727|13194139575773
17592186285664|26388279390161
4398046769281|15393163204779
2199023600542|15393162965237
32985349266557|8796093291253
4398046663822|220652
30786325781303|451430
17592186461360|32985349248356
19791209794834|28587302714389
35184372587354|4398046607392
26388279082203|187303
15393162824832|19791209487806
8796093069413|19791209629997
13194139582604|2199023632082
13194139582802|15393163047721
8796093118024|30786325688801
24189256021248|10995116745140
21990232798110|8796093055788
30786325850930|2199023320996
13194139846004|15393162921648
17592186372348|24189256208898
8796093351392|8796093312257
21990232955287|2199023652729
35184372529675|32985349055314
15393162806712|30786325868139
13194139636795|28587302633300
21990232672117|10995116667223
2199023376532|15393162946617
32985348984792|19791209367418
13194139727147|6597070212357
28587302552867|2199023715258
10995116598103|297064
30786326009769|32985348850854
4398046943170|15393162806681
24189256265290|8796093477279
15393163244500|219738
13194139662772|30786325614934
2199023504850|19791209523434
24189256270265|15393163061437
6597069767375|19791209352739
13194139570733|6597070147843
4398046592829|10995116328070
26388279166372|13194139657375
17592186161708|2199023641782
6597069904001|30786325737798
24189256017322|24189255854310
4398046725124|21990232609887
26388279315315|30786325804327
10995116574091|26388279194325
13194139838997|19791209442061
15393163100554|24189256202638
2199023570058|19791209374092
17592186369660|6597069786749
6597070092382|28587302817257
10995116632111|6597070248875
28587302809113|17592186521993
15393163282368|2199023740760
24189255863060|26388279398354
24189255886152|4398046678833
10995116374444|351293
30786325743149|222358
19791209466238|19791209757577
4398046738509|4398046671451
21990232969226|4398046627788
19791209742821|10995116529411
13194140023427|30786325889827
30786325599851|26388279406980
101352|15393163071889
17592186166991|21990233028045
30786325942183|24189255868861
8796093426398|2199023684853
21990232980935|6597069971686
30786326066654|6597070064918
6597069876170|4398046811892
15393162953201|13194139936910
32985349084812|21990232619232
4398046772614|13194140031796
28587302612803|28587302802175
32985349144888|13194139976184
32985349196969|19791209352739
15393163220238|147700
2199023688945|32985348978474
32985348847472|30786326022582
15393162806109|2199023541582
6597069802910|8796093486080
26388279147544|15393163246635
13194139661556|10995116343934
2199023389497|24189255962748
28587302456879|26388279323494
6597069912914|24189256033659
17592186199836|24189256182671
30786325925116|4398047003659
8796093384129|342064
13194139617193|26388279382902
99426|4398046905829
26388279180184|30786325765198
4398046723706|24189255955800
28587302582637|15393162909692
15393163105508|15393162937707
17592186379570|30786325811541
8796093371577|21990232965955
464626|8796093489227
17592186532360|6597070018330
24189256300378|24189255817946
4398046513906|2199023512196
21990232657385|2199023441011
6597069869865|4398046695474
2199023470811|8796093248685
397660|8796093387576
21990233020852|2199023600542
2199023454310|8796093491533
35184372383350|6597070172024
2199023603841|13194139695192
19791209700879|28587302450563
4398046919522|24189256308154
4398046948762|6597070120616
26388279526123|155167
8796093034451|24572
10995116302815|26388279071253
8796093048164|26388279445469
32985348872179|2199023701203
109705|19791209364868
13194139674079|2199023284218
6597069914010|32985349038680
19791209494454|10995116348087
8796093236572|19791209446502
10995116519706|6597070096724
291182|4398046936425
2199023607110|24189256057004
24189256199047|19791209492740
32985349315671|17592186448952
30786325588535|10995116745692
2199023270375|21990232605017
19791209409190|26388279133711
28587302452102|30786325803810
21990232715654|4398046545854
2199023425393|4398046758489
189738|13194139639651
32985349149557|30786325679655
348861|8796093126722
21990232919101|4398046715159
17592186081585|209162
26388279105121|26388279322071
24189255926838|28587302500667
13194139752949|10995116444551
13194139820549|26388279483886
15393163107015|21990232991699
17592186403795|2199023508381
13194139930831|4398046994563
21990232960647|13194139854015
13194139956714|110128
4398046960517|10995116292564
24189256308154|28587302476964
8796093059344|19791209320502
64651|15393163229135
28587302420547|26388279276399
21990232700809|2199023335154
17592186383957|4398046783691
17592186409240|472766
4398046900511|8796093104228
4398046951490|10995116716361
32985349288033|15393163163285
30786326033429|24189255967769
4398046995650|2199023717719
7567|13194139575773
13194139593691|4398046840613
8796093092783|10995116377966
17592186282722|19791209617638
26388279395411|24189255958313
10995116619287|4398046815172
8796093364551|10995116387543
28587302698997|13194139675245
8796093425703|13194139878478
15393163214127|26388279396804
32985348895344|4398046975414
15393162852219|30786325669796
28587302476062|8796093049399
4398046707115|21990233032794
8796093251337|10995116632111
6597070212357|8796093307236
17592186051828|2199023441011
8796093043606|4398046809161
15393162822190|24189256163821
24189255854310|24189256026465
10995116374522|10995116328070
2199023565593|28587302794752
26388279381350|6597069876170
32985349231213|17592186181856
24189256244659|28587302328194
4398046959695|19791209492740
8796093473950|2199023485699
13194139543009|30786325686700
6597069815118|4398046951490
30786325704816|17592186270809
17592186437909|19791209753186
28587302755561|10995116514164
493464|24189256300378
6597069885514|10995116347006
2199023392616|13194139662772
21990232718879|4398046948901
13194139821336|98789
10995116649771|210850
15393163191391|24189255817062
17592186047698|6597069862449
24189255862050|8796093496712
4398046698718|52051
21990232783918|30786325607506
28587302679290|28587302392403
6597070160660|26388279229288
470622|8796093223908
15393162881072|487995
15393162946617|175795
6597069931160|2199023600090
229322|313641
2199023607246|10995116304713
2199023644841|8796093442849
21990233007916|10995116279298
4398046536251|8796093378810
60899|17592186433355
19791209378501|2199023297043
4398046629856|24189255955800
10995116465618|30786325767809
17592186233620|32985349288931
21990232815287|2199023518620
8796093314670|10995116328774
345433|17592186424521
28587302698956|26388279362562
17592186452049|28587302809113
21990232968005|21990233019072
28587302742461|2199023746207
21990232980433|15393163075165
2199023706319|10995116497712
10995116334437|10995116530836
4398046628710|26388279398354
17592186325705|24189256157609
26388279406980|2199023518620
15393163172520|4398046513943
8796093461442|363750
2199023321348|6597070124534
10995116348087|2199023703813
24189255909587|28587302687201
13194139695192|6597070095325
6597069951424|2199023699259
15393163066777|2199023361420
28587302666568|19791209539551
26388279450961|19791209358959
13194139926097|2199023512196
26388279463393|30786326031567
35184372558367|19791209794834
19791209305428|24189255915522
24189255817229|2199023508381
4398046655833|32985348986410
8796093200080|4398046557537
10995116537388|28587302742128
21990232919143|26388279430602
363750|106231
30786325949551|291182
6597070180870|32985348954784
8796093079311|32985349218910
26388279168645|15393163246635
10995116387284|325933
4398046682655|17592186319121
4398046758489|30786325737798
19791209753187|4398046758489
24189255829990|28587302599414
21990232772378|2199023582241
4398046884669|19791209501727
24189256200110|13194139867932
10995116691513|4398046660066
26388279485214|15393162927930
15393163220218|26388279398816
2199023711311|4398046840701
32985349296572|24189256105216
8796093113940|17592186187073
6597069869131|6597069924060
8796093226544|2199023654971
272055|4398046922867
30786325897272|405691
334172|2199023703813
13194139870918|2199023260518
15393163135237|8796093321408
8796093414858|15393163117453
17592186463322|19791209496781
420260|21990232824470
4398046974799|6597069904001
26388279085546|6597070182107
2199023305864|19791209693632
19791209362232|2199023631337
17592186270809|19791209658594
28587302607002|15393163215796
17592186332515|4398046650466
24189256160902|10995116374444
352800|291182
6597070138303|2199023715258
2199023658167|30786326052557
4398046733486|32985349171784
316549|32985349129475
21990232931639|28587302557854
421320|341994
32985349259204|17592186536850
30786325580421|4398046850690
13194139584690|4398046948664
8796093106586|4398046985710
32985348946181|6597069915546
6597069961801|21990232747370
4398046709426|8796093142283
8796093223500|32985349327139
32985349124231|15393162887246
24189256153902|26388279178656
6597069783597|32985349296572
28587302388941|4398046810730
30786325648680|2199023701786
10995116599873|19791209678993
17592186474230|13194139846004
471704|13194139883790
24189255989649|13194139536952
10995116591714|28587302335036
17592186400999|30786325781303
380281|4398046817658
8796093449680|24189255816564
26388279503054|28587302378554
2199023266178|17592186206529
30786325749324|2199023361420
28587302534232|10995116442993
6597070072903|24189255982081
15393163148405|30786326067027
6597070174798|6597069969557
13194139992241|17592186483831
4398046554117|8796093236572
21990232608483|15393163204779
32985349025417|21990232643614
32985349068401|13194140026126
2199023559252|24189255853232
2199023571796|19791209494468
30786325922624|2199023751041
357178|15393162890474
30786326025776|229322
30786326052915|26388279472346
10995116343934|24189255835725
2199023528712|21990232955287
15393163070626|32985349097225
4398046809678|30786325584552
32985349238666|26388279205048
17592186155662|312878
8796093195605|28587302742128
24189256134889|10995116341667
15393163130129|8796093358126
6597070211038|24189255902747
15393162805569|30786326069245
8796093074130|30786325818372
28587302439118|24189256199047
26388279291847|15393162881072
21990232837210|28587302699457
26388279382902|32985349269662
32985349181570|13194139617193
30786325926104|6597070027309
8796093444165|30786326060888
19791209788093|194422
26388279078342|2199023541582
10995116437286|6597070032465
6597069958825|2199023485983
26388279375322|17592186423332
17592186368197|19791209346487
13194139916717|30786325630521
21990232951913|30786325925684
28587302728122|21990232948698
13194139977992|26388279091963
2199023731930|8796093402638
12237|13194139882391
35184372141051|492262
10995116359673|19791209528171
2199023421531|18774
28587302636189|10995116428620
13194139980755|24189255822170
30786325611820|15393163056223
24189255846325|21990232612075
30786325634762|19791209727102
8796093090342|52051
19791209387177|13194139601234
35184372202988|15393163209440
175795|10995116667223
4398046811892|2199023711547
2199023603744|66213
17592186063175|24189256244324
8796093042543|21990232666573
26388279157054|19791209616090
8796093116125|8796093077349
249763|28587302582637
2199023509428|32985349133229
19791209605274|28587302720596
17592186420718|32985348992899
4398046917835|134855
24189256220660|6597070245087
19791209761308|6597069773640
8796093109183|472766
8796093223342|8796093335535
28587302531105|30786325700468
6597070070680|28587302363346
8796093433125|15393163164782
6597070202268|17592186443125
13194139544893|10995116649771
24189255840401|6597069917160
10995116408029|6597069912113
30786325796676|28587302501930
32985349196878|360347
8796093448094|30786325894875
26388279513494|10995116408029
6597070229575|24189256003289
30786326043985|13194139642567
6597069781374|2199023703517
17592186064317|13194139767778
8796093113994|15393163193715
