personId|tagName
30786326018608|Ramsay_MacDonald
32985349008875|Robbie_Coltrane
24189256272855|Mitt_Romney
19791209495572|Living_Is_a_Problem_Because_Everything_Dies
19791209407609|Eric_Clapton
4398046824571|Prince_Frederick,_Duke_of_York_and_Albany
6597069981311|Joshua_Reynolds
13194139646522|Grover_Cleveland
4398046611026|Lloyd_Bentsen
6597070094217|Jeff_Jarrett
8796093394625|Axis_powers
13194139696173|James_Monroe
10995116320893|Ferdinand_II_of_Aragon
2199023734808|Henry_Fielding
15393163099265|Eritrea
32985348986218|Jackie_Robinson
24189256293995|Nicolas_Poussin
30786325811726|David_Essex
21990232975918|Azerbaijan
177308|Lupe_Fiasco
32985349064538|David_Cassidy
21990232711274|Edward_II_of_England
24189255888888|Mickey_Rooney
21990232732741|William_Faulkner
17592186136589|Weird_Al_Yankovic
15393163261755|Antonio_Gramsci
30786325990689|Thomas_Gray
19791209610523|Jenson_Button
26388279562238|Roy_Orbison
8796093165286|L._Frank_Baum
317248|Henry_Moore
17592186230852|Paul_Gascoigne
26388279389928|Debbie_Reynolds
6597070240669|Liechtenstein
4398046739626|Jared_Diamond
21990232875665|James_Brown
176455|Samoa
4398046730112|Ronald_Colman
138637|Burundi
10995116493576|Andrew_Lang
19791209356391|Whitney_Houston
13194139539415|Chester_W._Nimitz
10995116541330|Warsaw_Pact
10995116718496|Gordon_B._Hinckley
21990232779400|Ferdinand_II_of_the_Two_Sicilies
28587302771475|René_Lévesque
17592186097102|Liechtenstein
8796093060957|Chris_Martin
207747|Bryan_Ferry
15393163114445|Judy_Garland
2199023625047|Albert,_Prince_Consort
35184372527238|Maria_Luisa_of_Spain
8796093447605|Richard_Rodgers
6597069789007|Roger_Federer
133097|Pliny_the_Elder
6597069900761|Matt_Damon
15393163023658|Glenn_Ford
30786325985396|Robert_Fulton
17592186066391|Rembrandt
13194139815583|Derek_Jacobi
8796093273108|Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma
6597069846113|Iain_Duncan_Smith
13194139839175|Philip_the_Bold
4398046547947|Steve_Buscemi
4398046680227|Margaret_Mead
58529|Hadrian
24189255915181|Henry_Ford
2199023535977|David_Garrick
13194139950500|Oliver_Stone
8796093138221|Robert_Louis_Stevenson
8796093348594|Fiji
4398046599005|British_Empire
21990232798064|Ronald_Colman
21990232754180|Gary_Neville
24189256174124|Jeremy_Bentham
4398046571424|Bernard_Montgomery,_1st_Viscount_Montgomery_of_Alamein
35184372518509|Hugo_Chávez
30786325616879|Henry_David_Thoreau
2199023609943|Iggy_Pop
28587302595313|Cynthia_McKinney
15393162910486|John_Stuart_Mill
26388279272666|Malcolm_X
17592186074504|Albert,_Prince_Consort
26388279145292|Mark_Ronson
26388279559492|John_Osborne
26388279210974|Dustin_Rhodes
8796093503126|Nena
13194139832985|Condoleezza_Rice
8796093225143|South_Vietnam
15393163000872|Jackie_Robinson
10995116715482|Muddy_Waters
2199023445839|Laurence_Sterne
458293|Will_Young
10995116772347|Jerry_Lee_Lewis
32985349200437|Aldous_Huxley
4398046898486|Lothair_III,_Holy_Roman_Emperor
17592186256750|Felix_Mendelssohn
463659|Tom_Paxton
15393163069916|Lil_Wayne
10995116497393|Nat_King_Cole
19791209634888|Agatha_Christie
26388279228282|Dutch_Republic
35184372168928|Kyrgyzstan
28587302376804|Josh_Groban
4398046796829|Al_Unser,_Jr.
32985349259800|Robert_Schumann
159450|Samuel_L._Jackson
30786325757758|Hal_Holbrook
30786325650246|Pahlavi_dynasty
15393163087967|Robert_A._Heinlein
2199023334891|Maimonides
2199023701757|Hilaire_Belloc
30786325632310|Robert_Redford
2199023725261|David_Coulthard
13194139845295|Anthony_Hopkins
6597070118066|Ogden_Nash
13194139852231|Bruce_Lee
6597069961357|Christina_Aguilera
13194139591227|Henry_Fonda
21990232746528|David
26388279491117|Mick_Foley
6597069971195|Robert_Baden-Powell,_1st_Baron_Baden-Powell
32985349212744|Spencer_Tracy
19791209598138|Gustave_Courbet
28587302722912|Charles_Tate_Regan
6597069851747|Harry_Nilsson
19791209560455|F._Scott_Fitzgerald
30786326027942|New_Caledonia
21990233017434|Dietrich_Fischer-Dieskau
15393163159492|Stephen_King
30786325689637|League_of_Nations
8796093083047|Jerry_Siegel
28587302465167|Steve_Martin
24189256162796|Richard_M._Daley
2199023738892|Robin_Williams
8796093250143|Matthew_Perry
13194139883288|British_Raj
8796093476980|Whitney_Houston
28587302558885|Lil_Wayne
19791209705533|Billy_Graham
15393163149088|Bob_Marley
8796093205259|Suriname
30786325947427|Not_Accepted_Anywhere
17592186129474|Roger_Waters
28587302679053|Richard_M._Daley
28587302700885|Harrison_Ford
406613|Qing_Dynasty
13194139574216|Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma
6597069867541|Cher
13194139898603|John_Conyers
213140|Eusebius_of_Caesarea
13194139648670|Robin_Williams
10995116772505|Samuel_Johnson
30786325706720|Domenico_Scarlatti
2199023743870|Los_Sueños_de_un_Hígado
4398046772267|Ian_Holm
21990232763278|Benedict_Arnold
10995116626540|Nikolai_Rimsky-Korsakov
24189256013532|Mongolia
157161|Donovan_McNabb
28587302444764|Samuel_Johnson
17592186175274|Jerry_Orbach
2199023354447|John_Torrey
2199023278862|Len_Wein
8796093384242|Nancy_Pelosi
21990232738474|Émile_Durkheim
6597069769604|Woody_Guthrie
24189256050433|Catherine_the_Great
30786325752621|Thomas_Cromwell
4398046896330|Paolo_Maldini
24189256101558|Tim_Roth
492196|Roger_Federer
19791209349604|Stanley_Baldwin
32985349129444|The_New_Transistor_Heroes
8796093435890|Azerbaijan
26388279294053|Paul_Gascoigne
21990232966059|Endzeit_Bunkertracks
32985349152530|William_Faulkner
30786325757599|Nat_King_Cole
8796093424384|Vincent_van_Gogh
2199023554622|Brian_Jones
13194139633647|Herbert_Hoover
2199023404914|Charles_Tate_Regan
8796093215813|Cynthia_McKinney
10995116476887|André_Marie_Constant_Duméril
19791209670396|Nick_Clegg
17592186349250|John_Dryden
17592186412799|David_Arquette
32985349277074|East_Timor
13194139606652|Edie_Falco
21990232755607|14th_Dalai_Lama
8796093192936|Vatican_City
2199023640409|Michael_Sheen
2199023531622|Natalie_Wood
15393162995866|Eric_Clapton
4398046725098|Geri_Halliwell
21990232572993|Richard_Brinsley_Sheridan
4398046940092|Tom_Wilkinson
10995116300837|Spanish_Empire
4398046803771|Wiz_Khalifa
32985348858788|John_Steinbeck
26388279386664|Matt_Groening
17592186541908|Jimmie_Davis
26388279113353|Stanley_Baldwin
2199023654471|Philip_José_Farmer
26388279242592|German_Empire
19791209355099|Brian_Wilson
30786325952385|Henry_David_Thoreau
15393162924462|Jimmy_White
30786325844590|Justinian_I
19791209597476|Laura_Ingalls_Wilder
4398046949999|Bill_Nighy
6597069902989|Joseph_Louis_Lagrange
2199023357246|Heinrich_Himmler
8796093169880|Bernard_Montgomery,_1st_Viscount_Montgomery_of_Alamein
6597070081718|James_Boswell
2199023527202|Ida_Lupino
19791209497915|Robert_Peel
10995116656017|Jubal_Early
15393162987830|David_Petraeus
13194139971028|Alexander_I_of_Russia
26388279327212|Thomas_Gainsborough
15393163062100|Marie_Antoinette
21990232692426|Herbert_Hoover
6597070188389|Guatemala
26388279341780|Julia_Gillard
28587302363780|Giulio_Andreotti
21990232596120|Strom_Thurmond
28587302473821|Charles_Grey,_2nd_Earl_Grey
8796093241858|Henry_David_Thoreau
17592186541701|Henry_III_of_England
276364|Nat_King_Cole
2199023540936|Matt_Groening
28587302579780|Howard_Dean
32985349123228|Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury
265975|Robbie_Williams
19791209746083|Gioachino_Rossini
15393162969197|Mick_Jagger
21990233034280|Michael_Sheen
19791209426443|William_Lyon_Mackenzie_King
17592186263345|Jerome
32985348848611|Rod_Steiger
19791209646030|Al_Jean
32985349245719|Kevin_Kim
17592186315304|H._H._Asquith
28587302667799|Kate_Winslet
30786325734409|Miley_Cyrus
19791209465859|Lil_Wayne
15393163112732|Macau
6597069944809|Universal_Studios
6597070149832|Laurence_Olivier
15393163054060|Tom_Paxton
26388279203020|Derek_Jacobi
24189255895229|Kelly_Osbourne
30786325841105|Kelly_Osbourne
2199023282422|Janeane_Garofalo
32985349052359|Alan_Parker
32985349289051|Mark_Millar
6597070169003|Nero
30786325690142|East_Timor
15393163027695|Marvin_Gaye
94620|Julia_Gillard
4398046657835|Jamie_Murray
30786326053944|Julia_Gillard
19791209348334|Randy_Brecker
24189256244214|Avril_Lavigne
8796093187605|Miles_Davis
30786326020122|Daniele_Bracciali
24189255828486|Benjamin_Disraeli
6597070030145|Barry_Goldwater
24189256077005|Maldives
32985349100269|Philip_José_Farmer
4398046749318|Morgan_Freeman
198274|Gordon_Brown
17592186420764|Rodney_Crowell
32985349131362|Tony_Bennett
10995116324092|Mick_Foley
15393163058223|George_Stephenson
10995116376775|Agatha_Christie
6597070189544|Johnny_Depp
2199023370578|Kenesaw_Mountain_Landis
4398047004793|Walter_Raleigh
13194139831025|Monty_Python
4398046957192|Eddie_Murphy
32985349060254|Horatio_Nelson,_1st_Viscount_Nelson
2199023517601|Bob_Dole
21990232676420|Mary_Shelley
19791209438430|John_Vanbrugh
19791209343425|Mark_Antony
19791209309982|Robert_Redford
498242|John_Roberts
19791209656355|Irene_Dunne
17592186065153|James_Longstreet
10995116712394|Serena_Williams
4398046918232|Julius_Erving
2199023606716|Christopher_Isherwood
8796093108144|Percy_Bysshe_Shelley
24189256075689|Zemrën_e_lamë_peng
28587302713929|Joseph_McCarthy
26388279536465|Doc_Watson
2199023563862|Michael_Jordan
13194139836995|Albert_Finney
6597070184567|Andorra
21990232600133|Joseph_Louis_Lagrange
8796093050290|Rick_Wakeman
19791209428560|Rory_Gallagher
10995116491370|Music_of_Final_Fantasy_I_and_II
21990233032353|Uma_Thurman
2199023659229|Austria-Hungary
4398047001752|Henry_Purcell
13194139779635|Pliny_the_Elder
26388279550591|Herbert_Hoover
30786326016695|Frank_Lloyd_Wright
6597069772944|Richard_Burton
32985349250095|French_Third_Republic
13194139787234|Rowan_Atkinson
24189256124024|Robert_Schumann
24189256284692|Brian_Jones
17592186304731|Herodotus
21990232602405|Kanye_West
2199023285425|Stanley_Clarke
28587302660933|Alfred,_Lord_Tennyson
24189256303153|Louis_XV_of_France
19791209640622|Gaetano_Donizetti
15393162863488|D._H._Lawrence
17592186538731|Dave_Holland
8796093491869|The_Gambia
15393163207553|Henri_Matisse
19791209622306|Henrik_Ibsen
17592186146191|Patricia_Hy-Boulais
13194139550869|John_Wesley
15393162844550|Timur
17592186095869|Wayne_Rooney
8796093169243|Guyana
6597070103391|Joseph_Chamberlain
17592186499091|Agatha_Christie
32985349112007|Jools_Holland
24189256280175|Nathanael_Greene
26388279232884|Robert_Peel
13194139966836|James_Blunt
2199023606790|Ella_Fitzgerald
26388279213586|Mickey_Mouse
8796093174747|Edward_III_of_England
2199023697257|John_Conyers
10995116340844|John_Marshall
2199023643073|Nicolas_Poussin
32985349102643|Larry_Niven
13194139694796|Irving_Berlin
4398046703008|W._E._B._Du_Bois
15393162995232|Rita_Hayworth
13194139915881|Louis_XV_of_France
10995116706151|Paraguay
30786325787614|Constantine_the_Great
26388279116232|Ringo_Starr
21990232934784|George_Stephenson
30786325991501|David_Beckham
19791209597949|Ruhollah_Khomeini
15393162798191|Faith_Evans
26388279408754|Brahmanandam
6597070113620|Howard_Zinn
32985348868499|John_Stuart_Mill
19791209630890|Justin_Timberlake
30786325948216|Howard_Zinn
13194139944763|Titian
24189256069820|Philip_José_Farmer
6597069917465|Jerry_Siegel
24189256222828|Christian_Vieri
465486|Aleister_Crowley
165020|John_Edwards
21990232882896|Jubal_Early
21990233017428|Henry_Clay
21990232650446|Angelina_Jolie
30786325685243|Alea_Jacta_Est
15393162901085|Julie_London
28587302368349|Guatemala
26388279234502|Rembrandt
10995116536630|Prince_Frederick,_Duke_of_York_and_Albany
8796093130962|Samuel_Pepys
2199023368028|Herbert_Hoover
6597070124538|Queen_Latifah
13194139893649|Steve_Buscemi
21990232946997|Empire_of_Japan
19791209464487|Gerry_Conway
19791209795964|Patti_Smith
15393163194004|Thomas_Paine
30786325800245|John_Roberts
8796093383199|Charles_VI_of_France
6597069993268|Benjamin_Britten
26388279239857|Walter_Pidgeon
2199023285627|North_Vietnam
30786326029449|Colin_Baker
2199023591591|Burundi
32985349216197|Elliott_Carter
298172|Nicaragua
13194139831734|Marty_Stuart
2199023407808|Cliff_Richard
21990232709670|Edie_Falco
264944|Robert_A._Heinlein
13194139909625|Neil_Gaiman
24189255921007|Joan_Collins
62874|Allen_Ginsberg
8796093390248|Jenson_Button
28587302779812|Rod_Steiger
10995116419516|Béla_Bartók
13194139652171|Pope_Innocent_XI
19791209744238|Lloyd_Bentsen
32985348972536|Barbra_Streisand
15393162927462|Queen_Elizabeth_The_Queen_Mother
6597070061361|John_J._Pershing
21990232810139|Johannes_Brahms
24189255898891|Rabindranath_Tagore
30786325688471|Peter_Crouch
15393163214657|Batman
17592186393452|Cole_Porter
51444|Benjamin_Disraeli
58461|Brian_Eno
6597070190630|Moldova
19791209375521|Peter_Pan
17592186471914|Empire_of_Japan
30786325758458|George_Stephenson
30786325837615|Carl_Jung
24189256202559|John_Cena
13194139627696|Ben_Roethlisberger
8796093383773|Earl_Hines
398649|John_Glenn
17592186365309|Jack_Lynch
19791209343157|Guatemala
19791209377416|Dan_Brown
4398046778497|Diana_Ross
8796093091398|Othniel_Charles_Marsh
26388279160087|Avril_Lavigne
28653|Polish–Lithuanian_Commonwealth
10995116512081|Darfur
30786325827247|Saint_Nicholas
28587302665525|G._K._Chesterton
17592186542728|Adam_Sandler
26388279310872|Gene_Wilder
32985349085686|Wally_Wood
17592186197553|Aristophanes
17592186386334|Mos_Def
6597070191175|Macau
30786325757038|Mickey_Gilley
2199023366186|Rodney_Crowell
19791209633805|Robert_Browning
28587302789152|Sarah_Michelle_Gellar
6597069865948|Julianne_Moore
24189256278827|Silvio_Berlusconi
21990232558439|Maharishi_Mahesh_Yogi
21990232642636|Ronald_Colman
30786325639005|Charlton_Heston
2199023672914|Robert_Altman
21990232643265|Mary-Kate_and_Ashley_Olsen
2199023702690|Wayne_Rooney
8796093099185|Achaemenid_Empire
17592186235038|Jane_Austen
2199023476000|Roberto_Mancini
6597069912982|John_Glenn
21990232619457|Thomas_Cromwell
8796093122164|Rachel_Weisz
32985349201771|Jack_Palance
19791209431494|Francis_I_of_France
2199023428271|Richard_Rodgers
8796093088786|Botswana
28587302654937|Costa_Rica
2199023493453|Pierre-Simon_Laplace
21990232867046|Louis_Sullivan
26388279332581|Colette
19791209388238|Gil_Scott-Heron
32985349283967|John_Travolta
8796093298876|Peter_the_Great
28587302472773|Drew_Barrymore
30786325783015|Halle_Berry
2199023617059|James_Baker
30786325993635|Henry_James
10995116755187|John_Williams
17592186360487|Janet_Jackson
30786325808392|Marty_Stuart
32985348888627|John_Steinbeck
2199023490828|Humphrey_Bogart
10995116726667|Gordon_Brown
13194139924880|New_France
24189256030179|Harold_Wilson
30786325617731|Jeff_Gordon
13194139900180|Tom_Waits
10995116550252|Geri_Halliwell
15393163073975|Colin_Montgomerie
24189256054122|John_Marshall
250955|Johannes_Brahms
6597070243001|Lupe_Fiasco
26388279067813|David_Schwimmer
8796093374741|Susan_Sarandon
26388279488619|George_Best
333284|Tony_Stewart
28587302754654|Lou_Rawls
2199023623727|Alice_Cooper
21990232812553|Thomas_Gray
21990232956830|Charlotte_Rampling
2199023292392|Belize
32985349152262|Wright_brothers
28587302563892|The_Miz
13194139917124|Sidney_Bechet
24189256041318|Anthony_Hopkins
10995116547735|Gerhard_Schröder
13194139857559|Barbara_Stanwyck
10995116478008|Gene_Wilder
26388279100120|Angola
2199023552502|Moldova
24189256237920|Rowan_Atkinson
15393162959791|Maldives
28587302403863|Alan_Parker
26388279429339|Dutch_Republic
21990232827672|Kylie_Minogue
19791209708532|Jeff_Gordon
2199023589774|J._J._Abrams
21990232765595|Abraham
24189256103036|Jay-Z
13194139945698|Tomorrow_I_Go
6597069960215|H._Rider_Haggard
2199023732761|Mary_I_of_England
121316|John_Frankenheimer
30786325683776|Whitney_Houston
8796093123482|Ferdinand_II_of_Aragon
24189255997182|Tyrone_Power
15393163125366|Rabindranath_Tagore
30786325665418|Trinidad_and_Tobago
13194139640556|Joseph_Hooker
19791209365429|James_Cook
21990232578733|Georges_Bizet
30786325637559|Bahrain
30786325990212|Al_Unser,_Jr.
17592186096658|Jay_Leno
28587302428008|Tommy_Lee_Jones
24189255947129|Isle_of_Man
8796093306339|Pahlavi_dynasty
30786325819200|Colin_Baker
6597070245018|Karl_Malone
26388279183919|Della_Reese
4398046996616|Randy_de_Puniet
13194139639401|Johnny_Carson
4398046941922|Björk
28587302817534|Guatemala
17592186537436|Roger_Ebert
13194139600054|Dave_Grusin
8796093292747|John_Steinbeck
30786326063434|Seamus_Heaney
2199023263628|Wes_Craven
32985349134018|Michael_McKean
13194139985526|Harrison_Ford
6597070186773|Henry_III_of_England
30786325610802|Archibald_Primrose,_5th_Earl_of_Rosebery
13194139726370|Joseph_II,_Holy_Roman_Emperor
24189256021222|Pierre-Simon_Laplace
8796093293927|Peter_Pan
10995116693798|Los_Sueños_de_un_Hígado
21990232905960|James_Newton_Howard
17592186265764|Alec_Baldwin
21990233015074|Dolly_Parton
19791209316537|Wilkie_Collins
2199023496867|Marie_Antoinette
30786325826977|Frank_Oz
21990232568261|John_Buchan,_1st_Baron_Tweedsmuir
28587302489031|Herman_Melville
17592186536463|Kenny_G
24189256066559|Thomas_Telford
10995116604420|Brian_Blessed
218723|Dave_Holland
24189255987143|Priyanka_Chopra
30786325618486|Kofi_Annan
6597070204374|Paul_Simon
32985348953962|Qatar
13194139542291|Simon_Cowell
2199023261276|Rodney_Crowell
4398046668742|E._M._Forster
13914|Bernie_Taupin
10995116712760|Kate_Bush
17592186510014|Tommy_Lee_Jones
6597070019493|Russell_Brand
17592186206795|Abraham
30786325847437|Gordon_Ramsay
32985349032697|Crimea
15393163101411|Kingdom_of_Great_Britain
13194139717852|Jamie_Murray
28587302578017|Stockard_Channing
498814|Hector_Berlioz
30786325749695|Langston_Hughes
13194139766057|Barbados
24189256229419|Gil_Scott-Heron
4398047006712|Edward_III_of_England
24189255940335|Daniel_Dennett
8796093061624|Christopher_Marlowe
32985348871121|The_New_Transistor_Heroes
28587302709897|Max_Biaggi
8796093112010|Roman_Republic
13194139724713|Al_Unser,_Jr.
30786325984959|Daniel_Dennett
2199023483734|Wilson_Pickett
24189256085304|Thomas_Gainsborough
24189255979462|Cédric_Pioline
28587302764955|Kevin_Michael_Richardson
32985348858097|Art_Blakey
17592186524047|James_Gandolfini
10995116541316|Sarah_Michelle_Gellar
6597069782792|Tom_Hanks
19791209407162|Cliff_Richard
30786325827791|Henri_Matisse
4398046886270|Ovid
10995116496553|Carl_Jung
15393162869502|Martin_Brundle
4398046811163|Martin_Sheen
19791209674041|Henry_Mancini
28587302398897|Alfred_Molina
32985348866670|Mary_Steenburgen
8796093333942|Chris_Martin
21990232681435|The_Edge
28916|Mary_I_of_England
19791209362450|Bruno_Walter
4398046945571|John_Conyers
17592186237271|Kevin_Keegan
417314|Kristin_Scott_Thomas
19791209479765|Roger_Waters
17592186166760|Robert_Baden-Powell,_1st_Baron_Baden-Powell
318489|Nicky_Hopkins
21990232693562|Kaelakee_hääl
28587302334356|Ridley_Scott
13194139539897|Jazze_Pha
8796093093161|Hernán_Cortés
32985349233211|Thomas_Hardy
21990232773994|Lupe_Fiasco
15393162958769|Antonio_Vivaldi
19791209470421|Tom_Brokaw
30786325916813|Yemen
10995116769473|Harriet_Beecher_Stowe
19791209772397|Boris_Karloff
372534|Harold_Bloom
15393162800755|Al_Capone
401603|Susan_Sarandon
4398046961106|Marcello_Mastroianni
15393163088904|Phil_Lynott
6597069922661|Madagascar
13194139606675|Buck_Owens
4398046995848|Wiz_Khalifa
32985348842365|Sarah_Jessica_Parker
24189255995000|Assyria
17592186233471|Mary-Kate_and_Ashley_Olsen
17592186122526|Gordon_B._Hinckley
2199023458576|Mongolia
13194139902213|David_Letterman
8796093224081|Otto_von_Bismarck
2199023509303|Ruhollah_Khomeini
19791209715600|William_Wallace
8796093165207|Cliff_Richard
24189256074470|Peter_Jackson
10995116681815|Yves_Montand
17592186076913|Kylie_Minogue
4398046778448|Solomon_Islands
6597069973316|Robin_Williams
15393162991640|New_Caledonia
47963|Ava_Gardner
8796093084110|Gordon_B._Hinckley
26388279222002|Isle_of_Man
6597069800212|Charles_VI_of_France
30786325784904|Jessica_Tandy
30786325920602|Jessica_Tandy
24189256086527|Malcolm_X
17592186160886|Kingdom_of_Prussia
26388279139257|Kingdom_of_Great_Britain
24189255968727|Henry_V,_Holy_Roman_Emperor
2199023562227|Ming_Dynasty
26388279300466|John_Conyers
13194139950550|Charles_Tate_Regan
6597070131359|Moldova
15393163077519|John_Edwards
21990232892037|Wood/Water
21990232770810|James_Boswell
28587302371633|Steve_Hackett
28587302706573|Richard_Burton
30786325924926|Barbara_Rittner
283372|Randy_de_Puniet
10995116749264|Louis_IX_of_France
21990232886975|Charles_Mingus
8796093418857|Austrian_Empire
4398046639493|Tommy_Lee_Jones
15393163210060|Ernst_Lubitsch
10995116703989|Horatio_Nelson,_1st_Viscount_Nelson
15393162986346|Miles_Davis
4398046965076|Henry_Fielding
8796093290144|H._M._Walker
2199023321845|Buckethead
285923|Woody_Guthrie
30786325763736|Barry_Goldwater
10995116628178|Republic_of_Macedonia
10995116466807|Randy_de_Puniet
30786325657453|Alicia_Keys
30786325614723|Len_Wein
15393162997369|Diana_Dors
10995116295961|Randy_Newman
32985348939536|Cameroon
21990232564128|Charlotte_Church
4398046843636|Andrew_Carnegie
15393162905491|Peter_Paul_Rubens
26388279386014|Georges_Bizet
32985349090865|Percy_Bysshe_Shelley
15393163151444|Kyrgyzstan
19791209436456|Walter_Scott
24189255991428|Georges_Clemenceau
17592186132733|Pope_Gregory_I
133980|Alberto_Gonzales
13194139567760|Paraguay
13194139816781|Martin_Brundle
13194139800924|Ralph_Nader
32985349134635|Joe_Biden
6597069941342|Nostradamus
30786326011532|Thomas_Paine
10995116636425|Douglas_MacArthur
10995116700163|Jack_Lynch
8796093378262|Mary_Magdalene
10995116320270|Barbados
8796093052688|Nero
17592186110794|Anthony_Head
13194139844914|Brett_Favre
28587302784416|Tim_Roth
95562|Mahmoud_Ahmadinejad
26388279376078|Jerry_Lee_Lewis
19791209684859|Tyrone_Power
21990233007150|Al_Unser,_Jr.
19791209649237|Keith_Jarrett
8796093408073|Greer_Garson
8796093400373|Buckethead
4398046823720|Doc_Watson
4398047004825|Wood/Water
2199023370633|Jimmy_White
8796093031380|Tazz
2199023261492|Peter_Falk
2199023415053|Rip_Torn
4398046650023|Kris_Kristofferson
24189256211188|Bernard_Montgomery,_1st_Viscount_Montgomery_of_Alamein
24189255998407|Ghana
30786325780043|William_McKinley
26388279265394|Ursula_K._Le_Guin
17592186473888|Billy_Bob_Thornton
15393163240195|Queen_Elizabeth_The_Queen_Mother
17592186126172|Kofi_Annan
28587302700938|Michael_Stich
17592186134120|Antonio_Gramsci
8796093488753|George_Gershwin
13194140010002|Dick_Cheney
19791209387928|David_Garrick
26388279495596|Angelina_Jolie
6597069868823|Johannes_Brahms
17592186129755|Ted_Kennedy
17592186101090|Keira_Knightley
10995116342039|Austria-Hungary
21990232699562|John_Frankenheimer
30786326023675|Greer_Garson
8796093440335|Pope_Leo_I
258458|Andrew_Johnson
21990232742081|Gilbert_du_Motier,_marquis_de_Lafayette
26388279323826|William_Blake
10995116628539|René_Lévesque
32985348992174|Karl_Malone
26388279100061|H._P._Lovecraft
19791209727553|David_Letterman
4398046628902|El_Salvador
24189256013474|Hadrian
15393163011176|Kate_Winslet
21990232809984|John_Cage
4398046784164|Lesotho
6597069854676|Debbie_Reynolds
4398046556003|William_S._Burroughs
4398046656606|Pope_Paul_VI
10995116469103|Marie_Antoinette
2199023446136|Living_Is_a_Problem_Because_Everything_Dies
26388279392832|Mario_Lanza
32985349110577|Thomas_Henry_Huxley
28587302818875|Dianne_Wiest
32985349024509|Jerry_Lee_Lewis
28587302668377|Jennifer_Jason_Leigh
2199023296122|Magic_Johnson
383958|French_Indochina
28587302791994|Peter_Gabriel
21990232867117|Janis_Joplin
4398047006338|Cameroon
21990233051962|Elliott_Carter
239620|Eugène_Ionesco
13194139744340|Brian_Eno
28587302522334|Dustin_Rhodes
423663|John_Wesley
28587302723626|Helena_Bonham_Carter
19791209309264|Peter_Paul_Rubens
13194139646302|David_Letterman
2199023629510|Sparta
32985349255207|Stone_Cold_Steve_Austin
32985349118952|Edward_IV_of_England
19791209463606|Roger_Moore
21990232833680|Kuwait
32985348862843|Kelly_Osbourne
26388279129201|Ben_Bernanke
2199023445086|Gustave_Courbet
8796093059357|Jean-Luc_Godard
28587302392660|Pope_Pius_II
28587302660551|Prince_Frederick,_Duke_of_York_and_Albany
21990232964370|Phil_Lynott
4398046866603|Dom_DeLuise
8796093392648|Douglas_MacArthur
10995116506119|Kurupt
26388279249648|Buck_Owens
32985349310778|Janet_Jackson
412468|Björk
24189256051355|Jessica_Tandy
30786325744370|Spencer_Fullerton_Baird
26388279438815|Robert_De_Niro
32985349235786|Gustave_Courbet
15393163113224|Thomas_Hardy
32985349066735|William_Morris
8796093429888|Margaret_Mitchell
2199023468094|John_McEnroe
15393163106968|John_Muir
15393163012691|Jazze_Pha
32985349025523|Burundi
10995116323163|Livy
17592186136996|Chris_Moyles
8796093384018|Ava_Gardner
4398046722635|Zemrën_e_lamë_peng
133482|Malcolm_X
15393163138608|Byzantine_Empire
19791209431693|Iggy_Pop
26388279115147|Robin_Williams
6597069786395|Ezra_Pound
30786326062506|Brett_Favre
32985349006412|Bill_Gates
290873|Confederate_States_of_America
30786325905439|Zac_Efron
4398046543441|Bruce_Dickinson
19791209488719|Neil_Armstrong
28587302562731|Darfur
28587302646613|Woody_Guthrie
24189255919923|Peter_Pan
17592186386110|Drew_Barrymore
207191|Somalia
10995116733162|Kristin_Scott_Thomas
8796093350347|Yemen
8796093058706|Mary_Shelley
24189256026874|Niger
2199023285861|Hernán_Cortés
15393163195611|Pope_Paul_VI
26388279164386|Yves_Montand
10995116534938|Alexander_Pushkin
19791209415130|Thomas_Telford
4398046537756|Batman
26388279170087|Sugar_Ray_Leonard
10995116321175|Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury
15393163171785|Ferdinand_II_of_the_Two_Sicilies
15393163066736|Al_Pacino
4398046951066|Julia_Louis-Dreyfus
32985349168884|David_Lynch
24189256132235|Manmohan_Singh
30786325601525|Rudy_Giuliani
32985348905345|Alan_Ayckbourn
2199023675835|Hermann_von_Helmholtz
6597069931946|Giacomo_Puccini
2199023459392|Billy_Bob_Thornton
24189256163646|Gary_Barlow
19791209514357|Turkmenistan
30786325693244|Paul_Oakenfold
13194139641009|Judi_Dench
2199023723597|Titian
19791209381824|Potito_Starace
30786325739821|Harrison_Ford
28587302757611|Angola
307100|Henry_Mancini
26388279413080|Ralph_Vaughan_Williams
4398046818884|Wilson_Pickett
26388279375242|Peter_Gabriel
10995116582892|Calvin_Coolidge
24189256207431|Francis_I_of_France
4398046820711|Bruce_Lee
8796093276180|Austrian_Empire
24189256253295|David_Fincher
8796093201926|Tom_Brady
26388279234833|Stanley_Matthews
17592186112679|Paraguay
32985349215822|Ronald_Colman
28587302545137|Liza_Minnelli
17592186424555|Cliff_Richard
26388279438158|Jerry_Wexler
13194139855173|Jazze_Pha
15393162798371|Alec_Guinness
17592186137027|Edward_IV_of_England
32985349053121|Sarah_Palin
4398046538050|Hernán_Cortés
15393163082861|Bernard_Cornwell
26388279178816|Rob_Lowe
