personId|maxDate
17592186116402|1342915200000
17592186076913|1354060800000
26388279170087|1354060800000
30786325924926|1354060800000
15393163088904|1354060800000
24189255910784|1354060800000
15393162901353|1354060800000
30786325990689|1354060800000
24189256211188|1354060800000
30786325625285|1354060800000
19791209312741|1354060800000
17592186422172|1354060800000
19791209744238|1341360000000
32985349196385|1349740800000
10995116320156|1354060800000
10995116749264|1346544000000
19791209330234|1351900800000
2199023535977|1354060800000
21990233007150|1354060800000
13194139694796|1354060800000
4398046628902|1354060800000
2199023338329|1350432000000
15393163082861|1338940800000
21990232673807|1354060800000
6597069922661|1354060800000
21990232736631|1354060800000
8796093123482|1354060800000
19791209676687|1354060800000
2199023445839|1354060800000
26388279423353|1354060800000
138637|1354060800000
4398047004825|1354060800000
32985348871121|1344211200000
32985348917210|1354060800000
15393162848018|1354060800000
19791209381824|1354060800000
302097|1354060800000
19791209716074|1330560000000
28587302792643|1354060800000
2199023507890|1344729600000
32985349078272|1354060800000
13194139652171|1354060800000
19791209772397|1354060800000
30786325827791|1354060800000
19791209470421|1354060800000
10995116540840|1354060800000
15393163195611|1354060800000
30786325948874|1331683200000
30786325837615|1354060800000
26388279150109|1354060800000
412468|1354060800000
4398046778448|1354060800000
30786325743759|1354060800000
21990233044154|1354060800000
32985348905345|1354060800000
15393162911882|1354060800000
13194139958584|1354060800000
17592186126172|1347321600000
30786325823384|1354060800000
24189256117582|1354060800000
28587302816100|1354060800000
2199023675835|1354060800000
216932|1354060800000
2199023741365|1342051200000
13194139567506|1329523200000
24189255977125|1333584000000
13194139992417|1354060800000
26388279490612|1331078400000
24189255968727|1354060800000
26388279463508|1354060800000
4398046805945|1329177600000
10995116759048|1354060800000
28587302688647|1354060800000
30786325739821|1354060800000
24189255817793|1354060800000
28587302807808|1354060800000
6597069838391|1354060800000
30786325840137|1354060800000
17592186132733|1354060800000
26388279115147|1354060800000
19791209462889|1354060800000
32985349118952|1350691200000
19791209554394|1354060800000
6597070203388|1354060800000
2199023396186|1354060800000
21990232948516|1351987200000
13194139721229|1354060800000
26388279492597|1354060800000
17592186315892|1354060800000
24189256255074|1354060800000
26388279092140|1354060800000
10995116457470|1339632000000
6597069991661|1354060800000
479259|1354060800000
15393163000844|1354060800000
30786325733338|1349049600000
8796093350347|1354060800000
6597069941342|1354060800000
32985348861931|1354060800000
4398046886270|1354060800000
10995116590016|1354060800000
13194139686878|1354060800000
2199023257863|1342051200000
8796093282590|1354060800000
30786325819200|1354060800000
32985349006412|1352505600000
2199023617059|1354060800000
30786325780043|1354060800000
26388279309822|1354060800000
17592186135372|1346803200000
28587302522334|1336780800000
30786325688471|1354060800000
15393163200835|1354060800000
21990232558291|1342224000000
21990232931517|1354060800000
17592186135974|1354060800000
28587302676323|1354060800000
32985348931414|1354060800000
394627|1354060800000
8796093204932|1354060800000
28587302568578|1354060800000
21990232977566|1354060800000
30786325656492|1354060800000
28587302657611|1354060800000
372534|1354060800000
32985348862843|1354060800000
32985349193606|1354060800000
13194139567760|1345507200000
24189256124024|1354060800000
15393163215401|1354060800000
10995116745505|1342051200000
32985349277074|1354060800000
32985349072140|1354060800000
13194139807976|1354060800000
28587302523321|1354060800000
30786325627289|1354060800000
30786325784904|1354060800000
15393163138608|1354060800000
28587302385862|1354060800000
17592186267381|1354060800000
15393163276573|1342915200000
28587302569713|1354060800000
28587302545137|1354060800000
21990232599649|1354060800000
15393163095923|1354060800000
6597070153075|1354060800000
19791209383973|1354060800000
13194139701734|1354060800000
10995116450027|1354060800000
13194139768262|1354060800000
6597070227909|1345248000000
10995116746364|1347408000000
2199023413682|1354060800000
271616|1354060800000
21990232925287|1354060800000
273453|1354060800000
8796093231618|1354060800000
19791209708532|1354060800000
24189256126100|1337385600000
28587302345971|1351209600000
10995116769341|1320105600000
4398046703593|1354060800000
26388279360250|1353110400000
30786325763736|1346457600000
21990233031270|1354060800000
24189256236813|1354060800000
21990232846127|1348531200000
24189256069820|1354060800000
30786325653962|1354060800000
10995116310086|1354060800000
13194139855173|1354060800000
6597070185676|1352073600000
21990232901873|1351296000000
13194139561198|1354060800000
8796093112010|1354060800000
8796093059357|1347235200000
26388279540855|1352851200000
26388279396659|1354060800000
10995116550252|1345248000000
10995116296515|1354060800000
2199023423332|1354060800000
26388279546931|1329004800000
15393162894594|1354060800000
30786325734409|1354060800000
19791209443557|1354060800000
2199023725195|1354060800000
32985349233211|1343174400000
21990232809984|1354060800000
4398046733716|1344470400000
35184372439890|1354060800000
6597069888251|1354060800000
8796093301359|1354060800000
35184372133811|1354060800000
341859|1354060800000
19791209317099|1324080000000
103252|1354060800000
245961|1350691200000
425778|1354060800000
21990232956662|1354060800000
477877|1354060800000
15393162798070|1354060800000
24189256054122|1354060800000
26388279139257|1354060800000
4398046803771|1354060800000
21990232939921|1354060800000
4398046878763|1340064000000
4398046848117|1354060800000
21990232886975|1354060800000
2199023282422|1354060800000
279564|1345334400000
8796093230230|1344384000000
13194139655878|1354060800000
8796093100107|1354060800000
32985349214603|1352592000000
13194139972176|1349740800000
13194139909625|1354060800000
2199023671010|1354060800000
10995116658026|1354060800000
21990232692426|1354060800000
15393163223672|1341705600000
17592186474001|1354060800000
26388279246528|1354060800000
26388279544197|1354060800000
201030|1354060800000
17592186524047|1354060800000
4398046859546|1347062400000
30786325957065|1354060800000
24189256215492|1335484800000
21990232594158|1350432000000
467343|1354060800000
10995116382617|1350086400000
24189255940335|1354060800000
28587302790648|1354060800000
26388279549832|1354060800000
30786326076343|1350172800000
30786325827247|1354060800000
8796093058706|1339372800000
30786325984959|1354060800000
19791209514357|1354060800000
21990232867117|1349049600000
19791209674041|1354060800000
28587302472773|1354060800000
24189255886635|1354060800000
19791209687688|1339545600000
13194139740421|1354060800000
8796093384018|1354060800000
24189256085304|1331337600000
24189255987143|1347235200000
146697|1354060800000
10995116739658|1354060800000
21990232699562|1354060800000
15393163022748|1354060800000
32985349032697|1354060800000
30786325990212|1354060800000
26388279210974|1354060800000
32985348925988|1354060800000
10995116553389|1354060800000
19791209598995|1354060800000
24189256110797|1354060800000
2199023706874|1354060800000
26388279376078|1354060800000
10995116534938|1354060800000
10995116288743|1338940800000
30786325808392|1349740800000
6597070126514|1354060800000
17592186536463|1354060800000
4398046632761|1354060800000
17592186159251|1336003200000
10995116435284|1343952000000
6597069992585|1336262400000
24189256253295|1349568000000
2199023467526|1354060800000
32985349215718|1354060800000
32985348848073|1354060800000
6597069781302|1351209600000
2199023354447|1354060800000
17592186237271|1354060800000
30786325948216|1354060800000
17592186297075|1354060800000
30786326007169|1354060800000
15393163034331|1354060800000
32985348867740|1354060800000
2199023272756|1354060800000
8796093418857|1354060800000
32985349236537|1354060800000
6597069896546|1354060800000
2199023562663|1354060800000
2199023278225|1354060800000
28587302589702|1354060800000
19791209362450|1349913600000
26388279153423|1354060800000
4398046760803|1354060800000
24189256207431|1354060800000
28587302371633|1354060800000
15393162970133|1354060800000
6597069815537|1354060800000
45058|1354060800000
2199023651273|1354060800000
24189255979462|1354060800000
2199023467654|1353628800000
8796093293167|1331942400000
19791209758652|1354060800000
15393162810272|1354060800000
15393163075531|1354060800000
32985349066735|1340755200000
30786325900780|1354060800000
10995116509302|1354060800000
17592186136643|1354060800000
32985348989707|1354060800000
30786326011532|1353024000000
28587302794684|1351728000000
21990232953024|1323993600000
4398046636337|1354060800000
21990232964370|1330992000000
26388279154074|1354060800000
13194139669524|1354060800000
26388279114723|1354060800000
17592186394347|1354060800000
32985349329585|1354060800000
28587302722576|1354060800000
15393163132631|1340150400000
24189256067901|1354060800000
17592186400067|1354060800000
2199023543742|1354060800000
24189255880991|1354060800000
6597070003515|1354060800000
21990232579918|1354060800000
285923|1354060800000
32985348886527|1354060800000
19791209339587|1354060800000
10995116712760|1342569600000
238891|1354060800000
28587302485741|1354060800000
30786325682441|1354060800000
28587302327911|1354060800000
2199023461496|1354060800000
8796093256815|1353974400000
30786325777017|1354060800000
8796093230492|1341792000000
30786325665485|1354060800000
28587302694448|1354060800000
8796093057809|1334966400000
15393162979539|1354060800000
17592186071809|1354060800000
32985349021360|1349049600000
15393163151444|1354060800000
26388279274149|1354060800000
15393162984112|1354060800000
10995116525031|1354060800000
316282|1354060800000
10995116356528|1354060800000
15393162871008|1354060800000
30786326029449|1354060800000
21990232671638|1354060800000
15393162862395|1340064000000
13194139712876|1354060800000
2199023725218|1338854400000
30786325965914|1354060800000
6597070173970|1354060800000
32985348888627|1354060800000
21990232821276|1354060800000
28587302719430|1348099200000
10995116448997|1354060800000
13194139610928|1342224000000
10995116566889|1354060800000
8796093340635|1342656000000
19791209715178|1354060800000
26388279374164|1354060800000
2199023723597|1329091200000
17592186147771|1351123200000
13194139554948|1354060800000
15393163114481|1332288000000
21990232973670|1353888000000
28587302796414|1354060800000
19791209430822|1354060800000
28587302350974|1354060800000
15393163179117|1354060800000
26388279491117|1342396800000
10995116484185|1339804800000
396123|1350432000000
10995116651061|1354060800000
10995116473984|1354060800000
15393162835544|1354060800000
13194139862854|1354060800000
277592|1354060800000
13194139663469|1354060800000
336247|1354060800000
6597069834370|1354060800000
4398046598140|1354060800000
15393162895144|1354060800000
17592186349750|1354060800000
6597070200234|1348444800000
4398046618174|1354060800000
15393163267728|1354060800000
495718|1354060800000
24189256087580|1354060800000
28587302374621|1354060800000
15393163000386|1354060800000
13194139668704|1354060800000
28587302460994|1354060800000
28587302438967|1354060800000
15393162867188|1335225600000
26388279145656|1354060800000
30786325881211|1354060800000
2199023354560|1354060800000
30786325922387|1354060800000
30786326018252|1354060800000
26388279129201|1348012800000
17592186488971|1354060800000
17592186321705|1354060800000
15393162832325|1354060800000
8796093223704|1354060800000
10995116481040|1354060800000
28587302817534|1354060800000
30786325630969|1342742400000
15393163039361|1354060800000
19791209701741|1354060800000
24189256026874|1354060800000
10995116599936|1344038400000
6597069961162|1354060800000
10995116310880|1354060800000
2199023629510|1354060800000
21990232712616|1354060800000
32985348984277|1354060800000
13194139682610|1354060800000
8796093243933|1352592000000
246106|1343347200000
8796093063423|1354060800000
21990232583300|1354060800000
30786325588932|1354060800000
32985349277019|1354060800000
32985348998698|1354060800000
15393163168881|1354060800000
77932|1354060800000
15393163014479|1336953600000
4398046675832|1354060800000
8796093417668|1346976000000
30786325687950|1354060800000
26388279106057|1354060800000
19791209742292|1354060800000
30786325844590|1350777600000
225530|1354060800000
30786325619709|1354060800000
13194139717852|1354060800000
21990232933122|1354060800000
28587302562777|1354060800000
13194139911536|1354060800000
13194139935969|1354060800000
19791209551800|1354060800000
21990232610849|1354060800000
6597070081185|1345075200000
19791209471480|1354060800000
30786325597429|1354060800000
2199023663646|1342742400000
15393163270165|1354060800000
13194139939741|1338681600000
28587302818875|1354060800000
26388279495596|1354060800000
32985349038806|1336780800000
19791209617409|1354060800000
6597070069270|1345248000000
26388279133696|1354060800000
69124|1354060800000
2199023618333|1354060800000
21990232779414|1354060800000
13194140013105|1354060800000
30786325948876|1348185600000
307710|1339977600000
24189255898425|1354060800000
15393162818010|1354060800000
28587302607807|1354060800000
21990233013212|1354060800000
26388279346476|1343347200000
32985349145554|1341792000000
24189255820965|1354060800000
6597070080832|1354060800000
24189255905270|1354060800000
26388279078803|1323648000000
30786326031703|1354060800000
32985348834171|1354060800000
26388279300466|1343779200000
28587302485934|1351900800000
17592186115028|1354060800000
2199023421367|1346803200000
2199023340225|1354060800000
13194139836995|1354060800000
15393163195895|1354060800000
8796093423238|1354060800000
21990232693562|1354060800000
24189255941432|1345507200000
21990232741924|1354060800000
13194139681328|1354060800000
6597069912478|1342396800000
32985349224530|1354060800000
15393163264593|1354060800000
26388279164386|1354060800000
339118|1354060800000
30786325727313|1354060800000
30786325706076|1354060800000
32985348946787|1354060800000
32985349296683|1354060800000
26388279277414|1354060800000
15393163050935|1354060800000
19791209340853|1354060800000
17592186183544|1346025600000
13194139893849|1354060800000
4398047006338|1354060800000
8796093196943|1354060800000
10995116538812|1354060800000
2199023492441|1354060800000
6597069970068|1354060800000
26388279466328|1354060800000
28587302698373|1342828800000
30786325778958|1354060800000
30786325832742|1354060800000
2199023357246|1350345600000
24189256278827|1354060800000
17592186418511|1354060800000
21990233016921|1354060800000
4398046833504|1354060800000
26388279205841|1354060800000
24189256243196|1354060800000
30786325856331|1354060800000
32985349079059|1354060800000
17592186108271|1354060800000
24189256236735|1354060800000
4398046898275|1354060800000
15393163016696|1354060800000
2199023557745|1349481600000
2199023596446|1346630400000
17592186507248|1349740800000
26388279341780|1354060800000
17592186066505|1354060800000
6597069912982|1354060800000
26388279245118|1354060800000
21990232581135|1354060800000
17592186349984|1354060800000
10995116360727|1354060800000
28587302402038|1354060800000
4398046844995|1344988800000
17592186170745|1349049600000
13194139613064|1346544000000
4398046634261|1347840000000
2199023335001|1354060800000
30786325645301|1354060800000
13194140016046|1354060800000
28916|1354060800000
15393162836247|1354060800000
30786325976283|1354060800000
4398046806020|1354060800000
4398046671588|1343001600000
2199023312592|1342656000000
21990232600423|1346457600000
488280|1354060800000
6597070075904|1354060800000
21990232667580|1354060800000
15393163145326|1354060800000
10995116476853|1354060800000
24189256303572|1354060800000
30786325858972|1354060800000
8796093493273|1353283200000
30786325810230|1354060800000
26388279562490|1344643200000
35184372272547|1354060800000
32985349023337|1354060800000
28587302709897|1354060800000
17592186225444|1354060800000
6597070159686|1331942400000
15393162801635|1354060800000
28587302587890|1342483200000
6597069883660|1332201600000
28587302768772|1354060800000
26388279085772|1354060800000
24189256276822|1354060800000
28587302403863|1354060800000
30786325933459|1354060800000
8796093339534|1354060800000
28587302364940|1354060800000
2199023557029|1328745600000
24189256197665|1339027200000
28587302696149|1352246400000
13194139752039|1354060800000
30786325841719|1352160000000
26388279470815|1354060800000
19791209529671|1354060800000
35184372518509|1354060800000
17592186319646|1348444800000
26388279265394|1348531200000
32985349165553|1354060800000
2199023264042|1354060800000
15393163069652|1347667200000
2199023478218|1339891200000
32985349275389|1354060800000
19791209342276|1354060800000
8796093425132|1354060800000
24189256077005|1354060800000
17592186473121|1354060800000
6597070197761|1354060800000
2199023627120|1354060800000
2199023483734|1354060800000
8796093197242|1343779200000
6597070130146|1354060800000
10995116443427|1354060800000
30786325943631|1354060800000
26388279388177|1334016000000
258875|1354060800000
8796093495783|1354060800000
8796093518922|1354060800000
8796093457815|1354060800000
21990232615732|1354060800000
4398046866603|1354060800000
32985349258400|1354060800000
28587302683562|1354060800000
30786325611935|1354060800000
8796093417963|1354060800000
24189256019885|1354060800000
8796093427936|1354060800000
19791209504474|1354060800000
10995116426379|1354060800000
4398046789755|1354060800000
26388279260068|1354060800000
15393162997400|1354060800000
19791209466738|1354060800000
30786325997884|1354060800000
30786325645433|1354060800000
8796093247383|1354060800000
26388279461202|1345766400000
21990232835704|1354060800000
24189256212202|1354060800000
17592186523208|1354060800000
32985349168884|1354060800000
32985349134635|1354060800000
17592186329046|1354060800000
4398046784164|1354060800000
24189256013474|1354060800000
13194139855776|1354060800000
4398046800938|1350432000000
73186|1354060800000
26388279429339|1354060800000
13194139800714|1343779200000
32985349218444|1354060800000
6597069806011|1354060800000
10995116499791|1354060800000
15393163152355|1354060800000
28587302723626|1354060800000
4398046698822|1354060800000
15393163249237|1354060800000
28587302789152|1354060800000
15393163255894|1354060800000
21990232966504|1354060800000
24189256148383|1348185600000
2199023563777|1354060800000
4398046932978|1354060800000
24189256029043|1354060800000
26388279094808|1346457600000
30786325952385|1354060800000
21990232922018|1343001600000
15393162810267|1354060800000
13194139715360|1347667200000
6597070064313|1354060800000
24189256070418|1354060800000
8796093245761|1340496000000
28587302476649|1354060800000
2199023626829|1354060800000
19791209448235|1354060800000
4398046541623|1354060800000
15393162817401|1354060800000
32985349048815|1354060800000
15393163085406|1354060800000
26388279342043|1348099200000
15393163042294|1354060800000
159450|1354060800000
17592186458903|1354060800000
21990232611264|1337385600000
10929|1354060800000
19791209460632|1354060800000
17592186146375|1354060800000
4398046904107|1354060800000
19791209784205|1354060800000
21990232739920|1354060800000
2199023654471|1353628800000
277107|1354060800000
26388279554010|1354060800000
17592186451244|1354060800000
17592186166509|1354060800000
13194139944426|1354060800000
32985349259555|1354060800000
440024|1354060800000
26388279307783|1354060800000
24189255915181|1354060800000
4398046558471|1330560000000
26388279438158|1354060800000
10995116575400|1354060800000
8796093178594|1347062400000
4398046932538|1354060800000
30786325877145|1354060800000
13194139740733|1354060800000
13194139944031|1354060800000
6597069894572|1354060800000
413251|1344384000000
2199023518522|1354060800000
4398046617033|1354060800000
21990232767860|1354060800000
24189256133615|1354060800000
13194139766057|1354060800000
149310|1343088000000
21990232910221|1354060800000
21990232989326|1345680000000
6597070241622|1333584000000
265975|1354060800000
32985348843867|1354060800000
30786325614723|1354060800000
19791209529458|1354060800000
28587302783853|1354060800000
30786325757758|1354060800000
6597069830503|1354060800000
24189256174124|1354060800000
13194139769997|1354060800000
8796093135498|1354060800000
4398046989224|1354060800000
157642|1354060800000
24189256036161|1354060800000
2199023579585|1354060800000
19791209680431|1354060800000
6597069900621|1354060800000
15393162819367|1354060800000
24189255853842|1354060800000
30786325727783|1354060800000
8796093363301|1354060800000
6597069789856|1354060800000
21990232874294|1347667200000
24189256037918|1354060800000
6597070029747|1354060800000
13194139796097|1354060800000
13194139854756|1354060800000
30786325800919|1354060800000
6597069862043|1354060800000
19791209677887|1354060800000
15393163229216|1354060800000
30786325669211|1354060800000
13194140029353|1354060800000
19791209459264|1354060800000
19791209796272|1354060800000
13194139665059|1354060800000
2199023633345|1354060800000
2199023424512|1354060800000
13194139545531|1354060800000
32985349064538|1354060800000
6597070177201|1354060800000
32985348897791|1354060800000
6597070094680|1354060800000
17592186540039|1347321600000
24189256001218|1354060800000
30786326034030|1354060800000
21990233051962|1354060800000
24189256201240|1354060800000
6597070172449|1354060800000
2199023446136|1354060800000
10995116501434|1353628800000
2199023662217|1351987200000
26388279355008|1354060800000
8796093128644|1339027200000
13194139571157|1345507200000
6597070078549|1354060800000
30786325863454|1354060800000
26388279358808|1354060800000
24189256121628|1354060800000
26388279284832|1336694400000
8796093234105|1336003200000
2199023487513|1347926400000
2199023652815|1354060800000
234651|1354060800000
26388279561527|1346889600000
10995116402821|1354060800000
24189255943818|1354060800000
396559|1354060800000
10995116729529|1354060800000
8796093161469|1354060800000
30786325757031|1354060800000
13194139956420|1349827200000
17592186496647|1347667200000
30786325620276|1354060800000
4398046575521|1354060800000
17592186514040|1354060800000
15393163282658|1354060800000
8796093236958|1354060800000
32985349064149|1354060800000
24189256108406|1354060800000
19791209446299|1337472000000
21990232810953|1354060800000
24189256116443|1354060800000
13194139906304|1347062400000
26388279514815|1354060800000
30786325608113|1354060800000
4398046998643|1354060800000
8796093362629|1354060800000
26388279453947|1354060800000
26388279370268|1354060800000
349320|1354060800000
10995116322836|1354060800000
4398046843636|1341619200000
6597069925241|1353974400000
424091|1354060800000
13194139891851|1354060800000
4398046596204|1336521600000
26388279316558|1336780800000
26388279204935|1354060800000
10995116757625|1354060800000
6597070225445|1354060800000
30786326009274|1354060800000
13194139734806|1354060800000
13194140028713|1333929600000
19791209399613|1354060800000
21990232744928|1354060800000
215081|1354060800000
30786325693244|1354060800000
15393162821811|1334448000000
13194139629842|1354060800000
28587302598455|1354060800000
13194139926154|1354060800000
6597070175514|1354060800000
6597070084697|1354060800000
148833|1340755200000
10995116602720|1354060800000
4398046708765|1354060800000
28587302533404|1354060800000
30786325873510|1344556800000
4398046947465|1354060800000
4398046893771|1354060800000
19791209646885|1354060800000
26388279151765|1354060800000
30786325597345|1354060800000
8796093080878|1354060800000
4398046798758|1354060800000
6597070201588|1354060800000
30786326023675|1354060800000
17592186211994|1354060800000
147843|1354060800000
237050|1354060800000
30786325645494|1354060800000
10995116544401|1354060800000
24189256189790|1350691200000
28587302730301|1354060800000
6597070241012|1354060800000
2199023331945|1354060800000
15393163043018|1354060800000
20308|1338681600000
467685|1354060800000
28587302392660|1354060800000
17592186324125|1350950400000
32985349214162|1354060800000
24189255901315|1354060800000
13194139777269|1354060800000
6597069940092|1354060800000
19791209431693|1354060800000
26388279271203|1354060800000
8796093293927|1354060800000
17592186071136|1354060800000
8796093430917|1354060800000
15393163251349|1354060800000
28587302683836|1341360000000
28587302706573|1354060800000
21990232850766|1354060800000
125840|1354060800000
30786325726318|1354060800000
32985348976616|1354060800000
8796093058268|1354060800000
13194139683588|1354060800000
13194139579374|1354060800000
32985348893181|1354060800000
15393162907746|1354060800000
15393162817998|1354060800000
17592186219321|1354060800000
21990232742081|1354060800000
4398046979473|1354060800000
287827|1354060800000
32985349263717|1354060800000
2199023298540|1351123200000
30786325908715|1354060800000
21990232674293|1354060800000
28587302444764|1354060800000
8796093201926|1354060800000
6597069793201|1354060800000
24189256284692|1354060800000
21990232928269|1354060800000
15393162822181|1354060800000
6597070022111|1354060800000
6597070257483|1354060800000
26388279358100|1354060800000
4398046686498|1354060800000
24189256060355|1354060800000
26388279476337|1354060800000
2199023303620|1354060800000
2199023366166|1354060800000
13194139782924|1337212800000
4398046755041|1344038400000
6597069999394|1354060800000
8796093029945|1354060800000
15393163040316|1354060800000
19791209439622|1354060800000
21990232778972|1354060800000
8796093124715|1354060800000
19791209760683|1354060800000
30786326000650|1350864000000
6597069944809|1346025600000
2199023367755|1354060800000
13194139576303|1324512000000
28587302788209|1354060800000
15393163043194|1354060800000
32985349100269|1354060800000
28587302748866|1354060800000
26388279210380|1354060800000
32985349147503|1354060800000
17592186422069|1354060800000
15393162942083|1343260800000
10995116469800|1354060800000
4398046923765|1354060800000
10995116301896|1354060800000
8796093070067|1354060800000
26388279208174|1353715200000
19791209466257|1354060800000
6597070236892|1354060800000
17592186472070|1354060800000
19791209619462|1354060800000
17592186439523|1354060800000
2199023412861|1354060800000
17592186410905|1354060800000
4398046624560|1354060800000
30786326033808|1354060800000
15393163256597|1354060800000
21990232971460|1349395200000
19791209744182|1354060800000
15393163197240|1354060800000
15393162870082|1347926400000
8796093201911|1354060800000
21990232791787|1354060800000
10995116763319|1341705600000
19791209388238|1354060800000
32985349011499|1354060800000
26388279213769|1354060800000
15393163108059|1354060800000
2199023436384|1347580800000
