personId|startDate|durationDays
17592186457941|1320105600000|28
21990232585128|1335830400000|32
13194139685681|1328054400000|28
10995116476858|1320105600000|34
19791209763523|1293840000000|31
32985349074373|1314835200000|92
32985348914044|1325376000000|32
149106|1328054400000|29
8796093077224|1293840000000|37
24189255882323|1304208000000|32
28587302771041|1325376000000|30
30786325895823|1298937600000|28
2199023311594|1325376000000|28
21990232751219|1301616000000|37
4398046914471|1325376000000|31
19791209658553|1283299200000|31
10995116772832|1328054400000|34
15393162941913|1349049600000|33
21990232848026|1346457600000|39
32985349010893|1325376000000|39
17592186320469|1335830400000|33
24189255999752|1298937600000|35
24189255820924|1306886400000|32
10995116405358|1298937600000|33
19791209371944|1301616000000|41
32985349270622|1301616000000|36
13194139818627|1306886400000|29
4398046867771|1312156800000|34
30786325685268|1304208000000|34
26388279213895|1328054400000|34
10995116457977|1296518400000|31
6597070264287|1314835200000|30
30786326022582|1325376000000|32
17592186116289|1296518400000|39
24189255812246|1304208000000|32
4398046578457|1320105600000|31
32985349062261|1301616000000|28
24189255918132|1304208000000|33
26388279408213|1320105600000|97
447317|1317427200000|30
4398046684525|1285891200000|33
19791209357773|1296518400000|33
21990232997919|1351728000000|37
4398046951495|1298937600000|33
259874|1301616000000|29
396559|1298937600000|30
6597069777849|1304208000000|30
10995116360273|1328054400000|30
8796093088275|1346457600000|29
2199023585029|1351728000000|34
361320|1285891200000|36
15393162948193|1304208000000|35
4398046869104|1325376000000|38
28587302727280|1298937600000|42
8796093407184|1304208000000|29
26388279233513|1298937600000|34
2199023582151|1306886400000|29
10995116463189|1325376000000|34
8796093189801|1317427200000|33
15393162968854|1291161600000|33
122256|1312156800000|35
6597069845215|1298937600000|29
26388279395242|1296518400000|28
28587302669862|1335830400000|30
24189255942787|1301616000000|31
108926|1325376000000|33
32985348895154|1335830400000|28
19791209393929|1333238400000|31
32985349262506|1309478400000|58
8796093322786|1304208000000|36
17592186094493|1296518400000|40
2199023547373|1291161600000|30
15393162870503|1325376000000|30
68778|1296518400000|28
4398046916223|1333238400000|28
13194139535422|1328054400000|30
32985349138124|1298937600000|41
2199023747390|1304208000000|29
32985348849824|1320105600000|28
15393163007745|1312156800000|55
17592186470177|1328054400000|28
32985348912083|1312156800000|38
235057|1298937600000|31
19791209761308|1280620800000|36
30786325977612|1291161600000|39
2199023365151|1328054400000|31
13194139643471|1301616000000|34
19791209347787|1312156800000|36
8796093036088|1304208000000|37
6597069960740|1335830400000|34
30786325709069|1314835200000|38
32985348840473|1325376000000|28
26388279476106|1325376000000|30
10995116667230|1293840000000|35
415691|1335830400000|37
341302|1291161600000|31
15393163286462|1291161600000|33
492405|1285891200000|28
30786325889273|1312156800000|87
2199023740347|1306886400000|28
15393163153424|1314835200000|31
17592186288474|1280620800000|34
17592186345924|1325376000000|32
4398046713577|1298937600000|33
17592186238286|1298937600000|28
4398046780527|1335830400000|29
28587302528971|1312156800000|37
32985348913410|1304208000000|28
8796093450664|1306886400000|28
2199023682713|1335830400000|32
21990232961737|1314835200000|29
32985349093605|1325376000000|47
10995116747365|1312156800000|30
19791209600401|1301616000000|29
278913|1291161600000|34
24189255883329|1306886400000|28
4398046762463|1285891200000|32
32768|1304208000000|37
21990232830532|1296518400000|31
19791209551399|1285891200000|32
206500|1346457600000|29
21990232637363|1306886400000|34
10995116748623|1296518400000|28
26388279079023|1301616000000|30
8796093282590|1335830400000|29
195905|1301616000000|32
8796093406131|1280620800000|39
30786325854739|1298937600000|28
26388279366563|1320105600000|32
4398046538961|1293840000000|35
28587302778963|1325376000000|32
28587302692154|1314835200000|70
2199023365146|1312156800000|34
10995116349555|1346457600000|40
6597069783904|1312156800000|31
28587302792643|1293840000000|33
21990232617301|1306886400000|32
21990232717620|1320105600000|38
21990232886062|1304208000000|33
32985348991840|1304208000000|36
345720|1314835200000|43
13194139721944|1285891200000|35
19791209698868|1298937600000|28
4398046931022|1328054400000|34
4398046762216|1304208000000|34
459503|1312156800000|32
21990232739122|1312156800000|29
2199023538776|1304208000000|30
15393162913215|1304208000000|34
24189256225922|1325376000000|37
8796093269929|1325376000000|31
10995116278031|1304208000000|34
13194139942529|1298937600000|38
4398046808685|1306886400000|40
13194139700764|1333238400000|40
6597070004078|1293840000000|28
487768|1304208000000|33
15393162936835|1291161600000|29
4398046987675|1285891200000|30
32985349191902|1304208000000|29
26388279541056|1293840000000|30
6597070064918|1301616000000|31
13194139584091|1293840000000|28
32985349101302|1335830400000|29
21990232689820|1283299200000|30
21990232939142|1304208000000|30
21990232907612|1325376000000|31
15393163095945|1298937600000|30
32985349160657|1298937600000|52
32985349125222|1351728000000|31
30786325578485|1304208000000|36
30786325878689|1312156800000|30
10995116579868|1317427200000|40
21990232628618|1335830400000|47
13194139728889|1301616000000|37
21990232595433|1309478400000|33
193940|1298937600000|36
6597069897638|1335830400000|30
6597070183493|1320105600000|29
8796093271939|1301616000000|35
24189256119864|1306886400000|34
32985348876305|1304208000000|34
21990232928269|1283299200000|37
2199023680684|1333238400000|39
313755|1301616000000|34
21990232726047|1312156800000|44
4398046827089|1306886400000|38
8796093123363|1312156800000|37
19791209785863|1320105600000|47
28587302820348|1298937600000|40
2199023541265|1320105600000|29
6597070261943|1306886400000|36
17592186319646|1320105600000|29
19791209641911|1335830400000|32
116609|1335830400000|32
28587302456694|1309478400000|41
28587302327655|1306886400000|42
24189256203037|1306886400000|34
21990232645838|1335830400000|33
17592186484688|1333238400000|41
28587302645052|1304208000000|41
21990232845227|1283299200000|49
24189256308505|1301616000000|34
8796093306545|1285891200000|32
471610|1351728000000|35
30786325747872|1301616000000|29
6597069864411|1325376000000|32
8796093187730|1291161600000|42
13194139615451|1291161600000|30
13194139995762|1335830400000|34
15393162918746|1346457600000|40
8796093340635|1346457600000|33
6597069848308|1317427200000|35
24189256105425|1320105600000|30
4398046689605|1328054400000|42
2199023311572|1325376000000|34
13194139969607|1328054400000|28
6597070040252|1304208000000|34
32985348897766|1312156800000|30
344373|1298937600000|29
19791209503814|1325376000000|31
30786325859207|1312156800000|64
19791209512386|1291161600000|28
26388279084083|1298937600000|40
10995116326533|1304208000000|28
19791209313779|1349049600000|29
450007|1298937600000|35
6597069929164|1320105600000|31
28587302818211|1325376000000|37
13194139866299|1325376000000|30
4398046978811|1304208000000|72
28587302642726|1280620800000|74
30786325609373|1325376000000|28
24189255983291|1301616000000|30
21990232650226|1306886400000|33
30786325738753|1304208000000|28
15393163064603|1309478400000|33
4398046517526|1304208000000|31
21990232879554|1296518400000|41
32985349250748|1346457600000|28
28587302658221|1298937600000|29
32985348847955|1320105600000|35
10995116724685|1280620800000|33
28587302521548|1304208000000|34
21990232905426|1285891200000|44
24189256016805|1346457600000|31
30786325833151|1328054400000|29
2199023514950|1301616000000|29
6597069907100|1320105600000|30
13194139550960|1306886400000|34
19791209647109|1325376000000|41
488064|1306886400000|31
17592186520507|1325376000000|29
4398046981267|1346457600000|31
4398046549706|1298937600000|30
6597069897853|1304208000000|28
21990232792805|1309478400000|35
8796093518942|1346457600000|49
32985348926930|1301616000000|31
32985348970935|1325376000000|32
8796093472740|1320105600000|40
17592186129096|1325376000000|30
13194140007091|1298937600000|29
24189256244633|1312156800000|31
19791209338783|1346457600000|31
26388279538368|1291161600000|34
13194139974487|1325376000000|38
4398046821786|1325376000000|39
10995116557860|1346457600000|34
6597070179299|1277942400000|28
28587302786095|1312156800000|29
17592186449534|1351728000000|48
26388279181460|1291161600000|68
28587302613336|1306886400000|34
32985349143752|1328054400000|30
10995116581172|1306886400000|40
2199023598303|1298937600000|29
32985349233531|1312156800000|33
28587302729610|1298937600000|28
10995116370982|1275350400000|35
17592186203607|1298937600000|29
28587302401618|1309478400000|28
28587302632748|1317427200000|87
28587302471762|1325376000000|113
26388279155810|1325376000000|39
17895|1335830400000|33
2199023276691|1306886400000|29
32985349320779|1320105600000|28
205240|1277942400000|29
26388279454290|1306886400000|29
2199023606411|1298937600000|39
19791209557233|1314835200000|32
2199023659388|1298937600000|35
26388279519358|1314835200000|42
19791209671203|1291161600000|28
17592186178952|1335830400000|38
15393162996615|1328054400000|39
2199023587362|1325376000000|30
2199023371020|1293840000000|35
15393163274801|1306886400000|34
30786326028558|1304208000000|30
4398046848184|1296518400000|33
6597070222814|1306886400000|37
2199023589296|1298937600000|29
19791209322821|1301616000000|34
21990232596215|1325376000000|28
17592186464084|1325376000000|32
28587302608036|1328054400000|33
15393162995319|1298937600000|36
19791209475184|1333238400000|37
6597070095203|1291161600000|35
2199023544789|1301616000000|34
10995116290822|1301616000000|28
26388279546931|1306886400000|31
32985349013262|1301616000000|33
17592186357884|1325376000000|30
15393163149674|1328054400000|30
26388279292841|1333238400000|30
10995116621241|1296518400000|29
26388279438521|1291161600000|35
32985348843190|1325376000000|43
4398046999380|1351728000000|31
416059|1296518400000|31
4398046760141|1304208000000|31
17592186536968|1301616000000|35
13194139896060|1285891200000|35
30786325586696|1306886400000|36
19791209686279|1306886400000|33
4398046687565|1328054400000|47
2199023533329|1291161600000|36
21990232657359|1291161600000|29
26388279253355|1301616000000|34
24189256297415|1312156800000|28
30786325656485|1306886400000|34
19791209426328|1351728000000|36
6597069989249|1291161600000|30
26388279304616|1312156800000|34
8796093273686|1301616000000|31
24189255915143|1309478400000|41
10995116763351|1306886400000|32
26388279247025|1317427200000|38
24189255884446|1325376000000|29
19791209596010|1285891200000|39
26388279070243|1301616000000|36
6597070241430|1283299200000|33
15393163227260|1335830400000|30
32985349214796|1325376000000|53
30786326041595|1312156800000|35
32985349035981|1351728000000|30
21990233005276|1306886400000|28
10995116334437|1283299200000|38
26388279369878|1304208000000|29
2199023282480|1283299200000|28
26388279210720|1314835200000|35
4398046844100|1335830400000|28
24189255938629|1335830400000|31
26388279466516|1304208000000|28
8796093087714|1325376000000|30
15393163269053|1298937600000|33
2199023699088|1306886400000|32
6597070221441|1335830400000|33
26388279392994|1298937600000|40
6597070044262|1317427200000|40
26388279116469|1312156800000|36
32985349100117|1296518400000|35
32985349073755|1291161600000|38
30786325860639|1304208000000|66
376181|1291161600000|34
4398046712472|1291161600000|32
13194139694289|1314835200000|34
10995116554892|1296518400000|28
26388279291866|1325376000000|30
17592186145413|1304208000000|33
32985348845040|1285891200000|28
17592186093106|1301616000000|33
254701|1298937600000|36
32985349196138|1312156800000|29
86360|1304208000000|37
32985348880581|1320105600000|32
10995116664705|1320105600000|36
28587302607627|1304208000000|161
8796093214120|1298937600000|30
17592186315056|1320105600000|36
4398046597515|1320105600000|31
4398046737001|1333238400000|28
13194139609837|1304208000000|38
24189255879285|1328054400000|37
19791209480596|1309478400000|29
2199023312056|1335830400000|41
30786325883760|1306886400000|33
6597070176942|1312156800000|29
6597069850509|1306886400000|32
137841|1328054400000|32
30786325973522|1304208000000|62
32985349001020|1325376000000|56
17592186072414|1293840000000|44
26388279349613|1306886400000|39
6597070262951|1333238400000|36
32985349323300|1309478400000|28
50703|1335830400000|34
2199023644975|1298937600000|28
408352|1335830400000|31
2199023754411|1306886400000|29
4398046808740|1291161600000|42
30786325602639|1291161600000|31
10995116490291|1296518400000|38
10995116346214|1283299200000|32
6597070215675|1346457600000|30
30786325979291|1301616000000|34
32985349197562|1325376000000|51
464986|1312156800000|54
32985349295395|1322697600000|44
4398046659104|1298937600000|31
30786326063090|1351728000000|33
21990232717045|1335830400000|32
24189256066408|1320105600000|35
13194139957568|1298937600000|32
32985349243318|1298937600000|30
8796093177674|1291161600000|29
4398046551607|1301616000000|33
2199023297248|1301616000000|37
30786326059859|1306886400000|35
32985349243579|1283299200000|30
13194139695171|1301616000000|33
21990232936755|1320105600000|36
19791209654818|1306886400000|36
30786325840137|1306886400000|28
13194139803802|1283299200000|42
28587302809113|1320105600000|31
28587302662577|1320105600000|56
4398046525746|1304208000000|29
8796093126166|1301616000000|33
6597069931280|1306886400000|34
15393163204389|1298937600000|28
24189256189205|1304208000000|42
13194139993795|1296518400000|28
4398046792571|1312156800000|28
2199023374385|1312156800000|29
32985349238666|1283299200000|31
19791209612099|1301616000000|35
28587302773334|1298937600000|41
10995116394014|1301616000000|28
26388279096235|1298937600000|37
15393163121920|1309478400000|30
6597069968386|1312156800000|33
24189256097487|1320105600000|33
26388279342274|1306886400000|31
10995116718744|1288569600000|32
15393163277981|1298937600000|33
6597069878531|1335830400000|32
21990232798843|1298937600000|29
28587302694403|1298937600000|42
4398046615282|1346457600000|38
30786326021438|1335830400000|38
32985348957804|1306886400000|28
28587302655116|1349049600000|29
10995116673337|1298937600000|30
32985349069895|1312156800000|30
28587302784675|1325376000000|96
21990232906211|1312156800000|67
2199023402429|1304208000000|30
30786325741485|1335830400000|29
2199023491056|1320105600000|49
19791209693830|1304208000000|28
15393162875854|1291161600000|36
15393162989680|1346457600000|36
30786325724587|1298937600000|30
13194139811793|1301616000000|34
26388279547892|1312156800000|33
28587302457011|1293840000000|35
35184372401359|1325376000000|32
15393162836497|1301616000000|31
17592186086790|1298937600000|32
305002|1304208000000|29
13194139576702|1346457600000|36
32985349030620|1304208000000|34
26388279202592|1306886400000|34
13194139671146|1304208000000|30
26388279113385|1306886400000|32
6597070155265|1291161600000|32
19791209377238|1335830400000|33
19791209355194|1291161600000|28
21990232653317|1328054400000|37
17592186447875|1325376000000|30
30786325948850|1291161600000|42
26388279463508|1335830400000|30
30786325607394|1317427200000|70
32985349145490|1298937600000|45
2199023700425|1280620800000|31
28587302569886|1306886400000|31
8796093280384|1298937600000|29
28587302576803|1335830400000|43
17592186469212|1298937600000|36
10995116346170|1306886400000|36
294957|1304208000000|32
2199023683887|1335830400000|37
4398046708965|1349049600000|46
10995116555601|1306886400000|28
13194139734858|1304208000000|29
2199023637728|1335830400000|37
13194139597909|1320105600000|33
6597069940104|1306886400000|29
21990232649843|1312156800000|31
28587302447643|1306886400000|28
2199023631840|1349049600000|31
32985349145330|1298937600000|45
21990232560862|1304208000000|32
476702|1312156800000|32
13194139934538|1304208000000|31
19791209723181|1333238400000|39
15393163189719|1325376000000|35
21990232692167|1320105600000|41
24189256066559|1349049600000|30
15393163085406|1285891200000|28
2199023668609|1304208000000|37
32985349164959|1325376000000|40
21990232801641|1335830400000|34
341994|1314835200000|39
30786325930587|1335830400000|31
32985349136952|1296518400000|29
10995116638917|1335830400000|35
32985349318440|1325376000000|45
4398046576555|1306886400000|37
15393162827796|1325376000000|29
21990232785788|1328054400000|34
26388279231717|1293840000000|29
95973|1306886400000|30
30786326019636|1312156800000|31
435530|1306886400000|32
17592186395228|1325376000000|29
28587302340508|1351728000000|54
2199023676666|1277942400000|36
4398046709365|1325376000000|35
15393163024294|1320105600000|29
8796093047542|1296518400000|37
4398046779418|1304208000000|34
26388279211153|1314835200000|40
35184372377463|1306886400000|54
21990232678812|1351728000000|45
30786325609133|1304208000000|29
21990232588694|1309478400000|32
26388279268214|1325376000000|30
4398047003982|1328054400000|28
4398046594075|1325376000000|30
15393163054691|1293840000000|31
6597069980968|1306886400000|47
24189256194009|1291161600000|53
6597069791868|1306886400000|36
8796093062512|1314835200000|30
8796093124004|1335830400000|39
359170|1312156800000|33
232948|1277942400000|28
24189256164174|1296518400000|33
30786326006480|1296518400000|28
2199023305790|1283299200000|28
32985349256602|1314835200000|55
28587302544349|1293840000000|35
13194139566855|1320105600000|46
158740|1301616000000|34
30786325827830|1306886400000|28
2199023562547|1335830400000|31
2199023664691|1312156800000|29
2199023316354|1298937600000|33
4398046566584|1296518400000|33
13194139592702|1320105600000|38
32985348861341|1309478400000|42
19791209618082|1296518400000|44
8796093061503|1293840000000|29
30786325769376|1298937600000|29
24189256080858|1346457600000|28
30786325835567|1325376000000|133
30786325584459|1301616000000|50
10995116315174|1335830400000|33
32985349083118|1304208000000|29
2199023323944|1330560000000|28
4398046608791|1293840000000|30
17592186251923|1306886400000|33
19791209531939|1317427200000|37
10995116535256|1346457600000|35
4398046684417|1296518400000|32
2199023557422|1280620800000|33
4398046520260|1349049600000|38
254033|1301616000000|28
8796093221743|1325376000000|33
28587302754565|1335830400000|30
6597070203940|1304208000000|37
24189256303773|1298937600000|50
10995116717265|1335830400000|28
266179|1343779200000|41
6597069972417|1312156800000|29
19791209662356|1351728000000|34
26388279168044|1306886400000|44
10995116471415|1304208000000|34
2199023467063|1312156800000|28
8796093297958|1333238400000|28
32985349029704|1335830400000|29
369899|1328054400000|31
4398046602180|1312156800000|35
32985349149297|1298937600000|28
19791209649237|1283299200000|35
17592186135372|1291161600000|29
102839|1280620800000|41
30786325700062|1312156800000|40
2199023288517|1343779200000|29
32985348922010|1296518400000|31
2199023387423|1325376000000|33
28587302481020|1304208000000|34
27321|1320105600000|33
24189256017322|1309478400000|31
15393163236964|1328054400000|37
28587302529465|1312156800000|33
6597069879335|1301616000000|30
375968|1333238400000|35
24189256041846|1285891200000|31
28587302372597|1328054400000|29
2199023451668|1301616000000|28
19791209552917|1304208000000|36
30786325896106|1306886400000|34
24189255958422|1280620800000|30
26388279532347|1320105600000|32
178365|1306886400000|30
4398046650278|1351728000000|30
43251|1301616000000|34
26388279305832|1325376000000|33
10995116385151|1320105600000|28
30786325591815|1304208000000|28
15393163110334|1293840000000|32
30786326025181|1325376000000|29
2199023737388|1333238400000|38
8796093210744|1301616000000|28
30786325636876|1325376000000|32
24189256202607|1291161600000|34
30786325767805|1335830400000|33
21990233001514|1335830400000|29
26388279145656|1304208000000|33
6597069914584|1283299200000|37
8796093488197|1283299200000|28
21990232843023|1320105600000|45
32985349152005|1328054400000|33
30786325794909|1312156800000|33
6597070248951|1304208000000|33
21990232900740|1298937600000|36
10995116287916|1304208000000|31
28587302626562|1320105600000|41
26388279129907|1306886400000|35
6597070082690|1317427200000|30
2199023501738|1277942400000|38
10995116764049|1349049600000|31
47564|1283299200000|32
26388279551888|1296518400000|29
6597069893855|1351728000000|40
8796093327780|1335830400000|29
30786325626621|1285891200000|30
32985348992201|1304208000000|32
4398046953200|1288569600000|33
13194139635613|1283299200000|38
13194139586494|1304208000000|35
8796093272208|1291161600000|30
185237|1304208000000|29
21990232644571|1328054400000|33
19791209524010|1320105600000|39
6597070196331|1296518400000|29
32985349070371|1293840000000|37
26388279230684|1312156800000|31
30786325993516|1325376000000|48
24189256070239|1304208000000|28
4398046550212|1296518400000|29
19791209654660|1312156800000|29
19791209755399|1325376000000|29
28587302691802|1291161600000|32
6597070181131|1285891200000|28
6597069850198|1291161600000|34
10995116300426|1306886400000|31
17592186102302|1291161600000|33
19791209330273|1296518400000|31
26388279150113|1304208000000|33
2199023542862|1296518400000|38
10995116612802|1298937600000|30
10995116373495|1351728000000|40
6597069856891|1346457600000|35
15393162910300|1306886400000|31
30786325907600|1301616000000|44
10995116498825|1306886400000|32
35184372259823|1296518400000|30
21990232719812|1304208000000|33
2199023517245|1317427200000|35
32985348977906|1296518400000|30
8796093367926|1306886400000|33
19791209767417|1335830400000|30
19791209394407|1325376000000|35
8796093284333|1306886400000|33
19791209583813|1301616000000|32
10995116528224|1301616000000|36
15393162822341|1283299200000|28
10995116676115|1328054400000|39
26388279389200|1291161600000|30
28587302721139|1306886400000|41
19791209737164|1304208000000|29
26388279300777|1320105600000|31
6597069803193|1283299200000|37
13194140002187|1312156800000|37
198871|1325376000000|38
32985349124325|1298937600000|35
32985348888298|1349049600000|31
32985349139446|1306886400000|35
19791209699730|1285891200000|35
26388279418251|1304208000000|28
4398046532045|1312156800000|29
26388279489054|1291161600000|37
4398046821830|1333238400000|31
250934|1341100800000|42
6597070191655|1335830400000|36
21990233014627|1301616000000|34
4398046588613|1296518400000|30
17592186178025|1291161600000|33
26388279268836|1312156800000|29
30786325782292|1314835200000|155
26388279237610|1325376000000|30
86543|1306886400000|30
2199023346638|1301616000000|42
13194139881171|1346457600000|30
19791209725386|1304208000000|43
15393162909381|1301616000000|43
32985349137735|1351728000000|41
4398046796968|1293840000000|28
28587302743461|1306886400000|29
26388279233787|1306886400000|34
32985349177903|1312156800000|32
2199023739637|1306886400000|28
28587302598162|1349049600000|31
4398046791759|1283299200000|28
17592186142211|1291161600000|30
483788|1288569600000|35
13194139847355|1328054400000|31
4398047003511|1298937600000|35
30786325738203|1291161600000|29
6597069840355|1285891200000|29
482997|1351728000000|51
30786325890017|1328054400000|40
8796093158445|1304208000000|28
28587302360117|1291161600000|37
6597070109803|1280620800000|36
4398046814342|1351728000000|31
30786325673305|1351728000000|41
28587302682098|1291161600000|28
62193|1320105600000|29
32985349142687|1301616000000|36
24189255983229|1317427200000|45
17592186236450|1314835200000|57
32985349221707|1351728000000|30
2199023595635|1320105600000|32
13194139933909|1304208000000|38
30786325760336|1306886400000|29
17592186417345|1301616000000|36
13194139769647|1298937600000|29
13194140012399|1346457600000|40
13194139733525|1301616000000|32
17592186505566|1312156800000|32
32985348877114|1333238400000|32
30786326073569|1304208000000|38
19791209464785|1301616000000|32
234785|1351728000000|33
21990232608477|1317427200000|49
21990232734727|1298937600000|30
34914|1320105600000|37
13194139808243|1291161600000|33
24189256057208|1293840000000|40
17592186219103|1325376000000|32
8796093180332|1288569600000|28
24189255972581|1293840000000|43
417875|1283299200000|35
30786325926939|1335830400000|28
13194139971249|1301616000000|29
15393162995536|1285891200000|34
24189256143671|1296518400000|31
6597069807134|1298937600000|29
24189256109481|1306886400000|67
28587302790016|1306886400000|70
49979|1306886400000|37
372909|1351728000000|30
28587302397807|1306886400000|41
98345|1320105600000|29
130331|1296518400000|28
21990232562328|1296518400000|29
26388279169984|1301616000000|48
32985349039576|1298937600000|38
155855|1293840000000|31
28587302677929|1301616000000|45
21990232625296|1314835200000|41
28587302619280|1325376000000|36
24189256052351|1306886400000|73
17592186310534|1298937600000|31
211579|1291161600000|37
21990232820914|1325376000000|32
10995116754815|1320105600000|33
32985349273179|1320105600000|34
24189256059690|1296518400000|30
8796093406209|1301616000000|33
2199023535710|1325376000000|31
17592186513944|1351728000000|38
32985349077080|1293840000000|28
10995116667726|1320105600000|38
19791209536613|1325376000000|28
21537|1335830400000|34
17592186356696|1280620800000|34
24189255863946|1288569600000|42
24189256011248|1301616000000|32
21990232943210|1301616000000|28
10995116587062|1280620800000|32
10995116289421|1335830400000|29
17592186333279|1304208000000|28
106231|1351728000000|42
10995116495990|1325376000000|33
137032|1333238400000|30
8796093285598|1306886400000|29
28587302400289|1275350400000|28
15393163077361|1333238400000|32
30786325734447|1298937600000|58
13826|1304208000000|34
32985349060026|1296518400000|54
30786325814902|1320105600000|32
17592186123963|1351728000000|37
26388279382927|1325376000000|28
6597069891162|1293840000000|32
251224|1306886400000|32
30786325799670|1304208000000|38
6597070151160|1296518400000|29
35184372495008|1304208000000|36
30786326061983|1325376000000|29
6597069900039|1306886400000|29
10995116501200|1312156800000|30
26388279344831|1335830400000|39
28587302811695|1325376000000|31
272847|1312156800000|42
13194139570394|1346457600000|29
28587302435697|1301616000000|30
2199023358607|1333238400000|28
8796093118379|1301616000000|36
415388|1325376000000|29
2199023289328|1306886400000|42
6597070078343|1351728000000|35
21990232970002|1306886400000|34
32985348919062|1346457600000|28
21990233032735|1312156800000|39
30786326012726|1333238400000|29
28587302541028|1346457600000|30
21990232567533|1333238400000|35
32985348927620|1283299200000|43
26388279348117|1293840000000|53
445540|1351728000000|28
8796093024572|1298937600000|38
26388279225430|1335830400000|52
2199023294658|1285891200000|28
4398046809678|1325376000000|29
30786326018087|1306886400000|29
10995116669488|1328054400000|39
32985348965855|1306886400000|29
13194139765976|1298937600000|33
4398046979608|1306886400000|35
26388279192760|1296518400000|30
32985348992352|1301616000000|31
8796093024408|1285891200000|33
32985349260435|1291161600000|38
32985349286586|1280620800000|39
4398046954315|1328054400000|31
24189256033299|1325376000000|30
19791209766148|1301616000000|31
17592186075574|1298937600000|28
32985349185112|1333238400000|31
32985348996704|1304208000000|31
39303|1291161600000|42
6597070088860|1338508800000|30
26388279526197|1304208000000|28
32985349305093|1291161600000|30
8796093329593|1288569600000|37
26388279468776|1291161600000|28
24189256255276|1306886400000|33
15393163030486|1301616000000|34
13194139769303|1328054400000|35
32985348858788|1333238400000|29
21990232933091|1328054400000|28
32985349016129|1298937600000|33
15393162859925|1275350400000|33
6597070100782|1288569600000|37
32985349048425|1317427200000|116
30786325683678|1291161600000|57
2199023600830|1285891200000|31
17592186236602|1306886400000|31
10995116497579|1293840000000|28
15393163197897|1296518400000|35
28587302812339|1296518400000|28
26388279271506|1291161600000|29
4398046622281|1304208000000|32
21990232619521|1304208000000|28
6597070118719|1325376000000|31
6597069771605|1298937600000|31
28587302407908|1301616000000|28
13194139665059|1320105600000|36
28587302425038|1304208000000|30
19791209511463|1291161600000|34
17592186216370|1328054400000|35
4398046552669|1304208000000|47
28587302815451|1325376000000|42
28587302426940|1312156800000|30
21990232670352|1291161600000|34
6597070022174|1317427200000|30
26388279369690|1298937600000|36
4398046621864|1283299200000|28
8796093303809|1304208000000|36
314387|1335830400000|36
24189256057092|1304208000000|31
32985349147511|1285891200000|28
8796093026684|1296518400000|29
19791209487684|1325376000000|35
15393163089338|1293840000000|39
21990232889715|1298937600000|29
21990233014139|1298937600000|32
20600|1301616000000|29
2199023282784|1296518400000|32
28587302575411|1317427200000|116
2199023322266|1312156800000|28
19791209496360|1312156800000|47
8796093252293|1325376000000|34
17592186310038|1270080000000|33
10995116690928|1335830400000|30
10995116504311|1312156800000|35
19791209466329|1301616000000|33
32985348864396|1280620800000|28
6597069970124|1304208000000|35
26388279523314|1325376000000|30
6597070220186|1328054400000|32
17592186215159|1291161600000|35
8796093348594|1320105600000|28
32985349262645|1304208000000|39
26388279085689|1306886400000|29
6597069835292|1285891200000|31
28587302741815|1351728000000|39
6597070032454|1296518400000|38
26388279112979|1325376000000|30
17592186338903|1298937600000|32
2199023580197|1306886400000|38
26388279205148|1298937600000|28
32985349293699|1325376000000|49
24189255825934|1312156800000|77
4398046636562|1304208000000|29
10995116528555|1320105600000|39
13194139931136|1291161600000|32
21990232867046|1346457600000|35
26388279428050|1306886400000|34
30786325873402|1335830400000|32
30786325978760|1304208000000|115
24189255997647|1280620800000|47
15393162979868|1306886400000|31
10995116661126|1301616000000|35
19791209520376|1349049600000|31
32985349088528|1325376000000|34
35411|1335830400000|32
13194139621664|1343779200000|28
15393163213759|1304208000000|31
4398046804037|1349049600000|41
19791209346631|1306886400000|31
4398046657917|1285891200000|30
30786325999042|1351728000000|48
13194139907631|1304208000000|31
32985348983897|1325376000000|29
2199023570364|1320105600000|39
10995116646544|1312156800000|29
28587302485489|1349049600000|31
8796093154698|1280620800000|34
24189255881527|1306886400000|35
26388279082168|1306886400000|35
30786325621683|1291161600000|50
4398046604720|1328054400000|31
30786325896151|1304208000000|31
13194139746207|1312156800000|36
4398046917929|1301616000000|30
24189256177929|1317427200000|34
2199023416230|1304208000000|38
21990232951961|1325376000000|35
26388279489578|1304208000000|29
21990233048829|1325376000000|30
26388279444915|1306886400000|30
238520|1301616000000|28
8796093140945|1309478400000|32
19791209419318|1293840000000|37
28587302778869|1296518400000|31
15393162800755|1335830400000|32
28587302527791|1325376000000|28
30786325726646|1304208000000|38
341083|1306886400000|29
2199023453142|1301616000000|39
21990232860129|1325376000000|32
6597070102981|1351728000000|38
6597069768934|1320105600000|35
10995116732508|1320105600000|41
17592186426630|1335830400000|42
8796093243663|1320105600000|30
19791209532752|1325376000000|34
10995116734966|1312156800000|32
21990232749130|1306886400000|32
8796093185077|1301616000000|34
4398046954356|1309478400000|39
6597070167444|1298937600000|28
8796093199811|1298937600000|30
6597069834559|1280620800000|28
10995116522481|1306886400000|38
26388279150314|1298937600000|29
6597070160067|1301616000000|35
6597070072596|1328054400000|30
30786326015369|1291161600000|30
4398046543429|1291161600000|30
30786325855282|1291161600000|29
19791209348737|1306886400000|30
17592186359200|1304208000000|32
32985348891560|1304208000000|32
19791209484542|1346457600000|47
13194139879632|1296518400000|35
