personId|maxDate
70353|1354060800000
19791209764293|1354060800000
19791209347764|1354060800000
26388279208174|1337126400000
6597069960215|1354060800000
8796093059906|1354060800000
6597070084697|1354060800000
8796093306339|1354060800000
19791209428866|1345939200000
15393163069652|1354060800000
13194139950550|1354060800000
6597069976963|1354060800000
32985349103364|1354060800000
2199023551212|1354060800000
2199023540936|1354060800000
28587302735258|1354060800000
19791209463277|1354060800000
6597069851747|1354060800000
2199023554622|1354060800000
4398046538050|1354060800000
26388279266808|1354060800000
2199023626538|1354060800000
28587302727034|1354060800000
24189256262678|1354060800000
24189256188528|1354060800000
19791209320371|1354060800000
6597069962666|1351123200000
32985349134635|1354060800000
472396|1332720000000
15393163016696|1344643200000
8796093274826|1354060800000
21990232971460|1354060800000
2199023399187|1345161600000
4398046714458|1354060800000
24189256271626|1354060800000
30786325686076|1354060800000
28587302720792|1354060800000
431561|1351209600000
6597070052396|1354060800000
13194139919154|1354060800000
2199023743397|1354060800000
17592186541267|1354060800000
10995116525306|1354060800000
15393163251349|1354060800000
15393163022748|1354060800000
17592186369786|1354060800000
10995116577527|1324425600000
10995116649877|1354060800000
32985349304204|1354060800000
491529|1354060800000
15393162964014|1354060800000
15393163056017|1347321600000
30786325597345|1354060800000
32985349079604|1354060800000
21990232923600|1354060800000
30786325623962|1354060800000
17592186492705|1354060800000
8796093256144|1350518400000
17592186059195|1354060800000
17592186433443|1354060800000
6597069941881|1354060800000
19791209529185|1320192000000
13194139840561|1341878400000
17592186420764|1354060800000
19791209684859|1354060800000
32985348848611|1354060800000
32985349079960|1328054400000
26388279084823|1339804800000
21990232826044|1354060800000
17592186319507|1351209600000
4398046664585|1354060800000
453330|1336176000000
13194139626312|1354060800000
17592186536463|1354060800000
15393163182467|1340496000000
6597069867541|1334016000000
8796093156472|1354060800000
6597070088161|1354060800000
4398046886428|1354060800000
4398046668162|1354060800000
21990232579918|1326153600000
2199023498722|1354060800000
19791209516124|1354060800000
2199023625047|1330905600000
15393162829659|1354060800000
15393163015894|1354060800000
10995116737887|1354060800000
21990232948516|1353369600000
178050|1354060800000
4398046920506|1354060800000
15393162875861|1354060800000
337445|1354060800000
26388279314976|1354060800000
8796093052688|1354060800000
30786325708834|1354060800000
13194139720666|1331596800000
30786325952487|1324771200000
26388279565038|1345939200000
19791209460632|1354060800000
6597070127467|1354060800000
4398046951140|1354060800000
6597069787082|1354060800000
24189255895229|1354060800000
21990232614144|1354060800000
13194139696173|1343347200000
2199023418560|1354060800000
30786326039524|1351036800000
13194139808930|1350000000000
8796093387135|1334361600000
13194139947772|1354060800000
26388279556790|1354060800000
8796093093203|1354060800000
10995116382536|1354060800000
2199023704710|1354060800000
21990233017616|1354060800000
13194139595497|1354060800000
15393163018828|1354060800000
30786325778958|1354060800000
6597070241622|1345248000000
6597070024617|1354060800000
26388279085072|1354060800000
15393162839138|1333238400000
336247|1354060800000
8796093026599|1318118400000
30786325638913|1354060800000
4398046603335|1354060800000
21990232923453|1354060800000
6597069770471|1354060800000
30786326048436|1354060800000
30786326036946|1354060800000
21990232564128|1354060800000
26388279455079|1354060800000
8796093028644|1354060800000
17592186471914|1354060800000
26388279294053|1354060800000
8796093258493|1354060800000
15393163066736|1354060800000
6597070107448|1354060800000
21990232667580|1354060800000
17592186512734|1354060800000
21990233015255|1354060800000
30786325807464|1354060800000
28587302651868|1354060800000
30786325952544|1354060800000
35184372369463|1338076800000
21990232576364|1354060800000
2199023337726|1354060800000
372054|1352160000000
15393163269103|1354060800000
24189255880658|1353542400000
28587302424620|1354060800000
26388279364584|1354060800000
10995116615061|1354060800000
10995116706151|1354060800000
15393162888003|1339891200000
30786325680304|1354060800000
28587302374842|1354060800000
24189256290975|1354060800000
32985349063448|1354060800000
4398046755041|1350691200000
32985348835991|1354060800000
28587302364899|1354060800000
28587302581366|1341100800000
21990232897186|1354060800000
2199023384202|1354060800000
32985348932942|1354060800000
8796093402307|1354060800000
28587302325012|1354060800000
28587302403863|1354060800000
32985348905345|1354060800000
19791209601668|1354060800000
30786325757758|1354060800000
19791209488122|1354060800000
19791209392100|1354060800000
2199023579585|1341705600000
26388279341469|1354060800000
10995116635942|1354060800000
4398046745302|1354060800000
32985349072448|1354060800000
30786325672728|1354060800000
17592186386110|1354060800000
6597070119935|1354060800000
13194139569901|1354060800000
30786325724636|1354060800000
28587302763126|1354060800000
4398046836877|1354060800000
15393163215401|1354060800000
32985348867740|1354060800000
13194139681328|1354060800000
13194139927076|1339286400000
30786326065199|1354060800000
6597070159686|1354060800000
2199023663037|1350691200000
19791209476371|1337299200000
6597070117780|1354060800000
13194139893849|1354060800000
17592186146990|1354060800000
6597070054789|1351123200000
26388279446416|1341360000000
21990232655833|1354060800000
24189255968727|1354060800000
15393162871008|1354060800000
8796093391256|1354060800000
4398046843655|1354060800000
17592186462890|1354060800000
8796093386440|1354060800000
28587302700465|1354060800000
4398046606895|1354060800000
10995116746364|1354060800000
24189256013474|1354060800000
26388279191401|1354060800000
17592186472070|1354060800000
30786325970808|1354060800000
2199023626026|1332201600000
32985348837862|1342742400000
15393163025622|1354060800000
21990232824158|1348185600000
2199023627120|1354060800000
30786325610010|1354060800000
8796093082723|1354060800000
21990232655872|1354060800000
26388279320384|1329523200000
4398046991274|1349049600000
10995116484185|1354060800000
492196|1309132800000
30786325612270|1354060800000
21990232602522|1354060800000
24189255899386|1354060800000
15393162888800|1354060800000
358542|1350777600000
21990233017091|1354060800000
28587302402038|1354060800000
17592186265479|1354060800000
2199023662029|1354060800000
19791209393792|1354060800000
24189255939741|1354060800000
28587302485934|1354060800000
6597069864305|1354060800000
24189255964907|1354060800000
28587302433034|1354060800000
15393162950873|1354060800000
30786325666985|1354060800000
26388279424082|1354060800000
399980|1354060800000
10995116708933|1354060800000
2199023643638|1354060800000
30786325595204|1340668800000
21990232917595|1354060800000
10995116740642|1354060800000
303434|1354060800000
10995116387717|1345852800000
24189256102997|1354060800000
28587302782618|1354060800000
4398046580340|1323129600000
19562|1354060800000
32985349106113|1354060800000
30786325925190|1347667200000
8796093389158|1343001600000
30786325611935|1349049600000
30786325740900|1333238400000
37600|1354060800000
26388279142849|1354060800000
17592186265764|1346457600000
6597070211826|1354060800000
4398046708765|1354060800000
2199023462939|1354060800000
17592186422145|1354060800000
13194139832347|1329436800000
4398046639493|1346630400000
13194139744340|1354060800000
21990232740562|1354060800000
13194139796097|1354060800000
26388279085772|1354060800000
28587302595278|1332115200000
2199023538425|1342656000000
26388279517154|1354060800000
8796093223704|1354060800000
15393163014479|1350259200000
8796093503715|1354060800000
8796093431263|1354060800000
30786325682441|1354060800000
24189256092860|1344384000000
4398046605554|1354060800000
21990232562352|1354060800000
28587302390155|1354060800000
8796093286669|1354060800000
4398046848726|1354060800000
388825|1354060800000
30786325739821|1354060800000
10995116469800|1354060800000
10995116694773|1354060800000
19791209785656|1354060800000
6597069875238|1354060800000
396329|1354060800000
32985349096033|1354060800000
30786325844336|1354060800000
10995116400577|1354060800000
30786325627039|1354060800000
28587302591378|1354060800000
26388279488554|1354060800000
26388279067862|1327622400000
30786325887592|1354060800000
24189256229419|1335916800000
115595|1354060800000
10995116447848|1354060800000
26388279478730|1354060800000
8796093293927|1354060800000
10995116573091|1350691200000
400779|1342310400000
32985348961447|1354060800000
30786326008068|1354060800000
184296|1354060800000
13194139936661|1354060800000
8796093499109|1354060800000
28587302610375|1354060800000
419721|1354060800000
8796093491869|1354060800000
24189255828921|1354060800000
6597069854676|1343779200000
2199023642022|1354060800000
2199023258742|1330905600000
24189255826182|1354060800000
28587302675267|1354060800000
15393163240195|1350259200000
8796093319919|1354060800000
26388279149701|1354060800000
10995116652416|1354060800000
19791209381824|1350518400000
6597069971701|1354060800000
32985348998698|1354060800000
6597070193750|1354060800000
10995116751242|1348272000000
24189255825881|1354060800000
6597069925241|1354060800000
6597070126126|1354060800000
32985349071643|1354060800000
32985349312220|1354060800000
10995116341810|1354060800000
15393162876838|1354060800000
28587302816565|1354060800000
19791209646885|1354060800000
21990232976202|1354060800000
30786326023143|1354060800000
272604|1354060800000
17592186319331|1354060800000
32985349214162|1354060800000
10995116450027|1340236800000
26388279414840|1354060800000
17592186191963|1344211200000
4398046977654|1345161600000
19791209316537|1354060800000
19791209370763|1345420800000
24189255903372|1354060800000
15393163037458|1354060800000
6597070061361|1354060800000
21990232892893|1354060800000
19791209677887|1354060800000
19791209470421|1354060800000
30786325964556|1354060800000
26388279554010|1354060800000
13194139569526|1349913600000
6597069838391|1354060800000
259171|1354060800000
24189256191679|1354060800000
6597069910531|1354060800000
201030|1354060800000
8796093376098|1341964800000
15393163008819|1340582400000
28587302706573|1348617600000
32985349021164|1354060800000
6597069840392|1346457600000
13194139966836|1354060800000
15393163101411|1339718400000
19791209774406|1354060800000
26388279178617|1354060800000
30786325873937|1354060800000
17592186473888|1345507200000
8796093122091|1354060800000
28587302446941|1354060800000
2199023562663|1354060800000
21990232581135|1351209600000
194322|1354060800000
13194139877519|1354060800000
30786325965914|1354060800000
392097|1354060800000
4398046782927|1354060800000
24189256096594|1341792000000
21990232983146|1354060800000
17592186206795|1350000000000
10995116336494|1354060800000
28587302350974|1354060800000
15393162972483|1354060800000
19791209531854|1344816000000
13194139856439|1348012800000
2199023423268|1354060800000
24189255868308|1347840000000
4398046827792|1353196800000
4398046904107|1354060800000
8796093449229|1354060800000
30786325790212|1354060800000
19791209565572|1354060800000
4398046656606|1354060800000
423663|1354060800000
26388279463241|1354060800000
21990232983913|1354060800000
28587302444664|1354060800000
21990232875665|1354060800000
26388279387396|1354060800000
19791209705533|1341360000000
21990232612609|1354060800000
8796093088134|1351123200000
30786325680315|1354060800000
21990232876204|1354060800000
24189256277016|1345680000000
10995116472301|1354060800000
24189256153790|1354060800000
4398046543197|1354060800000
10995116543176|1354060800000
17592186451244|1354060800000
30786325981172|1350864000000
35184372214085|1354060800000
28587302656621|1354060800000
6597069804080|1339372800000
10995116406973|1354060800000
6597070054193|1354060800000
28587302325589|1354060800000
21990232741924|1354060800000
17592186441277|1354060800000
493367|1354060800000
30786325832742|1354060800000
21990232839337|1354060800000
26388279442301|1354060800000
411564|1354060800000
21990232602405|1349308800000
4398046840874|1354060800000
4398046868401|1348272000000
4398046548011|1354060800000
4398046692235|1354060800000
8796093412585|1354060800000
2199023736690|1354060800000
17592186053370|1341878400000
21990232577524|1354060800000
8796093158681|1354060800000
21990232775994|1354060800000
30786325838853|1354060800000
2199023550041|1354060800000
32985349322923|1354060800000
21990232957020|1354060800000
6597069875672|1354060800000
2199023724926|1354060800000
30786325597429|1354060800000
2199023629774|1344470400000
26388279537927|1354060800000
26388279318842|1354060800000
32985349002488|1354060800000
21990232780995|1354060800000
13194139914622|1354060800000
13194139579223|1354060800000
8796093124715|1354060800000
28587302457394|1354060800000
24189256030179|1354060800000
90266|1354060800000
13194139606675|1354060800000
6597070187462|1354060800000
6597069898355|1354060800000
19791209322851|1354060800000
17592186134949|1354060800000
26388279342043|1354060800000
21990233035788|1354060800000
4398046978301|1354060800000
13194139560454|1354060800000
17592186111227|1354060800000
15393163181468|1354060800000
17316|1354060800000
24189255937546|1354060800000
30786325800245|1354060800000
30786325854757|1349049600000
28587302668377|1343260800000
21990232979033|1354060800000
17592186109217|1354060800000
21990232641988|1354060800000
21990232603654|1354060800000
17592186115028|1354060800000
32985348908797|1354060800000
21990232933122|1353888000000
32985349263717|1354060800000
30786325669382|1354060800000
4398046726592|1354060800000
28587302408750|1354060800000
19791209488719|1354060800000
13194140008137|1354060800000
21990232960376|1354060800000
32985349312623|1354060800000
393441|1337558400000
13194139767401|1354060800000
19791209742169|1354060800000
26388279221884|1354060800000
8796093049334|1354060800000
13194139694796|1354060800000
10995116345746|1354060800000
17592186236700|1354060800000
24189255905270|1354060800000
24189256047193|1354060800000
17592186228544|1354060800000
10995116318108|1354060800000
19791209420176|1354060800000
15393163106132|1339200000000
2199023372042|1354060800000
21990232757160|1354060800000
6597070145673|1354060800000
19791209333555|1354060800000
4398046725098|1327622400000
4398046733716|1354060800000
10995116501434|1354060800000
4398046969487|1345248000000
26388279549832|1354060800000
8485|1347062400000
26388279309822|1354060800000
4398046935917|1350432000000
2199023265775|1354060800000
6597070225595|1354060800000
13194139751638|1354060800000
13194139794345|1354060800000
28587302415753|1354060800000
2199023368128|1354060800000
4398046957192|1354060800000
2199023331945|1354060800000
8796093225965|1354060800000
2199023652614|1354060800000
26388279496204|1354060800000
8796093308432|1354060800000
30786325595197|1354060800000
10995116452074|1354060800000
15393163000844|1354060800000
26388279069561|1354060800000
6597069968275|1354060800000
30786325930796|1354060800000
26388279564915|1354060800000
6597069981311|1354060800000
8796093174747|1345593600000
19791209617409|1354060800000
28587302722549|1354060800000
28587302472621|1354060800000
225530|1354060800000
24189256181917|1354060800000
15393163182964|1354060800000
2199023354447|1354060800000
26388279103733|1354060800000
2199023732761|1354060800000
32985349083483|1354060800000
19791209349604|1354060800000
35184372504556|1354060800000
15393162857643|1349222400000
2199023400624|1354060800000
10995116458656|1354060800000
26388279563177|1354060800000
6597070208228|1354060800000
8796093378616|1343001600000
17592186052888|1354060800000
8796093206834|1354060800000
30786325827791|1354060800000
30786325843773|1354060800000
352276|1354060800000
17592186495219|1345593600000
15393162817998|1354060800000
8796093070067|1321401600000
13194139724713|1354060800000
10995116499791|1354060800000
13194139856534|1354060800000
32985348931414|1354060800000
15393162980869|1354060800000
26388279303970|1354060800000
26388279283768|1354060800000
10995116544401|1354060800000
17592186457206|1354060800000
30786326076343|1343260800000
21990232867117|1354060800000
21990232693689|1345334400000
24189256175518|1354060800000
28587302683836|1354060800000
416511|1354060800000
2199023396186|1342051200000
13194139900180|1354060800000
8796093228214|1354060800000
28587302453181|1354060800000
19791209642721|1354060800000
19791209338460|1354060800000
32985349038736|1354060800000
30786325689004|1354060800000
2199023260003|1354060800000
10995116649580|1354060800000
21990232758900|1354060800000
6597070204696|1354060800000
19791209518380|1354060800000
238891|1345334400000
98493|1354060800000
24189256203248|1354060800000
15393162901479|1354060800000
24189256244411|1354060800000
13194139973361|1354060800000
2199023420302|1354060800000
15393163153775|1354060800000
15393162798371|1339113600000
8796093042454|1331596800000
15393162861544|1330560000000
19791209583625|1354060800000
19791209545019|1354060800000
95159|1354060800000
28587302515586|1328227200000
17592186375085|1354060800000
13194140009724|1354060800000
10995116342907|1354060800000
15393162878310|1328572800000
15393162969836|1351728000000
10995116288743|1354060800000
28587302730990|1354060800000
24189256256654|1354060800000
17592186541485|1354060800000
6597069957463|1354060800000
10995116770189|1354060800000
30786325985614|1354060800000
30786325790905|1354060800000
32985348989707|1354060800000
4398046938142|1354060800000
15393162798825|1354060800000
26388279067813|1354060800000
32985349053121|1354060800000
6597070034590|1354060800000
13194139972176|1354060800000
30786325608113|1344816000000
26388279509294|1354060800000
8796093040848|1354060800000
19791209622306|1354060800000
6597069906319|1354060800000
4398046747221|1354060800000
32985349277074|1354060800000
32985348868499|1354060800000
21990232700497|1336521600000
30786325800919|1354060800000
10995116287560|1354060800000
26388279234833|1354060800000
17592186538369|1354060800000
32985349038989|1352160000000
24189256099102|1354060800000
30786326031896|1354060800000
17592186226969|1354060800000
24189255819817|1354060800000
193824|1354060800000
21990232804440|1338681600000
10995116347434|1354060800000
26388279409933|1354060800000
19791209486111|1354060800000
10995116769473|1354060800000
4398046760273|1354060800000
4398046804935|1354060800000
8796093193970|1354060800000
8796093293167|1340236800000
17592186086664|1354060800000
467685|1323993600000
13194139920726|1354060800000
28587302810568|1354060800000
30786325601869|1354060800000
10995116463042|1354060800000
26388279352262|1350518400000
26388279495596|1350259200000
4398046784164|1354060800000
32985349233211|1354060800000
30786325903112|1354060800000
151971|1354060800000
30786325651474|1354060800000
8796093485739|1354060800000
10995116611120|1354060800000
32985348972536|1354060800000
6597070139960|1354060800000
32985349004707|1354060800000
8796093284771|1354060800000
24189256233208|1354060800000
8796093076799|1354060800000
32985348931212|1354060800000
10995116555374|1354060800000
21990232665367|1354060800000
2199023453424|1354060800000
15393162932692|1354060800000
17592186524047|1345852800000
4398046803577|1354060800000
21990232809984|1292198400000
26388279369136|1338595200000
4398046826101|1354060800000
26388279133696|1354060800000
4398046675832|1346889600000
26388279388177|1354060800000
19791209527275|1354060800000
4398046734626|1354060800000
17592186340868|1354060800000
271616|1354060800000
6597070257768|1354060800000
130206|1354060800000
19791209460911|1354060800000
21990232779400|1354060800000
6597070208974|1335139200000
4398046782374|1354060800000
8796093397733|1354060800000
19791209773995|1354060800000
26388279380307|1354060800000
19791209700144|1351296000000
15393163235147|1339459200000
8796093143611|1354060800000
32985349046976|1354060800000
6597070168472|1354060800000
10995116418058|1314403200000
10995116489687|1354060800000
19791209387628|1354060800000
6597070251077|1353456000000
32985349170984|1354060800000
28587302721656|1354060800000
32985349188103|1354060800000
19791209336065|1354060800000
4398046636337|1351036800000
8796093330416|1350172800000
4398046940300|1354060800000
47653|1354060800000
19791209541018|1354060800000
30786325890207|1354060800000
30786325588932|1354060800000
4398046571424|1354060800000
30786325757599|1354060800000
6597070059889|1354060800000
21990232770810|1354060800000
32985349145086|1354060800000
76882|1354060800000
10995116584651|1354060800000
19791209685410|1354060800000
2199023421367|1354060800000
8796093441384|1354060800000
15393162953184|1354060800000
4398046617033|1354060800000
32985349156015|1342828800000
10995116734210|1346025600000
2199023527579|1354060800000
4398046926199|1350604800000
30786326023675|1354060800000
15393163040316|1354060800000
21990232875187|1354060800000
8796093165207|1354060800000
13194139907300|1354060800000
8796093414600|1354060800000
32985349090839|1354060800000
10995116321494|1354060800000
13194139618181|1354060800000
216575|1354060800000
26388279300466|1354060800000
15393163018305|1354060800000
8796093161325|1354060800000
170201|1354060800000
28587302546474|1354060800000
30786325788719|1354060800000
26388279559492|1354060800000
32985348914714|1350086400000
32985348842365|1354060800000
10995116435284|1354060800000
19791209584961|1354060800000
30786325993653|1354060800000
13194139958584|1354060800000
26388279168416|1354060800000
15393163082760|1354060800000
10995116636021|1341100800000
8796093152145|1354060800000
26388279376235|1351036800000
24189256222828|1354060800000
21990232704131|1354060800000
4398046716603|1354060800000
237261|1354060800000
24189256169471|1354060800000
64022|1354060800000
24189255901315|1354060800000
35184372583280|1354060800000
8403|1354060800000
28587302588624|1348704000000
279564|1343174400000
17592186211264|1354060800000
4398046932538|1354060800000
30786326072336|1354060800000
24189256210803|1354060800000
6597069952711|1354060800000
21990232930976|1344643200000
445670|1354060800000
10995116409097|1354060800000
28587302768772|1354060800000
2199023380757|1354060800000
32985349156757|1354060800000
13194139659996|1307664000000
17592186497198|1354060800000
8796093058706|1353369600000
4398046813579|1354060800000
10995116720649|1354060800000
10995116625484|1354060800000
17592186258333|1354060800000
10995116376258|1354060800000
15393163001314|1354060800000
24189256114621|1354060800000
6597069781302|1354060800000
15393163167997|1354060800000
19791209795908|1354060800000
19791209779561|1354060800000
8796093318206|1354060800000
13194139831025|1350000000000
10995116310086|1354060800000
8796093414849|1354060800000
6597069848256|1354060800000
13194139702182|1354060800000
17592186067858|1354060800000
26388279151960|1354060800000
28587302575702|1354060800000
10995116704604|1354060800000
24189256265147|1354060800000
26388279423353|1354060800000
26388279442461|1354060800000
2199023725218|1354060800000
383958|1354060800000
2946|1354060800000
2199023487513|1354060800000
19791209504474|1354060800000
10995116393596|1354060800000
19791209741189|1354060800000
4398046758640|1354060800000
6597069868823|1354060800000
28587302467045|1354060800000
15393162961317|1347926400000
28587302357984|1354060800000
4398046772196|1354060800000
26388279358808|1352592000000
32985349069010|1354060800000
26388279271450|1354060800000
21990232664386|1354060800000
26388279164386|1354060800000
32985349140507|1354060800000
6597069964422|1344124800000
17592186496647|1354060800000
32985348968520|1354060800000
21990233031590|1354060800000
21990232572021|1354060800000
13194139582701|1354060800000
24189255949785|1354060800000
19791209617066|1354060800000
17592186521229|1354060800000
19791209670714|1354060800000
8796093362629|1354060800000
13194139550869|1354060800000
30786325864567|1354060800000
6597069966878|1354060800000
26388279240441|1342137600000
30786325688471|1354060800000
169676|1354060800000
21990232562037|1354060800000
30786325617731|1354060800000
73186|1354060800000
30786325671329|1354060800000
26388279204935|1354060800000
8796093285853|1354060800000
2199023741365|1354060800000
30786325605044|1350604800000
26388279257352|1354060800000
15393163077519|1354060800000
32985348877304|1354060800000
28587302661930|1354060800000
24189255838315|1354060800000
19791209369120|1354060800000
30786325636175|1354060800000
6597069903899|1341792000000
28587302708426|1354060800000
311017|1354060800000
19791209515604|1354060800000
8796093243933|1354060800000
116159|1346803200000
4398046653809|1354060800000
32985349037051|1354060800000
6597069789526|1343088000000
2199023321008|1354060800000
28587302712916|1354060800000
28587302419033|1354060800000
458743|1354060800000
13194140014601|1354060800000
12028|1354060800000
8796093023866|1354060800000
19791209580229|1350259200000
10995116741059|1354060800000
28587302521106|1354060800000
4398046728709|1354060800000
13194139891851|1354060800000
162768|1354060800000
4398046928522|1354060800000
32985348835231|1354060800000
13194139911536|1354060800000
24189256304182|1354060800000
17592186211994|1354060800000
258875|1354060800000
19791209443557|1354060800000
179423|1354060800000
28587302487893|1354060800000
28587302439304|1354060800000
32985349272968|1354060800000
30786326066806|1354060800000
8796093031380|1354060800000
2199023298310|1354060800000
35184372400679|1354060800000
13194139996304|1354060800000
28587302790648|1354060800000
21990232819966|1354060800000
2199023706874|1354060800000
26388279281085|1354060800000
6597069939381|1354060800000
17592186264731|1354060800000
32985349070816|1354060800000
8796093339534|1354060800000
10995116381249|1354060800000
30786325998805|1354060800000
17592186166509|1346716800000
6597070021479|1354060800000
30786326034802|1346025600000
2199023663851|1354060800000
10995116320893|1354060800000
13194139603583|1354060800000
6597070191175|1354060800000
28587302352715|1354060800000
24189256058975|1354060800000
28587302726886|1354060800000
28587302660551|1354060800000
26388279448634|1354060800000
26388279147499|1354060800000
6597069815537|1354060800000
490858|1354060800000
19791209377369|1354060800000
32985349157923|1354060800000
17592186412799|1354060800000
6597070175691|1335225600000
17592186507248|1354060800000
19791209777520|1354060800000
13194139964602|1354060800000
