personId|countryName|workFromYear
4398046827400|New_Zealand|2007
2199023628152|Tajikistan|1998
19791209767359|Swaziland|2005
28587302701237|Tajikistan|2014
8796093335033|Denmark|2001
28587302563621|Bolivia|2014
24189255930043|Papua_New_Guinea|2010
13194139705912|Tajikistan|2001
19791209795313|Papua_New_Guinea|1999
13194139647642|Papua_New_Guinea|1999
2199023457696|Namibia|1998
430628|Namibia|2009
17592186097816|Northern_Ireland|1999
6597070068509|Denmark|2000
28587302544004|Bosnia_and_Herzegovina|2010
24189255850808|Papua_New_Guinea|2004
32985349130816|Swaziland|2009
10995116732464|Denmark|2008
4398046581240|Bosnia_and_Herzegovina|2008
2199023636466|Denmark|2004
13194139926674|Swaziland|2002
17592186055957|Northern_Ireland|1998
30786325997884|Namibia|2002
2199023281327|Northern_Ireland|1999
32985348998698|Northern_Ireland|2011
456800|Papua_New_Guinea|2008
24189256294034|Swaziland|1999
2199023724926|New_Zealand|2007
19791209397740|Bosnia_and_Herzegovina|2014
24189255928971|Lithuania|2005
28587302807897|Swaziland|2006
17592186182040|Bosnia_and_Herzegovina|2010
15393162804824|Lithuania|2005
19791209749878|Northern_Ireland|2014
15393163092979|Bolivia|2005
24189255948927|Papua_New_Guinea|1998
26388279167016|Tajikistan|2002
21990232859008|Bolivia|2011
86196|Tajikistan|2004
82859|Lithuania|2002
8403|Namibia|2006
19791209584961|Israel|1999
15393163269340|Israel|2004
17592186049188|Papua_New_Guinea|2007
19791209476371|Bosnia_and_Herzegovina|2010
8796093280642|Tajikistan|1999
26388279519002|Bolivia|2011
30786325840137|Denmark|2014
35184372533619|Bosnia_and_Herzegovina|2014
28587302576362|Bosnia_and_Herzegovina|2013
32985349021215|Denmark|2007
30786325839759|Bosnia_and_Herzegovina|2003
32985349236537|Northern_Ireland|2003
30786325872552|Swaziland|2004
2199023438121|Bolivia|2013
2199023438457|New_Zealand|2001
17592186497198|Israel|2006
28587302569713|Northern_Ireland|2005
30786326043767|Tajikistan|2008
30786325773403|Bolivia|2006
2199023543742|Lithuania|2007
30786325743750|Denmark|2006
13194139823661|Lithuania|2008
132825|Namibia|2009
19791209719276|Tajikistan|2012
30786325948874|Denmark|2000
2199023399187|Denmark|2004
24189256216738|Bolivia|2005
13194139561307|Bosnia_and_Herzegovina|2004
19791209680414|Namibia|2003
6597069780045|Denmark|2013
15393162914137|Tajikistan|2007
10995116708933|Papua_New_Guinea|2002
30786325952544|Denmark|2006
26388279151721|New_Zealand|2011
24189256189452|New_Zealand|2000
10995116539360|New_Zealand|1999
10995116775104|Papua_New_Guinea|2010
15393163215119|Israel|2010
28587302385095|Northern_Ireland|1999
17592186311950|Swaziland|2007
13194139674186|Israel|2013
32985349307966|Lithuania|2000
10995116716665|Lithuania|2000
30786325851600|Denmark|2005
236875|Swaziland|2013
8796093351297|Israel|1999
10995116669256|Lithuania|2011
30786326018608|Israel|2005
32985349008875|Swaziland|2010
24189256272855|Bosnia_and_Herzegovina|2014
19791209407609|Northern_Ireland|2007
19791209495572|Tajikistan|2007
4398046824571|New_Zealand|1999
6597069981311|Israel|2010
13194139646522|Namibia|2009
4398046611026|Northern_Ireland|2013
6597070094217|Papua_New_Guinea|2011
8796093394625|Denmark|2008
13194139696173|Tajikistan|2014
10995116320893|Israel|2002
2199023734808|Lithuania|2003
15393163099265|Swaziland|2012
32985348986218|Bolivia|2003
24189256293995|Denmark|2001
30786325811726|Northern_Ireland|2007
21990232975918|Lithuania|2010
177308|Namibia|2011
32985349064538|Bosnia_and_Herzegovina|2013
24189255888888|Bolivia|2010
21990232711274|Denmark|2013
21990232732741|Papua_New_Guinea|2007
30786325990689|Papua_New_Guinea|2009
17592186136589|Papua_New_Guinea|2006
15393163261755|Bolivia|2000
19791209610523|Israel|2003
26388279562238|Denmark|2013
317248|Bosnia_and_Herzegovina|2008
8796093165286|Israel|2010
26388279389928|Lithuania|2012
17592186230852|Northern_Ireland|2008
6597070240669|Swaziland|2008
4398046739626|Northern_Ireland|2003
21990232875665|Northern_Ireland|2000
176455|Bosnia_and_Herzegovina|2005
4398046730112|Lithuania|2000
138637|Tajikistan|2012
10995116493576|Papua_New_Guinea|2002
19791209356391|Swaziland|2011
13194139539415|Tajikistan|2007
10995116541330|Northern_Ireland|2006
21990232779400|Tajikistan|2005
10995116718496|Papua_New_Guinea|1998
28587302771475|Swaziland|2012
8796093060957|Bosnia_and_Herzegovina|2005
17592186097102|New_Zealand|2000
207747|Northern_Ireland|2004
2199023625047|Bolivia|2008
15393163114445|Namibia|2014
35184372527238|Swaziland|2000
8796093447605|Bosnia_and_Herzegovina|2000
6597069789007|Bosnia_and_Herzegovina|2000
133097|Denmark|2004
6597069900761|Bosnia_and_Herzegovina|2010
15393163023658|Papua_New_Guinea|1999
30786325985396|Papua_New_Guinea|2013
17592186066391|Northern_Ireland|2000
13194139815583|Northern_Ireland|2008
8796093273108|Lithuania|2008
6597069846113|Northern_Ireland|2004
13194139839175|Namibia|1999
4398046547947|Israel|2014
4398046680227|Bosnia_and_Herzegovina|2008
24189255915181|Denmark|2013
58529|Tajikistan|2004
2199023535977|Namibia|2010
13194139950500|Northern_Ireland|2009
8796093138221|Northern_Ireland|2008
8796093348594|Israel|2011
4398046599005|Israel|2000
21990232798064|Tajikistan|2012
21990232754180|Northern_Ireland|2005
24189256174124|Bolivia|2012
4398046571424|Bolivia|2008
35184372518509|Bosnia_and_Herzegovina|2011
2199023609943|Israel|2000
30786325616879|Namibia|2006
28587302595313|Northern_Ireland|2010
15393162910486|Denmark|2000
26388279272666|Namibia|1998
17592186074504|Swaziland|2014
26388279210974|Northern_Ireland|2001
26388279559492|Lithuania|2003
26388279145292|Bosnia_and_Herzegovina|2014
8796093503126|Swaziland|2008
13194139832985|Bolivia|2006
8796093225143|Swaziland|2011
15393163000872|New_Zealand|2002
10995116715482|Bosnia_and_Herzegovina|2001
2199023445839|New_Zealand|1998
458293|Tajikistan|2007
10995116772347|Tajikistan|2002
32985349200437|Israel|1998
4398046898486|Namibia|2010
17592186256750|Swaziland|2012
15393163069916|Namibia|2010
463659|Bolivia|2014
10995116497393|Bolivia|2012
26388279228282|Lithuania|2003
19791209634888|Northern_Ireland|2013
35184372168928|Denmark|2003
28587302376804|Tajikistan|2009
30786325757758|Lithuania|2014
4398046796829|New_Zealand|2001
159450|Papua_New_Guinea|2008
32985349259800|Swaziland|2013
30786325650246|Tajikistan|2007
15393163087967|Denmark|2004
2199023334891|Tajikistan|1998
2199023701757|Swaziland|2004
30786325632310|Denmark|2006
2199023725261|Swaziland|2012
13194139845295|Israel|2012
6597070118066|Denmark|1998
13194139852231|Denmark|2014
6597069961357|Bolivia|2012
13194139591227|Lithuania|1999
21990232746528|Swaziland|2008
26388279491117|Papua_New_Guinea|1999
6597069971195|Northern_Ireland|2005
32985349212744|Bosnia_and_Herzegovina|2003
19791209598138|Tajikistan|2001
6597069851747|Northern_Ireland|2010
28587302722912|Bosnia_and_Herzegovina|2011
19791209560455|Israel|2010
30786326027942|Papua_New_Guinea|2009
21990233017434|Denmark|2013
15393163159492|Namibia|2005
8796093083047|Northern_Ireland|2011
30786325689637|Swaziland|1999
28587302465167|Bolivia|1999
24189256162796|Tajikistan|2012
8796093250143|Swaziland|2013
2199023738892|New_Zealand|2012
13194139883288|Denmark|1998
8796093476980|Israel|1999
19791209705533|New_Zealand|2001
28587302558885|Lithuania|2007
8796093205259|Denmark|2009
30786325947427|Denmark|2010
17592186129474|Northern_Ireland|2011
15393163149088|Namibia|2010
28587302700885|Lithuania|2012
28587302679053|Northern_Ireland|1998
406613|Bosnia_and_Herzegovina|2006
13194139574216|Northern_Ireland|2002
6597069867541|Bolivia|1998
13194139898603|Papua_New_Guinea|2002
213140|Papua_New_Guinea|2004
13194139648670|Bosnia_and_Herzegovina|2011
10995116772505|Bosnia_and_Herzegovina|2011
30786325706720|Northern_Ireland|2004
4398046772267|Papua_New_Guinea|2001
2199023743870|Swaziland|1999
21990232763278|Bosnia_and_Herzegovina|2007
10995116626540|Namibia|2002
28587302444764|New_Zealand|2008
157161|Israel|1998
24189256013532|Denmark|2001
17592186175274|Namibia|2001
2199023354447|Tajikistan|2014
2199023278862|Northern_Ireland|2010
8796093384242|Swaziland|2005
21990232738474|Swaziland|2012
6597069769604|Bosnia_and_Herzegovina|2011
24189256050433|New_Zealand|2014
30786325752621|Bolivia|2012
4398046896330|Bolivia|2009
24189256101558|Namibia|2001
492196|Swaziland|2014
19791209349604|Namibia|2013
32985349129444|Northern_Ireland|2012
26388279294053|Bosnia_and_Herzegovina|2004
8796093435890|Denmark|2000
21990232966059|Tajikistan|2009
30786325757599|Papua_New_Guinea|2000
32985349152530|Namibia|2000
8796093424384|Lithuania|2014
2199023554622|Northern_Ireland|2000
13194139633647|Swaziland|2001
2199023404914|Israel|2012
8796093215813|Papua_New_Guinea|2011
10995116476887|Papua_New_Guinea|2004
19791209670396|Northern_Ireland|2005
17592186349250|Denmark|2005
17592186412799|Northern_Ireland|2003
32985349277074|Papua_New_Guinea|2012
13194139606652|Lithuania|2000
21990232755607|New_Zealand|1998
8796093192936|Tajikistan|2002
2199023640409|Lithuania|2011
2199023531622|Denmark|2006
15393162995866|Swaziland|2009
4398046725098|Bosnia_and_Herzegovina|2014
4398046940092|Denmark|2002
21990232572993|Swaziland|2013
4398046803771|Northern_Ireland|2001
10995116300837|Papua_New_Guinea|2009
32985348858788|Tajikistan|2007
26388279386664|Namibia|2011
17592186541908|Lithuania|2011
26388279113353|Namibia|2011
2199023654471|Papua_New_Guinea|2007
26388279242592|Swaziland|2012
19791209355099|New_Zealand|2011
30786325952385|Lithuania|2004
15393162924462|Swaziland|2004
30786325844590|Denmark|2011
6597069902989|Israel|1998
19791209597476|Denmark|2000
4398046949999|Bolivia|2008
2199023357246|Israel|2001
6597070081718|Namibia|1998
8796093169880|Papua_New_Guinea|2001
2199023527202|Israel|2004
19791209497915|Bolivia|2010
10995116656017|Namibia|2004
15393162987830|Denmark|2014
13194139971028|Bosnia_and_Herzegovina|2008
26388279327212|Denmark|2011
15393163062100|Israel|2014
21990232692426|Namibia|2000
6597070188389|New_Zealand|1999
26388279341780|Swaziland|2002
28587302363780|Namibia|2013
21990232596120|Swaziland|2010
28587302473821|Northern_Ireland|2005
8796093241858|New_Zealand|2010
17592186541701|Tajikistan|2014
276364|Swaziland|1999
2199023540936|Northern_Ireland|2001
28587302579780|Israel|2009
32985349123228|Northern_Ireland|2010
265975|Israel|2012
21990233034280|Israel|2010
19791209746083|Northern_Ireland|2005
15393162969197|Tajikistan|2001
19791209426443|Lithuania|2006
17592186263345|Papua_New_Guinea|2012
32985348848611|Papua_New_Guinea|1999
19791209646030|Tajikistan|2009
32985349245719|Denmark|2004
17592186315304|Bolivia|2013
28587302667799|Northern_Ireland|2010
30786325734409|Northern_Ireland|2004
19791209465859|Israel|2013
15393163112732|Namibia|2002
6597069944809|Israel|1999
6597070149832|Bolivia|1999
15393163054060|Lithuania|2014
26388279203020|New_Zealand|2000
24189255895229|Namibia|2005
30786325841105|Denmark|2010
32985349052359|New_Zealand|2001
2199023282422|Bolivia|2000
32985349289051|Bolivia|2002
6597070169003|Namibia|2000
30786325690142|Bosnia_and_Herzegovina|2014
15393163027695|Bosnia_and_Herzegovina|2012
94620|Bolivia|1999
4398046657835|Bolivia|1999
30786326053944|Israel|2013
19791209348334|Namibia|2002
24189256244214|Northern_Ireland|2008
30786326020122|Bolivia|1998
8796093187605|Swaziland|2004
24189256077005|Bosnia_and_Herzegovina|2010
6597070030145|Israel|2000
24189255828486|Denmark|2012
32985349100269|Swaziland|2007
4398046749318|Papua_New_Guinea|2005
198274|Namibia|2013
32985349131362|Papua_New_Guinea|2001
17592186420764|Swaziland|2010
10995116324092|Bolivia|2005
15393163058223|Northern_Ireland|2009
10995116376775|Israel|2003
6597070189544|Northern_Ireland|2005
2199023370578|Northern_Ireland|2014
4398047004793|Bolivia|2011
13194139831025|Swaziland|2000
4398046957192|Tajikistan|2007
32985349060254|Lithuania|2001
21990232676420|Papua_New_Guinea|2000
2199023517601|Lithuania|2005
19791209438430|Israel|2005
19791209343425|Lithuania|2005
19791209309982|Papua_New_Guinea|2009
498242|Lithuania|2007
19791209656355|Papua_New_Guinea|2003
17592186065153|Papua_New_Guinea|2002
10995116712394|New_Zealand|2014
4398046918232|Papua_New_Guinea|2008
2199023606716|Namibia|2003
8796093108144|Bolivia|2012
24189256075689|Northern_Ireland|2012
28587302713929|Papua_New_Guinea|2012
26388279536465|Bolivia|2012
2199023563862|Denmark|1999
13194139836995|Bosnia_and_Herzegovina|2000
6597070184567|Namibia|2009
21990232600133|Papua_New_Guinea|2001
19791209428560|Papua_New_Guinea|1998
8796093050290|Namibia|1998
10995116491370|Israel|2014
21990233032353|Swaziland|2010
4398047001752|New_Zealand|2003
2199023659229|Papua_New_Guinea|2013
13194139779635|Papua_New_Guinea|2002
30786326016695|Swaziland|2012
26388279550591|Tajikistan|2009
32985349250095|Bolivia|1999
6597069772944|Namibia|2008
24189256284692|Bolivia|1998
13194139787234|Bolivia|2009
24189256124024|New_Zealand|2002
17592186304731|Lithuania|2009
21990232602405|Denmark|2006
2199023285425|Namibia|2009
28587302660933|Namibia|2014
24189256303153|Namibia|2001
19791209640622|Israel|2010
17592186538731|Bolivia|1999
15393162863488|Bolivia|1998
8796093491869|Bolivia|2000
15393163207553|Israel|2007
19791209622306|Bosnia_and_Herzegovina|2008
17592186146191|Bosnia_and_Herzegovina|2006
13194139550869|Denmark|2008
15393162844550|Bolivia|2012
17592186095869|Israel|2010
8796093169243|Bolivia|2006
17592186499091|Northern_Ireland|1999
6597070103391|Bolivia|2006
32985349112007|Israel|2009
24189256280175|Israel|2007
26388279232884|Bosnia_and_Herzegovina|2007
13194139966836|New_Zealand|2014
26388279213586|New_Zealand|2011
2199023606790|Papua_New_Guinea|2005
8796093174747|Lithuania|2008
2199023697257|Northern_Ireland|2010
10995116340844|Denmark|2010
2199023643073|Tajikistan|2002
32985349102643|Tajikistan|2006
13194139694796|Israel|2006
4398046703008|Denmark|2003
15393162995232|Israel|2010
10995116706151|Lithuania|2010
13194139915881|Bolivia|2014
30786325787614|Papua_New_Guinea|2007
26388279116232|Bosnia_and_Herzegovina|2008
19791209597949|Lithuania|2013
21990232934784|Bosnia_and_Herzegovina|2009
30786325991501|Israel|2000
15393162798191|Tajikistan|2013
26388279408754|Namibia|2009
6597070113620|Papua_New_Guinea|2011
19791209630890|Lithuania|2004
32985348868499|Papua_New_Guinea|2003
30786325948216|New_Zealand|2000
24189256069820|Bosnia_and_Herzegovina|2014
13194139944763|Bolivia|2013
24189256222828|Bolivia|2003
6597069917465|Papua_New_Guinea|2012
465486|Northern_Ireland|2014
165020|Denmark|2004
21990232882896|Tajikistan|2003
21990233017428|Denmark|2008
21990232650446|Denmark|2005
30786325685243|Israel|2008
15393162901085|New_Zealand|2011
28587302368349|Papua_New_Guinea|2013
26388279234502|Denmark|2013
8796093130962|Swaziland|2001
2199023368028|Papua_New_Guinea|2001
10995116536630|Bosnia_and_Herzegovina|2000
6597070124538|Bolivia|2011
13194139893649|Denmark|1998
21990232946997|Namibia|2013
19791209464487|Tajikistan|2012
19791209795964|Tajikistan|2007
15393163194004|New_Zealand|2012
30786325800245|Bosnia_and_Herzegovina|2005
8796093383199|New_Zealand|2007
6597069993268|New_Zealand|1998
26388279239857|Namibia|2012
30786326029449|Tajikistan|2003
2199023285627|Swaziland|2006
32985349216197|Bolivia|2013
2199023591591|Bolivia|2003
298172|Bolivia|2002
13194139831734|Israel|2005
2199023407808|New_Zealand|2007
21990232709670|Lithuania|2013
13194139909625|Tajikistan|1999
264944|Northern_Ireland|2011
24189255921007|Denmark|2003
62874|Tajikistan|2003
8796093390248|Namibia|2007
13194139652171|Papua_New_Guinea|2012
10995116419516|Lithuania|1999
28587302779812|Tajikistan|1999
19791209744238|New_Zealand|2003
32985348972536|Israel|2013
15393162927462|Denmark|2005
24189255898891|Papua_New_Guinea|2008
6597070061361|Namibia|2012
21990232810139|New_Zealand|2001
30786325688471|Namibia|1998
17592186393452|Denmark|2011
58461|Bolivia|2001
51444|Bosnia_and_Herzegovina|2014
15393163214657|Tajikistan|2004
6597070190630|Swaziland|2013
19791209375521|Papua_New_Guinea|1998
17592186471914|Papua_New_Guinea|2000
30786325758458|Lithuania|2003
30786325837615|Swaziland|2009
24189256202559|Northern_Ireland|2002
13194139627696|Denmark|2002
8796093383773|Bosnia_and_Herzegovina|2014
398649|Bolivia|2008
17592186365309|Bosnia_and_Herzegovina|2014
19791209343157|Northern_Ireland|2001
19791209377416|New_Zealand|2014
4398046778497|Papua_New_Guinea|2012
26388279160087|Tajikistan|2002
8796093091398|Denmark|2000
28653|Namibia|1999
10995116512081|Bosnia_and_Herzegovina|2001
30786325827247|Swaziland|2011
28587302665525|Northern_Ireland|2013
17592186542728|Tajikistan|2013
26388279310872|Northern_Ireland|2011
32985349085686|Tajikistan|2012
17592186197553|Namibia|2005
17592186386334|Denmark|2013
6597070191175|Northern_Ireland|2006
30786325757038|Bolivia|2008
2199023366186|New_Zealand|1998
19791209633805|Namibia|2000
28587302789152|Swaziland|1999
6597069865948|Bolivia|2011
24189256278827|Northern_Ireland|2010
21990232558439|Namibia|2003
30786325639005|Israel|2001
21990232642636|Swaziland|2007
21990232643265|Israel|2001
2199023702690|Namibia|2003
2199023672914|Swaziland|2008
17592186235038|Papua_New_Guinea|2005
2199023476000|Denmark|2004
8796093099185|Northern_Ireland|2013
6597069912982|Israel|2009
21990232619457|Northern_Ireland|2008
8796093122164|Papua_New_Guinea|1998
32985349201771|Denmark|2009
19791209431494|Papua_New_Guinea|2007
2199023428271|Denmark|1998
28587302654937|Northern_Ireland|2014
8796093088786|Swaziland|2004
2199023493453|Bolivia|2011
26388279332581|Bolivia|2010
19791209388238|Denmark|2006
21990232867046|Papua_New_Guinea|2008
32985349283967|Namibia|2011
28587302472773|Israel|2009
8796093298876|Bolivia|2002
2199023617059|Bosnia_and_Herzegovina|2008
30786325783015|Bosnia_and_Herzegovina|2011
30786325993635|Namibia|2010
17592186360487|Namibia|2000
32985348888627|Northern_Ireland|2006
10995116755187|Denmark|1998
30786325808392|Bolivia|2010
2199023490828|Namibia|2000
10995116726667|Swaziland|1998
13194139924880|Lithuania|2013
30786325617731|New_Zealand|2010
24189256030179|Swaziland|2004
13194139900180|Bosnia_and_Herzegovina|2001
10995116550252|Bolivia|2005
24189256054122|Northern_Ireland|2008
15393163073975|Swaziland|2008
250955|Swaziland|2009
26388279067813|Israel|1999
6597070243001|Tajikistan|2014
8796093374741|Israel|1998
333284|Swaziland|2014
26388279488619|Papua_New_Guinea|2008
2199023623727|Northern_Ireland|2007
28587302754654|Papua_New_Guinea|2004
21990232956830|Tajikistan|2002
21990232812553|Bosnia_and_Herzegovina|2012
2199023292392|Northern_Ireland|2001
32985349152262|Bolivia|2004
28587302563892|New_Zealand|2001
13194139917124|Papua_New_Guinea|2001
24189256041318|Namibia|2013
10995116547735|Papua_New_Guinea|2007
13194139857559|Tajikistan|2001
10995116478008|Israel|1998
26388279100120|Bosnia_and_Herzegovina|2007
2199023552502|Lithuania|2003
24189256237920|Bosnia_and_Herzegovina|2002
28587302403863|Swaziland|2001
15393162959791|Denmark|2009
26388279429339|Northern_Ireland|1998
21990232827672|Bosnia_and_Herzegovina|2002
19791209708532|Swaziland|2011
2199023589774|Bosnia_and_Herzegovina|2013
24189256103036|Bosnia_and_Herzegovina|2006
21990232765595|Israel|2012
13194139945698|Israel|2007
6597069960215|Israel|2006
2199023732761|Israel|2001
121316|Northern_Ireland|2000
30786325683776|Denmark|2004
8796093123482|Bosnia_and_Herzegovina|2003
24189255997182|Lithuania|2005
15393163125366|Namibia|2005
30786325665418|Namibia|2008
13194139640556|Denmark|2001
19791209365429|Namibia|2009
30786325637559|Bosnia_and_Herzegovina|1998
21990232578733|Israel|2014
30786325990212|Northern_Ireland|2010
17592186096658|Namibia|2007
28587302428008|Papua_New_Guinea|2001
24189255947129|Israel|2009
8796093306339|Papua_New_Guinea|2003
30786325819200|Namibia|2013
6597070245018|Bosnia_and_Herzegovina|2006
26388279183919|Papua_New_Guinea|2006
4398046996616|Papua_New_Guinea|2005
13194139639401|Namibia|2012
4398046941922|Tajikistan|2012
28587302817534|Namibia|2006
17592186537436|Lithuania|2000
13194139600054|Israel|2007
30786326063434|Israel|2003
8796093292747|Israel|2005
2199023263628|Bolivia|2014
32985349134018|Tajikistan|2011
13194139985526|Denmark|2008
6597070186773|Lithuania|2000
30786325610802|Papua_New_Guinea|2006
13194139726370|Namibia|2004
8796093293927|Tajikistan|2010
24189256021222|Swaziland|2008
10995116693798|Northern_Ireland|2003
21990232905960|Swaziland|2006
21990233015074|Bosnia_and_Herzegovina|2009
17592186265764|Northern_Ireland|2009
19791209316537|Israel|2007
2199023496867|Papua_New_Guinea|2002
30786325826977|Tajikistan|2012
21990232568261|Papua_New_Guinea|2002
17592186536463|Tajikistan|2012
28587302489031|Bosnia_and_Herzegovina|2003
24189256066559|Namibia|2010
10995116604420|Bosnia_and_Herzegovina|1998
24189255987143|Namibia|1998
218723|Bosnia_and_Herzegovina|2005
30786325618486|Bolivia|2014
6597070204374|Lithuania|2007
32985348953962|Northern_Ireland|2007
2199023261276|New_Zealand|2006
13194139542291|Papua_New_Guinea|2002
13914|Israel|1999
4398046668742|Bolivia|2014
10995116712760|New_Zealand|2006
17592186510014|Tajikistan|2003
6597070019493|Denmark|2013
17592186206795|Lithuania|2013
30786325847437|Papua_New_Guinea|2005
32985349032697|Tajikistan|2006
13194139717852|Bosnia_and_Herzegovina|1998
15393163101411|Namibia|2003
28587302578017|Bosnia_and_Herzegovina|2013
498814|Northern_Ireland|1999
30786325749695|Tajikistan|2001
13194139766057|Bolivia|2006
24189256229419|Lithuania|2007
4398047006712|Bolivia|2008
24189255940335|Swaziland|1999
8796093061624|Northern_Ireland|2013
28587302709897|Namibia|2008
32985348871121|Tajikistan|2000
8796093112010|Lithuania|2013
13194139724713|Namibia|2001
30786325984959|Denmark|2011
2199023483734|Namibia|2004
24189255979462|Denmark|2008
24189256085304|Papua_New_Guinea|2002
28587302764955|Northern_Ireland|2013
17592186524047|Tajikistan|2007
32985348858097|Papua_New_Guinea|2012
10995116541316|Northern_Ireland|1998
6597069782792|Papua_New_Guinea|2003
19791209407162|Namibia|2002
30786325827791|Papua_New_Guinea|2010
4398046886270|Papua_New_Guinea|2002
10995116496553|Denmark|2003
19791209674041|New_Zealand|2003
15393162869502|Lithuania|1998
4398046811163|Northern_Ireland|2002
28587302398897|Papua_New_Guinea|1999
32985348866670|Northern_Ireland|2000
21990232681435|Bolivia|2007
8796093333942|Denmark|2011
28916|Tajikistan|1998
19791209362450|Bosnia_and_Herzegovina|2012
17592186237271|Northern_Ireland|2006
4398046945571|Bosnia_and_Herzegovina|2012
19791209479765|Denmark|2010
417314|Tajikistan|2001
17592186166760|Israel|2013
318489|Tajikistan|2006
21990232693562|Papua_New_Guinea|2005
8796093093161|Lithuania|1998
32985349233211|Israel|1998
28587302334356|Israel|1998
13194139539897|Lithuania|2001
21990232773994|Swaziland|2002
19791209470421|Namibia|2009
15393162958769|Israel|1999
30786325916813|Northern_Ireland|2010
19791209772397|Swaziland|2002
10995116769473|Bolivia|2002
372534|Swaziland|2007
15393162800755|Swaziland|2006
401603|Tajikistan|2007
4398046961106|Denmark|2003
6597069922661|Israel|2002
15393163088904|Tajikistan|2006
13194139606675|Denmark|2008
4398046995848|Swaziland|2014
32985348842365|Lithuania|2007
24189255995000|New_Zealand|2010
17592186233471|Swaziland|2004
17592186122526|Israel|2014
2199023458576|Denmark|2007
13194139902213|Bosnia_and_Herzegovina|2003
19791209715600|Northern_Ireland|2014
2199023509303|Lithuania|2002
8796093224081|Papua_New_Guinea|2001
8796093165207|Bosnia_and_Herzegovina|2013
24189256074470|Bolivia|2002
10995116681815|Bolivia|2005
17592186076913|Israel|2003
4398046778448|Northern_Ireland|2001
6597069973316|New_Zealand|2005
15393162991640|Papua_New_Guinea|2004
47963|Bosnia_and_Herzegovina|2014
8796093084110|Lithuania|1998
6597069800212|Israel|1998
26388279222002|Bosnia_and_Herzegovina|2011
30786325920602|Lithuania|2001
30786325784904|Bosnia_and_Herzegovina|2005
24189256086527|Bosnia_and_Herzegovina|2001
26388279139257|Israel|2009
17592186160886|Israel|2001
24189255968727|Israel|1999
26388279300466|Northern_Ireland|2012
2199023562227|Tajikistan|2000
13194139950550|Denmark|1998
6597070131359|Denmark|2006
15393163077519|Bosnia_and_Herzegovina|2011
21990232892037|Lithuania|1999
28587302371633|Israel|2009
21990232770810|Tajikistan|2014
28587302706573|Bosnia_and_Herzegovina|2000
283372|New_Zealand|2007
30786325924926|Tajikistan|2014
10995116749264|Northern_Ireland|2008
21990232886975|Swaziland|2004
8796093418857|Denmark|2003
4398046639493|Israel|1998
15393163210060|Swaziland|2011
15393162986346|Denmark|2000
10995116703989|Northern_Ireland|2011
4398046965076|Bosnia_and_Herzegovina|2003
8796093290144|Bolivia|2008
2199023321845|Tajikistan|2008
285923|New_Zealand|2005
30786325763736|New_Zealand|2010
10995116628178|Bosnia_and_Herzegovina|1998
10995116466807|Tajikistan|2004
30786325657453|New_Zealand|1999
30786325614723|Bolivia|2007
15393162997369|Papua_New_Guinea|2003
10995116295961|Papua_New_Guinea|2001
32985348939536|Namibia|2013
21990232564128|Tajikistan|1998
4398046843636|Israel|2009
26388279386014|Northern_Ireland|2002
15393162905491|Israel|2007
15393163151444|Papua_New_Guinea|1998
32985349090865|Namibia|2009
19791209436456|Bolivia|2012
24189255991428|Israel|2010
17592186132733|Israel|2005
133980|Namibia|1998
13194139567760|Lithuania|1998
13194139816781|Northern_Ireland|2009
13194139800924|Northern_Ireland|2006
32985349134635|Israel|1998
6597069941342|Tajikistan|2003
30786326011532|Swaziland|1998
10995116636425|Lithuania|2012
10995116700163|Bosnia_and_Herzegovina|1999
8796093378262|Lithuania|2000
10995116320270|Bolivia|2004
8796093052688|Lithuania|2004
17592186110794|Tajikistan|2007
13194139844914|Papua_New_Guinea|2000
28587302784416|Denmark|2005
26388279376078|New_Zealand|2002
95562|Bosnia_and_Herzegovina|2005
19791209684859|Swaziland|2012
21990233007150|New_Zealand|2004
19791209649237|Bolivia|2014
8796093408073|Papua_New_Guinea|2009
8796093400373|Bolivia|2006
4398046823720|Bosnia_and_Herzegovina|2002
4398047004825|New_Zealand|1999
2199023370633|Denmark|2009
8796093031380|Denmark|2006
2199023261492|Namibia|2007
24189256211188|Papua_New_Guinea|2001
2199023415053|Lithuania|2012
4398046650023|Papua_New_Guinea|2001
24189255998407|Papua_New_Guinea|2014
26388279265394|New_Zealand|2009
30786325780043|Tajikistan|2006
17592186473888|Swaziland|2007
17592186126172|Namibia|2006
15393163240195|Swaziland|2012
28587302700938|Namibia|1999
17592186134120|Lithuania|2002
8796093488753|New_Zealand|2001
19791209387928|Tajikistan|2009
13194140010002|Northern_Ireland|2003
26388279495596|Northern_Ireland|2009
6597069868823|Lithuania|2010
17592186101090|Tajikistan|2004
17592186129755|Papua_New_Guinea|2002
10995116342039|Denmark|2009
30786326023675|Papua_New_Guinea|2007
21990232699562|Tajikistan|2006
258458|Tajikistan|2005
8796093440335|Northern_Ireland|2013
21990232742081|Lithuania|2007
26388279323826|Israel|2008
10995116628539|Lithuania|2001
32985348992174|Denmark|2007
26388279100061|Northern_Ireland|2003
19791209727553|Tajikistan|2000
4398046628902|Swaziland|2010
24189256013474|Swaziland|2009
15393163011176|Bolivia|2010
4398046784164|New_Zealand|2006
21990232809984|Papua_New_Guinea|2002
6597069854676|Lithuania|2005
4398046556003|Tajikistan|2001
10995116469103|Lithuania|2011
