personId|startDate|durationDays|countryXName|countryYName
32985348926640|1306886400000|34|Northern_Ireland|Israel
4398046786486|1306886400000|31|Swaziland|Denmark
15393163197769|1306886400000|30|Lithuania|New_Zealand
24189256157609|1306886400000|28|New_Zealand|Israel
28587302685583|1306886400000|32|New_Zealand|Swaziland
19791209682713|1291161600000|31|Tajikistan|Papua_New_Guinea
19791209318849|1325376000000|33|Lithuania|Bolivia
32985348843018|1306886400000|28|Northern_Ireland|Swaziland
6597069798133|1306886400000|38|Israel|Swaziland
8796093288836|1298937600000|33|Israel|Lithuania
15393163152408|1306886400000|40|Bosnia_and_Herzegovina|Israel
10995116511328|1306886400000|33|Papua_New_Guinea|Bolivia
17592186424521|1306886400000|34|Bolivia|New_Zealand
13194139932104|1306886400000|32|New_Zealand|Israel
28587302461489|1306886400000|30|Tajikistan|Israel
30786325931012|1306886400000|31|Denmark|Israel
6597070244605|1306886400000|36|Denmark|New_Zealand
191616|1306886400000|35|Israel|Papua_New_Guinea
26388279393095|1306886400000|32|Denmark|Bosnia_and_Herzegovina
30786325848447|1306886400000|31|Bolivia|Namibia
4398046621716|1306886400000|28|Tajikistan|New_Zealand
4398046549715|1306886400000|35|Swaziland|Bosnia_and_Herzegovina
28587302504927|1306886400000|36|Swaziland|Denmark
32985349171414|1304208000000|52|Denmark|Lithuania
4398046538947|1306886400000|30|Papua_New_Guinea|Northern_Ireland
10995116648297|1306886400000|31|Bosnia_and_Herzegovina|Papua_New_Guinea
6597069826289|1306886400000|31|Bolivia|Namibia
4398046799136|1306886400000|29|Swaziland|Bolivia
28587302587199|1306886400000|29|Papua_New_Guinea|Bosnia_and_Herzegovina
30786325773102|1306886400000|31|Denmark|Northern_Ireland
30786325925479|1291161600000|33|Papua_New_Guinea|Tajikistan
26388279332082|1304208000000|36|Bosnia_and_Herzegovina|Northern_Ireland
4398046917667|1298937600000|36|Lithuania|New_Zealand
15393163095771|1291161600000|31|Denmark|Tajikistan
24189255855759|1306886400000|34|Israel|Northern_Ireland
13194139899313|1306886400000|28|Bolivia|Denmark
2199023662490|1306886400000|31|Lithuania|Swaziland
10995116667223|1298937600000|33|Bosnia_and_Herzegovina|Swaziland
15393162817741|1298937600000|35|New_Zealand|Namibia
13194139881882|1306886400000|31|Denmark|Bosnia_and_Herzegovina
17102|1306886400000|28|Papua_New_Guinea|Israel
26388279084151|1306886400000|30|Bosnia_and_Herzegovina|Namibia
6597069877952|1306886400000|28|Northern_Ireland|Bolivia
363036|1306886400000|29|New_Zealand|Tajikistan
30786325686128|1306886400000|31|Swaziland|Bolivia
15393163244624|1306886400000|33|Lithuania|Swaziland
35184372571597|1306886400000|31|Namibia|Bosnia_and_Herzegovina
4398046831257|1298937600000|29|Papua_New_Guinea|Tajikistan
19791209394484|1306886400000|28|Tajikistan|Papua_New_Guinea
21990232802145|1306886400000|29|Bolivia|Namibia
28587302742128|1306886400000|28|Denmark|Papua_New_Guinea
21990232825758|1304208000000|35|Tajikistan|Denmark
17592186174007|1291161600000|34|Swaziland|Bolivia
439266|1306886400000|31|Swaziland|Denmark
250863|1306886400000|36|Namibia|Bosnia_and_Herzegovina
6597070181676|1306886400000|29|Denmark|Papua_New_Guinea
4398046732407|1306886400000|28|Papua_New_Guinea|Swaziland
30786325657884|1306886400000|30|Namibia|Bosnia_and_Herzegovina
2199023417142|1306886400000|29|Northern_Ireland|Namibia
32985349085534|1306886400000|28|Israel|New_Zealand
4398046689492|1291161600000|32|Papua_New_Guinea|Swaziland
2199023735583|1298937600000|32|Lithuania|Papua_New_Guinea
6597070043072|1306886400000|31|Israel|Tajikistan
10995116652845|1306886400000|39|Namibia|Israel
24189256297078|1306886400000|30|Bosnia_and_Herzegovina|Israel
6597070038523|1306886400000|32|Denmark|New_Zealand
19791209643128|1325376000000|32|New_Zealand|Swaziland
404226|1291161600000|33|Lithuania|New_Zealand
10995116472885|1306886400000|29|Denmark|Tajikistan
198601|1306886400000|30|Northern_Ireland|Namibia
28587302614039|1306886400000|31|Lithuania|Namibia
15393163044425|1306886400000|29|Lithuania|Northern_Ireland
8796093521087|1306886400000|33|Israel|New_Zealand
4398046858570|1349049600000|47|Denmark|Bolivia
13194139701532|1291161600000|39|Namibia|Denmark
6597070008113|1306886400000|39|New_Zealand|Northern_Ireland
4398046983937|1304208000000|33|Tajikistan|Bolivia
4398046648384|1306886400000|36|Namibia|Papua_New_Guinea
6597069844627|1306886400000|30|Bolivia|Swaziland
19791209614875|1291161600000|35|Bolivia|Bosnia_and_Herzegovina
26388279255383|1306886400000|28|Denmark|Northern_Ireland
30786325838373|1306886400000|30|Namibia|Northern_Ireland
31215|1306886400000|37|New_Zealand|Namibia
4398046808740|1298937600000|36|Swaziland|Tajikistan
17592186181962|1325376000000|30|Lithuania|Bosnia_and_Herzegovina
2199023422959|1306886400000|34|Lithuania|Northern_Ireland
15393163164782|1325376000000|31|Tajikistan|Papua_New_Guinea
13194139780017|1306886400000|30|Tajikistan|Northern_Ireland
19791209520859|1291161600000|29|Lithuania|Northern_Ireland
21990232661674|1306886400000|28|Bosnia_and_Herzegovina|Lithuania
19791209723779|1306886400000|28|Israel|Namibia
30786326019804|1306886400000|32|Bosnia_and_Herzegovina|Papua_New_Guinea
24189256170085|1306886400000|30|Lithuania|Israel
119284|1304208000000|28|Northern_Ireland|Namibia
32985349076569|1306886400000|49|Lithuania|New_Zealand
18998|1306886400000|48|Israel|Papua_New_Guinea
21990232763704|1306886400000|31|Bolivia|Swaziland
24189256296738|1306886400000|31|New_Zealand|Papua_New_Guinea
17592186056524|1306886400000|28|Papua_New_Guinea|Namibia
32985349023614|1306886400000|29|Northern_Ireland|Bolivia
19791209394407|1291161600000|30|Tajikistan|Denmark
26388279394564|1306886400000|28|Namibia|New_Zealand
30786325669796|1306886400000|32|Swaziland|Northern_Ireland
24189256147970|1306886400000|33|New_Zealand|Bolivia
30786325777323|1306886400000|33|Bolivia|Denmark
30786325640910|1306886400000|37|Papua_New_Guinea|Swaziland
28587302476911|1325376000000|51|Israel|Tajikistan
6597069869422|1298937600000|38|Northern_Ireland|Israel
19791209712268|1306886400000|35|Tajikistan|New_Zealand
15393162932481|1325376000000|29|Lithuania|New_Zealand
19791209492619|1314835200000|35|Bolivia|Lithuania
30786325607506|1306886400000|28|Papua_New_Guinea|Namibia
32985348964862|1306886400000|28|Bosnia_and_Herzegovina|Denmark
6597070052349|1306886400000|29|Namibia|Tajikistan
35184372538715|1306886400000|32|Namibia|Bosnia_and_Herzegovina
4398046931976|1306886400000|29|Denmark|Bosnia_and_Herzegovina
13194139943467|1306886400000|31|Tajikistan|Lithuania
4398046990950|1306886400000|32|Bosnia_and_Herzegovina|Northern_Ireland
26388279322665|1291161600000|53|Denmark|Tajikistan
10995116292564|1296518400000|49|Lithuania|Swaziland
17592186365231|1291161600000|34|Denmark|Tajikistan
5869|1306886400000|28|Denmark|Northern_Ireland
19791209660586|1306886400000|31|Israel|Papua_New_Guinea
71268|1306886400000|29|Northern_Ireland|Swaziland
24189255892042|1306886400000|35|Bolivia|Tajikistan
8796093303561|1306886400000|30|Swaziland|Papua_New_Guinea
19791209703558|1306886400000|29|Namibia|Denmark
10995116569783|1306886400000|29|Swaziland|Namibia
4398046534603|1306886400000|29|New_Zealand|Israel
8796093380366|1306886400000|35|Lithuania|Bosnia_and_Herzegovina
17592186424307|1301616000000|30|Papua_New_Guinea|Lithuania
19791209727995|1291161600000|34|Papua_New_Guinea|New_Zealand
19791209306851|1306886400000|30|Lithuania|Israel
17592186222811|1291161600000|28|Tajikistan|Northern_Ireland
26388279107228|1306886400000|30|New_Zealand|Papua_New_Guinea
13194139812287|1306886400000|28|New_Zealand|Northern_Ireland
35184372195048|1306886400000|32|Denmark|Swaziland
13194139670087|1291161600000|30|Papua_New_Guinea|Namibia
2199023530963|1306886400000|28|Northern_Ireland|Bosnia_and_Herzegovina
32985348860828|1306886400000|31|Namibia|Bolivia
28587302404987|1306886400000|44|Swaziland|Namibia
2199023391970|1304208000000|49|New_Zealand|Papua_New_Guinea
4398046975414|1306886400000|33|New_Zealand|Denmark
17592186521640|1306886400000|28|Israel|Bosnia_and_Herzegovina
13194139677136|1306886400000|29|Northern_Ireland|Denmark
2199023520813|1306886400000|28|Northern_Ireland|Papua_New_Guinea
30786325621747|1291161600000|33|Swaziland|Papua_New_Guinea
19791209442061|1306886400000|28|Denmark|Tajikistan
24189256138558|1306886400000|28|New_Zealand|Bolivia
19791209368555|1306886400000|29|Lithuania|Namibia
21990232993278|1291161600000|30|Papua_New_Guinea|Bolivia
423393|1306886400000|32|Israel|Lithuania
35184372480125|1306886400000|38|Tajikistan|Israel
28587302380730|1306886400000|36|New_Zealand|Denmark
10995116443972|1306886400000|29|Tajikistan|Namibia
17592186222878|1291161600000|29|Namibia|Tajikistan
2199023483185|1306886400000|30|Tajikistan|Denmark
13194139768735|1306886400000|29|Tajikistan|Swaziland
2199023513018|1306886400000|28|Lithuania|Bosnia_and_Herzegovina
17592186375172|1306886400000|28|Denmark|New_Zealand
15393162954900|1306886400000|31|Papua_New_Guinea|Namibia
8796093332155|1306886400000|28|Northern_Ireland|Lithuania
28587302747268|1291161600000|29|Denmark|Bolivia
28587302797565|1325376000000|49|Swaziland|Lithuania
10995116521497|1335830400000|39|Swaziland|Denmark
24189256041234|1306886400000|32|Denmark|Bosnia_and_Herzegovina
6597070202572|1306886400000|37|Israel|Bosnia_and_Herzegovina
24189256099454|1306886400000|29|Northern_Ireland|Swaziland
13194139880056|1306886400000|28|Bosnia_and_Herzegovina|New_Zealand
30786325952801|1306886400000|32|Israel|Lithuania
24189255824214|1291161600000|32|Israel|Namibia
28587302802175|1306886400000|39|Bolivia|Swaziland
28587302618257|1301616000000|48|Israel|Namibia
325933|1306886400000|40|Namibia|Denmark
8796093042389|1298937600000|33|Namibia|Bolivia
4398046904374|1306886400000|35|Papua_New_Guinea|Tajikistan
2199023457528|1306886400000|30|Swaziland|Israel
8796093413621|1306886400000|31|Israel|Papua_New_Guinea
10995116612222|1306886400000|28|Bolivia|Tajikistan
17592186150571|1291161600000|28|Bolivia|Bosnia_and_Herzegovina
30786325609133|1291161600000|35|Swaziland|Denmark
24189256158288|1304208000000|51|Northern_Ireland|Swaziland
35184372148838|1306886400000|33|Northern_Ireland|Lithuania
13194139904882|1291161600000|32|Denmark|Israel
2199023749633|1306886400000|32|Israel|Papua_New_Guinea
13194140013673|1306886400000|30|Israel|New_Zealand
8796093291253|1306886400000|33|Namibia|Northern_Ireland
26388279203858|1304208000000|30|New_Zealand|Tajikistan
26388279068705|1306886400000|29|Tajikistan|Bolivia
30786325760514|1306886400000|31|Namibia|Papua_New_Guinea
10995116693660|1306886400000|37|Papua_New_Guinea|Bolivia
24189255916847|1306886400000|32|Namibia|Bosnia_and_Herzegovina
21990232916719|1306886400000|37|Tajikistan|Bosnia_and_Herzegovina
32985348926238|1306886400000|28|Israel|Bosnia_and_Herzegovina
21990232773665|1291161600000|29|Bolivia|Tajikistan
4398046611326|1306886400000|28|Swaziland|Namibia
8796093182842|1306886400000|28|Swaziland|Papua_New_Guinea
8796093232223|1306886400000|29|Israel|Bolivia
24189256069115|1306886400000|32|Namibia|Swaziland
10995116603181|1306886400000|33|Lithuania|Denmark
2199023382003|1306886400000|34|Namibia|Tajikistan
6597070141486|1306886400000|36|Bolivia|Namibia
15393163215693|1291161600000|35|Denmark|Lithuania
26388279382689|1306886400000|29|Northern_Ireland|Papua_New_Guinea
13194139619760|1306886400000|34|Northern_Ireland|Denmark
30786326028949|1306886400000|29|Tajikistan|Swaziland
32985349285055|1306886400000|28|Lithuania|Namibia
2199023371361|1306886400000|30|New_Zealand|Bosnia_and_Herzegovina
2199023665448|1291161600000|33|Bosnia_and_Herzegovina|Lithuania
457368|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
30786325964691|1306886400000|47|Bosnia_and_Herzegovina|Swaziland
8796093383965|1298937600000|37|Northern_Ireland|Bolivia
2199023659291|1298937600000|35|Tajikistan|Bosnia_and_Herzegovina
13194139756680|1335830400000|36|Denmark|Northern_Ireland
24189256208898|1325376000000|29|Bolivia|Northern_Ireland
15393162808512|1306886400000|41|Bolivia|Namibia
28587302370017|1291161600000|29|New_Zealand|Swaziland
19791209475691|1306886400000|29|Lithuania|Namibia
24189256044220|1325376000000|34|Papua_New_Guinea|Israel
19791209712922|1306886400000|29|Bosnia_and_Herzegovina|New_Zealand
8796093449036|1298937600000|37|New_Zealand|Israel
17592186527085|1306886400000|29|Swaziland|Lithuania
15393163105378|1291161600000|30|Tajikistan|Papua_New_Guinea
4398046699931|1306886400000|29|Bosnia_and_Herzegovina|Northern_Ireland
15393163088038|1306886400000|29|Bosnia_and_Herzegovina|Israel
10995116409580|1306886400000|33|Bolivia|Tajikistan
13194139976184|1306886400000|35|Lithuania|Tajikistan
6597070257535|1306886400000|36|Tajikistan|Lithuania
6597069945222|1298937600000|32|Namibia|Tajikistan
28587302796380|1306886400000|29|Northern_Ireland|Tajikistan
8796093468049|1306886400000|28|Bosnia_and_Herzegovina|Swaziland
19791209441401|1325376000000|28|Tajikistan|Northern_Ireland
30786326060888|1306886400000|28|Namibia|Israel
24189256278010|1291161600000|31|Lithuania|Denmark
4398046922867|1306886400000|30|Denmark|Bolivia
24189256134184|1306886400000|34|Bosnia_and_Herzegovina|Namibia
30786325852191|1306886400000|42|Papua_New_Guinea|Northern_Ireland
8796093059676|1285891200000|40|Northern_Ireland|Lithuania
2199023348473|1296518400000|39|Papua_New_Guinea|New_Zealand
17592186143824|1306886400000|32|Northern_Ireland|Papua_New_Guinea
2199023372970|1298937600000|32|Denmark|Northern_Ireland
24189256057004|1306886400000|35|Papua_New_Guinea|Israel
28587302331318|1306886400000|29|New_Zealand|Swaziland
30786325815778|1306886400000|28|Bolivia|New_Zealand
4398046658109|1306886400000|28|New_Zealand|Namibia
28587302736728|1306886400000|30|Papua_New_Guinea|Tajikistan
28587302621781|1306886400000|28|Northern_Ireland|Papua_New_Guinea
10995116529495|1306886400000|39|Bolivia|Tajikistan
2199023699259|1306886400000|37|New_Zealand|Papua_New_Guinea
13194139974174|1325376000000|28|Northern_Ireland|Bosnia_and_Herzegovina
2199023375816|1306886400000|28|New_Zealand|Swaziland
8796093292920|1306886400000|30|Israel|Bosnia_and_Herzegovina
2199023553251|1306886400000|30|Papua_New_Guinea|Swaziland
32985348896437|1306886400000|30|Northern_Ireland|Papua_New_Guinea
26388279280772|1301616000000|54|Israel|Papua_New_Guinea
276316|1306886400000|37|Israel|Denmark
6597069813461|1328054400000|39|New_Zealand|Namibia
21990232726422|1301616000000|30|Northern_Ireland|Swaziland
2199023360991|1306886400000|32|Denmark|New_Zealand
28587302539517|1306886400000|29|Lithuania|Bolivia
13194139667978|1306886400000|29|Lithuania|Israel
21990232575937|1306886400000|29|Namibia|Papua_New_Guinea
24189256284949|1306886400000|29|Swaziland|Lithuania
312314|1306886400000|32|Denmark|Israel
19791209320502|1306886400000|35|Bolivia|Papua_New_Guinea
24189255938855|1306886400000|29|Lithuania|Bolivia
32985349042297|1306886400000|31|Northern_Ireland|Denmark
28587302420656|1306886400000|30|Israel|Swaziland
2199023346545|1306886400000|31|Northern_Ireland|Denmark
28587302817212|1306886400000|28|Denmark|Swaziland
28587302802986|1306886400000|29|Lithuania|Bosnia_and_Herzegovina
30786325955781|1306886400000|39|Bolivia|Tajikistan
32985349267450|1306886400000|53|Namibia|Israel
24189255890744|1306886400000|30|Northern_Ireland|Swaziland
10995116723052|1306886400000|36|Bolivia|Namibia
32985349009085|1306886400000|30|Israel|Bolivia
166794|1306886400000|31|Denmark|Lithuania
24189256033674|1306886400000|28|Papua_New_Guinea|Tajikistan
24189256003289|1306886400000|45|Northern_Ireland|Bolivia
32985348838425|1306886400000|39|Northern_Ireland|Lithuania
24189255866784|1291161600000|30|New_Zealand|Bosnia_and_Herzegovina
17592186416264|1317427200000|30|Israel|Namibia
8796093435565|1306886400000|28|Lithuania|New_Zealand
28587302560258|1291161600000|30|Bosnia_and_Herzegovina|Lithuania
30786326065824|1351728000000|52|Papua_New_Guinea|Bolivia
10995116745291|1298937600000|28|Papua_New_Guinea|Namibia
26388279503143|1306886400000|31|Namibia|New_Zealand
2199023600090|1306886400000|32|Namibia|New_Zealand
28587302588667|1306886400000|31|Denmark|Northern_Ireland
8796093279563|1306886400000|30|New_Zealand|Lithuania
13194139950248|1325376000000|35|Israel|Tajikistan
32985349001076|1306886400000|29|New_Zealand|Papua_New_Guinea
24189256245955|1291161600000|32|Israel|Northern_Ireland
469227|1333238400000|58|Papua_New_Guinea|Denmark
19791209356729|1306886400000|39|Bosnia_and_Herzegovina|Papua_New_Guinea
26388279439537|1306886400000|36|Tajikistan|Denmark
15393163164761|1291161600000|34|Swaziland|Tajikistan
10995116325093|1306886400000|36|Northern_Ireland|Namibia
6597069855175|1306886400000|32|New_Zealand|Swaziland
26388279229288|1325376000000|28|Lithuania|Denmark
378859|1291161600000|29|Namibia|Lithuania
28587302792962|1325376000000|29|Papua_New_Guinea|Swaziland
32985349051634|1306886400000|39|Bosnia_and_Herzegovina|New_Zealand
17592186322357|1306886400000|32|Bolivia|Israel
30786325777636|1306886400000|34|Swaziland|Namibia
24189255915533|1291161600000|40|Tajikistan|Northern_Ireland
2199023460637|1293840000000|50|Denmark|Northern_Ireland
15393163193715|1325376000000|34|Denmark|Northern_Ireland
13194139606786|1306886400000|38|Bolivia|Israel
8796093466100|1298937600000|34|Papua_New_Guinea|Israel
13194139876309|1291161600000|28|Denmark|Tajikistan
32985348935605|1306886400000|32|Papua_New_Guinea|Namibia
30786326051564|1325376000000|31|Namibia|Lithuania
13194139548933|1306886400000|32|New_Zealand|Papua_New_Guinea
26388279538558|1306886400000|30|Namibia|Israel
30786325865458|1306886400000|51|Israel|Bosnia_and_Herzegovina
2199023403729|1333238400000|56|Bosnia_and_Herzegovina|Swaziland
15393162792145|1306886400000|37|Denmark|Namibia
15393163039258|1301616000000|30|Lithuania|New_Zealand
10995116702901|1298937600000|33|Swaziland|Northern_Ireland
24189255917408|1306886400000|31|Tajikistan|Lithuania
17592186129077|1306886400000|29|New_Zealand|Papua_New_Guinea
10995116304713|1306886400000|28|Swaziland|New_Zealand
30786325633895|1306886400000|28|Lithuania|Namibia
8796093378156|1306886400000|31|Northern_Ireland|Swaziland
6597070052978|1335830400000|45|Swaziland|Namibia
28587302703904|1306886400000|28|Swaziland|Namibia
10995116524595|1306886400000|32|Northern_Ireland|Papua_New_Guinea
19791209416048|1306886400000|30|Namibia|Israel
10995116298595|1306886400000|28|Lithuania|Northern_Ireland
24189255976761|1306886400000|33|Swaziland|Northern_Ireland
26388279483886|1306886400000|31|Namibia|Papua_New_Guinea
15393162847169|1306886400000|36|Denmark|Bolivia
15393163277193|1298937600000|31|Northern_Ireland|New_Zealand
21990232644312|1325376000000|29|Northern_Ireland|Swaziland
26388279160055|1298937600000|33|Bosnia_and_Herzegovina|Namibia
13194139728652|1298937600000|29|New_Zealand|Bosnia_and_Herzegovina
4398046866484|1306886400000|28|New_Zealand|Denmark
26388279118809|1325376000000|34|Israel|Tajikistan
10995116325345|1346457600000|41|Tajikistan|Swaziland
28587302381564|1306886400000|34|Namibia|Israel
21990232703173|1306886400000|31|Israel|Denmark
21990233018105|1306886400000|31|Bolivia|Papua_New_Guinea
6597070232410|1306886400000|37|Tajikistan|Northern_Ireland
2199023666992|1298937600000|31|Israel|Northern_Ireland
19791209757577|1325376000000|28|Denmark|Tajikistan
24189256106594|1306886400000|30|Papua_New_Guinea|Israel
17592186319121|1306886400000|28|Tajikistan|Papua_New_Guinea
6597070101083|1306886400000|29|Bosnia_and_Herzegovina|Israel
4398046678833|1306886400000|28|Bolivia|Israel
6597070201095|1306886400000|29|Namibia|New_Zealand
8796093479077|1306886400000|29|Namibia|Israel
6597069884493|1285891200000|44|Tajikistan|Northern_Ireland
2199023708335|1298937600000|36|Northern_Ireland|Papua_New_Guinea
35184372219431|1306886400000|38|Israel|Lithuania
24189256207904|1291161600000|35|Lithuania|Denmark
2199023712139|1306886400000|28|Bolivia|Bosnia_and_Herzegovina
4398046620356|1306886400000|30|New_Zealand|Papua_New_Guinea
17592186229872|1306886400000|30|Tajikistan|Swaziland
10995116627589|1306886400000|31|Bolivia|New_Zealand
8796093295440|1306886400000|29|Denmark|Papua_New_Guinea
26388279250542|1291161600000|29|Denmark|Bolivia
8796093368465|1306886400000|32|Bolivia|Denmark
21990232948698|1306886400000|30|Bosnia_and_Herzegovina|Israel
17592186155995|1306886400000|32|Bolivia|New_Zealand
24189256182671|1306886400000|33|Swaziland|Israel
8796093159849|1306886400000|31|Bolivia|Denmark
32985349172606|1306886400000|30|Papua_New_Guinea|Northern_Ireland
13194140027297|1306886400000|35|Bolivia|Tajikistan
28587302791469|1306886400000|34|Israel|Bolivia
2199023357575|1320105600000|55|Denmark|Israel
4398046788238|1306886400000|33|Papua_New_Guinea|Bolivia
30786325690703|1306886400000|35|New_Zealand|Denmark
21990232676955|1306886400000|31|Bolivia|Swaziland
2199023703517|1306886400000|28|Northern_Ireland|Israel
6597069773790|1306886400000|29|Northern_Ireland|Tajikistan
15393162792715|1306886400000|39|Papua_New_Guinea|Denmark
15393163159842|1325376000000|29|Papua_New_Guinea|Namibia
8796093507944|1296518400000|35|Israel|Northern_Ireland
8796093239750|1306886400000|30|Lithuania|Namibia
6597070200392|1306886400000|34|Tajikistan|Swaziland
10995116494259|1306886400000|32|Bosnia_and_Herzegovina|New_Zealand
6597069970124|1306886400000|32|Lithuania|Denmark
26388279531680|1306886400000|32|Swaziland|Papua_New_Guinea
30786325975525|1306886400000|30|New_Zealand|Swaziland
26388279514294|1291161600000|28|Tajikistan|Bosnia_and_Herzegovina
6597069885148|1306886400000|30|Papua_New_Guinea|New_Zealand
24189255853232|1306886400000|28|Lithuania|New_Zealand
8796093147795|1306886400000|31|New_Zealand|Bosnia_and_Herzegovina
17592186115639|1306886400000|31|Bolivia|Lithuania
6597069857295|1306886400000|33|Lithuania|Swaziland
15393163098611|1306886400000|38|New_Zealand|Denmark
6597070198066|1306886400000|37|Lithuania|Papua_New_Guinea
21990232935976|1291161600000|30|Namibia|Northern_Ireland
19791209448492|1291161600000|32|Swaziland|Bolivia
21990232967669|1306886400000|28|Tajikistan|Bosnia_and_Herzegovina
10995116428239|1291161600000|36|Northern_Ireland|Denmark
10995116654548|1306886400000|28|Bolivia|New_Zealand
19791209395670|1306886400000|28|Israel|Lithuania
21990232745402|1306886400000|30|Lithuania|Denmark
24189255836035|1306886400000|31|Denmark|Tajikistan
19791209722285|1306886400000|28|Namibia|Papua_New_Guinea
2199023701203|1306886400000|29|Namibia|Bolivia
15393162892947|1291161600000|28|Namibia|Bosnia_and_Herzegovina
26388279440151|1306886400000|31|Denmark|Israel
15393163209367|1306886400000|34|Bolivia|Northern_Ireland
24189256273348|1306886400000|37|Denmark|Northern_Ireland
13194139984748|1291161600000|33|Tajikistan|New_Zealand
15393163201836|1306886400000|32|Tajikistan|Lithuania
2199023612661|1306886400000|34|Tajikistan|Lithuania
19791209603907|1325376000000|32|New_Zealand|Tajikistan
21990232770138|1291161600000|29|Israel|Papua_New_Guinea
6597069819711|1306886400000|29|Swaziland|Tajikistan
21990232944420|1291161600000|31|Tajikistan|Northern_Ireland
26388279248148|1306886400000|30|Bolivia|Israel
10995116428298|1306886400000|31|Swaziland|Tajikistan
498116|1306886400000|28|Northern_Ireland|Israel
28587302709391|1306886400000|33|Namibia|Israel
24189255974164|1291161600000|49|Israel|New_Zealand
32985348889542|1304208000000|57|Israel|New_Zealand
10995116675374|1335830400000|42|Denmark|Lithuania
15393163009673|1309478400000|33|Denmark|New_Zealand
103321|1328054400000|45|Tajikistan|New_Zealand
15393162959250|1306886400000|29|Bosnia_and_Herzegovina|Swaziland
17592186360587|1306886400000|30|Namibia|Bosnia_and_Herzegovina
21990232671651|1306886400000|30|Israel|Namibia
28587302807726|1306886400000|29|Denmark|Tajikistan
30786325603228|1306886400000|29|Namibia|New_Zealand
6597070177180|1306886400000|32|Papua_New_Guinea|Namibia
19791209446502|1306886400000|28|Israel|Denmark
19791209378319|1306886400000|32|Papua_New_Guinea|New_Zealand
13194139900289|1291161600000|37|Tajikistan|Denmark
242365|1320105600000|49|Israel|Lithuania
6597070248730|1306886400000|29|Northern_Ireland|Swaziland
21990232556206|1306886400000|28|Bosnia_and_Herzegovina|Swaziland
32985349014900|1306886400000|30|Swaziland|Tajikistan
21990232639669|1306886400000|29|Bosnia_and_Herzegovina|Israel
21990232568461|1306886400000|29|Bosnia_and_Herzegovina|Namibia
13194139852321|1306886400000|29|Namibia|Swaziland
32985349002412|1325376000000|40|Namibia|Denmark
6597070128047|1291161600000|34|Northern_Ireland|Papua_New_Guinea
26388279276399|1306886400000|30|Lithuania|Northern_Ireland
28587302607230|1306886400000|30|Swaziland|Papua_New_Guinea
19791209422694|1306886400000|28|Northern_Ireland|Bolivia
10995116763365|1306886400000|32|Israel|New_Zealand
10995116626915|1306886400000|32|Papua_New_Guinea|New_Zealand
13194139995982|1306886400000|30|Tajikistan|Northern_Ireland
6597069841838|1304208000000|31|Tajikistan|Papua_New_Guinea
17592186324587|1306886400000|31|Tajikistan|Northern_Ireland
19791209562297|1306886400000|37|Lithuania|Denmark
10995116555279|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
28587302598863|1306886400000|30|Papua_New_Guinea|Bolivia
6597070235921|1306886400000|31|Lithuania|Papua_New_Guinea
28587302520034|1306886400000|28|Papua_New_Guinea|Israel
30786325595858|1291161600000|35|Lithuania|Bosnia_and_Herzegovina
2199023539453|1298937600000|37|Namibia|Bolivia
13194139937492|1306886400000|43|New_Zealand|Tajikistan
8796093258313|1298937600000|31|Lithuania|Bolivia
10995116560385|1291161600000|31|Papua_New_Guinea|Israel
30786325740644|1306886400000|29|Israel|Namibia
26388279247768|1306886400000|28|Swaziland|Papua_New_Guinea
26388279362719|1306886400000|33|Bosnia_and_Herzegovina|New_Zealand
30786325999430|1291161600000|28|Bolivia|Denmark
321857|1306886400000|38|Lithuania|New_Zealand
10995116514164|1306886400000|29|Papua_New_Guinea|Denmark
8796093027945|1306886400000|29|Swaziland|Tajikistan
15393163226508|1306886400000|32|Swaziland|Namibia
78716|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
6597069770838|1306886400000|28|Swaziland|Lithuania
35184372276247|1306886400000|34|Swaziland|Denmark
32985349178501|1306886400000|32|Tajikistan|New_Zealand
32985349086003|1304208000000|35|Israel|Denmark
28587302640827|1304208000000|54|Israel|Swaziland
230109|1298937600000|35|Israel|Lithuania
8796093257371|1335830400000|34|Tajikistan|New_Zealand
26388279118423|1306886400000|38|Bolivia|Northern_Ireland
19791209579238|1304208000000|38|Northern_Ireland|Tajikistan
24189255855917|1306886400000|30|New_Zealand|Papua_New_Guinea
32985349086249|1306886400000|35|Swaziland|New_Zealand
6597070106418|1306886400000|29|Bosnia_and_Herzegovina|Israel
2199023558245|1306886400000|36|Denmark|Bolivia
10995116284295|1306886400000|30|Papua_New_Guinea|Northern_Ireland
24189255843067|1306886400000|28|Bosnia_and_Herzegovina|Tajikistan
21990232653869|1306886400000|32|Tajikistan|Lithuania
10995116723306|1335830400000|48|Lithuania|Papua_New_Guinea
6597070222024|1306886400000|38|Northern_Ireland|Papua_New_Guinea
15393163224228|1306886400000|33|Namibia|Israel
8796093104854|1296518400000|33|Swaziland|Bolivia
110328|1298937600000|31|Swaziland|Tajikistan
4398046781466|1298937600000|37|Namibia|New_Zealand
26388279316956|1306886400000|33|Tajikistan|New_Zealand
17592186358961|1306886400000|32|Bosnia_and_Herzegovina|Lithuania
