person1Id|person2Id
6597070201095|6597069815162
8796093479077|21990232798412
19791209757577|21990232951519
6597070232410|6597070064918
4398046620356|13194139620519
6597069884493|30786325803016
35184372219431|19791209305428
26388279250542|491365
17592186229872|13194139929015
8796093295440|8796093420888
8796093368465|24189255959787
10995116627589|21990232930820
21990232948698|26388279409080
24189256207904|26388279147075
2199023708335|10995116551323
2199023712139|17592186532421
17592186155995|32985348901286
8796093159849|219738
32985349172606|21990232620038
24189256182671|15393162867765
28587302791469|2199023646053
13194140027297|4398046671984
6597069773790|32985349292631
2199023357575|8796093312198
30786325690703|10995116420051
21990232676955|4398046950762
4398046788238|6597069931160
2199023703517|32985349152338
15393162792715|24189256164519
6597069970124|26388279208132
10995116494259|15393163011259
8796093239750|17592186438261
15393163159842|15393163191391
30786325975525|17592186294285
6597070200392|26388279450155
26388279514294|13194139656660
26388279531680|13194139854015
8796093507944|6597070122597
24189255853232|26388279403169
17592186115639|35184372529675
6597069857295|13194139593691
6597069885148|10995116691513
8796093147795|21990232670406
24189255836035|28587302685412
19791209395670|32985348978474
15393162892947|8796093306492
19791209448492|21990232798412
10995116428239|13194139866233
21990232745402|13194139665234
15393163098611|26388279497119
26388279440151|26388279533657
10995116654548|17592186467627
21990232935976|15393163220218
21990232967669|32985349038804
15393163209367|2199023380756
19791209722285|6597069849979
6597070198066|264413
2199023701203|2199023570058
24189256273348|8796093042543
6597069819711|2199023589296
32985348889542|17592186166991
10995116428298|28587302682912
24189255974164|13194139599291
26388279248148|26388279174121
21990232770138|32985348932770
19791209603907|30786325743149
2199023612661|26388279259799
28587302709391|30786326051526
21990232944420|15393163167312
15393163201836|28587302452102
13194139984748|21990232629903
498116|10995116509943
30786325603228|26388279363962
19791209378319|4398046775427
103321|17592186438261
21990232671651|32985348869220
19791209446502|21990232913449
15393162959250|28587302789910
15393163009673|13194139820549
17592186360587|13194139995982
10995116675374|6597069783597
6597070177180|26388279552985
28587302807726|28587302817257
21990232556206|6597070262713
21990232568461|30786325716469
21990232639669|8796093059727
32985349002412|10995116757609
32985349014900|13194139672668
242365|21990232858166
13194139852321|32985349329120
13194139900289|4398046892730
6597070248730|19791209604629
6597069841838|17592186355810
19791209422694|6597069876170
26388279276399|13194139907362
17592186324587|8796093146660
28587302607230|21990232754218
10995116626915|4398046954113
6597070128047|24189255835725
13194139995982|17592186257220
10995116763365|30786325672206
30786325595858|2199023485983
28587302520034|19791209670560
19791209562297|13194139980755
28587302598863|19791209751335
10995116555279|10995116377966
2199023539453|15393163224915
6597070235921|2199023703517
30786325740644|30786325922624
26388279247768|391791
8796093258313|4398046706569
10995116560385|10995116466517
26388279362719|4398047005365
13194139937492|8796093059344
30786325999430|21990232974633
6597069770838|8796093197125
8796093027945|32985349171784
78716|17592186399410
35184372276247|19791209448492
10995116514164|26388279118423
32985349086003|21990232557489
28587302640827|13194139582604
321857|30786325815457
32985349178501|17592186231170
15393163226508|17592186441162
10995116284295|26388279248148
24189255843067|13194139906621
24189255855917|6597070016286
26388279118423|28587302815443
21990232653869|19791209728733
230109|13194139573108
8796093257371|21990232951519
32985349086249|2199023705086
19791209579238|8796093072426
2199023558245|2199023600090
6597070106418|103326
8796093104854|8796093224378
110328|30786326051526
4398046665350|24189255967021
26388279316956|32985348904266
4398046781466|10995116667223
32985349113697|26388279284759
17592186358961|32985349288931
30786325895273|10995116683096
4398046896264|21990232994021
10995116712590|2199023474738
15393163224228|157778
10995116723306|32985348834530
6597070222024|10995116612222
30786326047576|17592186362156
4398046537255|24189256182671
13194139599291|17592186060669
93390|6597070078709
106231|8796093227240
2199023393574|2199023704578
30786325754297|8796093195605
15393163123259|28587302569708
26388279123759|30786325719519
10995116371683|32985348939942
115374|10995116627485
2199023394815|134855
157848|17592186325705
15393162968222|13194139707638
10995116466823|15393163100554
19791209520183|8796093195605
15393163077843|21990232698704
6597070120923|10995116494259
13194139895516|10995116409755
6597070230804|8796093228213
32985349311941|8796093414858
4398046994563|10995116747497
21990232634019|10995116571604
10995116369014|30786325633895
17592186162831|6597070264363
15393162921648|26388279116727
10995116415697|26388279485214
30786325803810|32985349164542
4398046911110|222890
26388279528130|4398046635726
8796093486080|4398046660066
30786326063593|30786325603228
8796093088783|2199023703517
15393162927210|19791209366954
26388279213819|74574
19791209494468|26388279324154
203322|32985348930738
15393163018208|19791209415127
8796093314125|10995116728889
26388279396804|32985349302433
10995116636305|10995116747497
8796093446870|13194139774887
15393163276451|21990232670406
32985349327139|19791209648719
17592186543187|17592186360587
21990232666573|21990232627300
21990232772642|2199023709332
2199023487063|6597070257170
28587302553829|210850
30786325861874|6597069779343
30786325938546|26388279188537
19791209673959|2199023683372
24189256202638|4398046737448
2199023686738|26388279069199
2199023747511|15393163232862
4398046518617|24189256134184
2199023297043|10995116347006
8796093157945|30786325702386
17592186189168|28587302459793
2199023419212|24189256017322
187303|26388279250542
15393162977370|2199023618988
15393163033469|28587302612803
15393163057383|32985349122891
19791209305358|15393163209440
21990232643614|8796093186210
2199023508381|30786325925684
2199023509574|6597070039149
26388279324154|19791209462020
30786325861268|19791209751335
15393163117973|253059
13194139919103|17592186446543
13194139929015|4398046707162
4398046995500|4398046515789
13194139675245|198601
8796093212489|6597069814688
17592186334616|12619
32985349140296|4398047005365
19791209673832|4398046904637
32985349243614|8796093159849
30786326007048|32985349115600
19791209761639|30786325683641
30786326074206|10995116521497
24189255869685|30786325776351
2199023372816|212141
32985348978474|13194139828788
264199|10995116330241
24189256116394|21990232568461
32985349152338|17592186301748
28587302712853|28587302511467
19791209371273|21990232599603
26388279171844|32985348904266
4398046695474|26388279324154
28587302563348|4398046593165
24189256140624|21990232578219
8796093454138|6597070040346
10995116279298|17592186092560
24189255833935|28587302487104
19791209346487|10995116511036
30786325653064|4398046945847
26388279154728|4398046841809
6597069899833|6597070038523
21990232708707|6597070106881
21990232718320|8796093211522
26388279249970|30786325703687
17592186311563|19791209558123
344249|21990233032794
10995116653107|6597069991544
21990232969975|8796093400750
137990|2199023320996
32985348993756|15393163191391
10995116466517|196480
4398046725288|8796093449036
222358|32985349013642
2199023506940|13194139854734
24189256070370|8796093115277
26388279421544|24189255889564
21990232971209|4398046671984
10995116698047|6597069986127
21990232576143|497477
26388279194325|2199023717541
19791209462020|6597070124534
32985349038680|156407
4398046746721|15393163237285
26388279359884|19791209610033
17592186446543|256196
409662|26388279229288
28587302753928|24189256291325
24189256253702|15393163158776
30786325668539|30786325818372
24189255978917|6597069819711
2199023663153|28587302472497
6597070199155|32985349288931
28587302785711|10995116714157
32985349311634|8796093163356
32985349313318|32985349038020
32985348848685|10995116672469
24189255886950|19791209528171
15393162892084|30786326007048
17592186151156|30786325713594
26388279181460|10995116530836
8796093145630|26388279513494
24189256020455|26388279446870
2199023650544|8796093197125
30786325980999|32985349097225
426208|15393163163285
8796093449157|13194139984748
13194139627369|19791209753187
26388279207848|8796093049399
8796093314978|32985348850854
21990232850089|32985349119795
19791209599499|10995116626915
2199023616127|17592186290345
24189256171899|293800
2199023681590|6597069937158
8796093023577|13194140021153
4398046531017|19791209548794
32985348901286|28587302380730
19791209512507|13194139713552
19791209755388|15393163037327
21990232565311|15393162909692
4398046819485|24189256058289
4398046822710|19791209593197
32985349273139|15393163148405
24189256303729|17592186520882
15393162861201|10995116551324
26388279361354|2199023403729
19791209617638|2199023292219
8796093344932|15393163204779
26388279398816|13194139974174
17592186068548|32985349328289
19791209457929|21990232663949
32985349192115|26388279160953
19791209684430|28587302636189
446883|21990232664822
17592186536850|10995116761402
2199023449550|2199023473403
21990232767466|26388279335966
308651|8796093151537
6597070126590|10995116328774
6597070146188|26388279147544
8796093424412|15393163215796
24189255820980|6597069978762
4398046544537|4398046738509
6597069872419|17592186109029
6597069917160|21990233027982
10995116428841|6597070243102
19791209474024|414656
32985349071919|2199023483185
21990232830467|13194139857298
30786325876729|28587302452303
28587302670474|13194139914623
10995116463371|17592186497875
32985349105578|32985349315671
6597070169148|24189255935534
8796093477676|2199023400148
6597069841094|8796093312198
4398046613200|35184372521613
17592186192978|26388279198289
6597069997199|43689
19791209678993|8796093303948
13194139940953|26388279118809
421533|8796093498335
30786326049591|21990232969226
30786325692466|15393163108089
30786325700161|21990232671651
30786325702386|15393162805569
24189255975758|30786326025776
10995116497807|15393163081345
17592186392096|17592186251333
2199023618988|30786325621747
366307|32985349013642
24189256181949|2199023539696
17592186416928|19791209384379
21990232982041|24189255817229
10995116760243|8796093495624
41430|6597070180870
2199023324560|2199023661268
236554|17592186362300
35184372498797|28587302530910
15393163224915|22742
21990233028045|35184372556023
2199023277772|28587302534232
28587302346930|13194139609194
2199023370561|2199023607110
10995116419912|13194139958075
17592186206529|17592186143824
32985349171784|10995116328070
15393163221127|30786326034823
10995116304308|10995116342429
10995116360650|28587302614039
19791209490514|2199023607972
17592186298730|28587302615438
19791209583625|26388279443349
4398046806051|13194139852321
21990232633948|2199023711311
26388279147237|17592186147877
19791209382369|4398046599358
10995116409755|8796093240812
15393162924604|15393163152408
26388279286986|460672
13194139767346|26388279531680
26388279305832|15393162861201
10995116529433|26388279209568
24189256085323|32985348850695
19791209604629|24189256204640
354648|24189256191792
26388279470324|6597070225422
21990233027982|35184372587354
490982|10995116694548
30786325588790|19791209378319
2199023267375|28587302620209
8796093090853|30786325925479
26388279174534|28587302736728
19791209539551|308651
24189256058648|24189255843067
24189256179673|2199023717719
32985349211825|30786325740644
2199023673922|26388279421544
15393163237285|10995116328070
24189255817946|24189256080483
4398046566260|24189256134889
6597070051863|26388279229288
6597070059950|19791209364997
4398046819119|6597070232443
19791209623913|28587302791469
2199023624183|24189255899087
4398046557408|32985349102347
2199023328625|4398046811297
10995116424820|2199023731930
26388279321431|13194139864235
17592186320801|28587302607230
28587302763193|13194139863923
17592186485926|10995116308043
4398046983446|24189255915533
10995116763410|4398046630104
28587302381457|26388279398816
6597069829837|6597070050457
26388279220756|2199023425393
28587302487104|4398046781000
4398046682398|4398046808740
28587302500667|10995116712590
19791209491836|30786325734957
17592186255103|230109
30786325791945|17592186416928
4398046811297|8796093414858
13194139878478|24189256259612
10995116718588|15393163052167
21990233047366|194422
21990232589543|10995116282722
15393162905435|8796093055788
21990232781727|4398046594399
17592186285664|8796093174321
4398046769281|28587302728122
2199023600542|15393163010884
32985349266557|4398046629856
4398046663822|32985349055314
30786325781303|13194139606786
17592186461360|10995116675374
19791209794834|24189256252900
35184372587354|21990232575815
26388279082203|21990232825758
15393162824832|13194139534569
8796093069413|6597069876170
13194139582604|19791209684430
13194139582802|2199023450441
8796093118024|30786325938546
24189256021248|19791209351789
21990232798110|4398046629856
30786325850930|26388279501284
13194139846004|15393163224228
17592186372348|10995116757609
8796093351392|4398046809161
21990232955287|30786326051604
35184372529675|30786325740644
15393162806712|15393163073695
13194139636795|21990232748436
21990232672117|24189255820980
2199023376532|8796093104854
32985348984792|35184372343315
13194139727147|2199023711524
28587302552867|24189256300015
10995116598103|32985348869517
30786326009769|8796093348694
4398046943170|226138
24189256265290|4398046912404
15393163244500|19791209786078
13194139662772|13194139955989
2199023504850|15393163158776
24189256270265|10995116387543
6597069767375|15393163014769
13194139570733|24189255909587
4398046592829|26388279450911
26388279166372|2199023346702
17592186161708|15393163098611
6597069904001|10995116367141
24189256017322|26388279120611
4398046725124|30786325694158
26388279315315|13194139883586
10995116574091|8796093265787
13194139838997|15393163244500
15393163100554|24189255902747
2199023570058|30786325588790
17592186369660|21990232815287
6597070092382|32985349042689
10995116632111|10995116443249
28587302809113|8796093479077
15393163282368|24189256006003
24189255863060|28587302324474
24189255886152|13194139861760
10995116374444|28587302607962
30786325743149|17592186311563
19791209466238|32985349165883
4398046738509|13194139571656
21990232969226|30786325945246
19791209742821|30786325934694
13194140023427|8796093074130
30786325599851|6597070235535
101352|24189255991538
17592186166991|2199023710770
30786325942183|13194139881882
8796093426398|8796093199830
21990232980935|250863
30786326066654|10995116432193
6597069876170|26388279450961
15393162953201|4398046545527
32985349084812|30786326062631
4398046772614|35184372587354
28587302612803|454698
32985349144888|19791209334479
32985349196969|30786325942183
15393163220238|21990232568461
2199023688945|10995116409580
32985348847472|21990232573887
15393162806109|498867
6597069802910|21990232812202
26388279147544|2199023658167
13194139661556|4398046722387
2199023389497|2199023304540
28587302456879|15393163282066
6597069912914|6597070146188
17592186199836|17592186400999
30786325925116|21990232943149
8796093384129|17592186334616
13194139617193|15393163091142
99426|6597070208208
26388279180184|28587302747268
4398046723706|13194139857298
28587302582637|28587302322515
15393163105508|32985349068579
17592186379570|2199023660985
8796093371577|4398046557925
464626|6597069877952
17592186532360|26388279439537
24189256300378|24189255855502
4398046513906|10995116740986
21990232657385|32985349061665
6597069869865|30786325826832
2199023470811|15393162998388
397660|32985349270038
21990233020852|24189255890201
2199023454310|21990232830467
35184372383350|21990232711620
2199023603841|26388279496115
19791209700879|10995116376530
4398046919522|13194139913458
4398046948762|10995116607297
26388279526123|262546
8796093034451|28587302607962
10995116302815|4398046597515
8796093048164|32985349071310
32985348872179|24189256006003
109705|19791209416048
13194139674079|8796093208835
6597069914010|28587302476964
19791209494454|4398046886999
8796093236572|32985349071867
10995116519706|26388279208168
291182|15393163123259
2199023607110|21990232850089
24189256199047|2199023550913
32985349315671|19791209475691
30786325588535|28587302628086
2199023270375|30786325938148
19791209409190|24189256220660
28587302452102|26388279266966
21990232715654|32985348965502
2199023425393|8796093049399
189738|13194139898044
32985349149557|32985349045406
348861|4398046518617
21990232919101|6597070018330
17592186081585|21990233016660
26388279105121|32985348891184
24189255926838|13194139864541
13194139752949|32985348971894
13194139820549|24189256266023
15393163107015|22682
17592186403795|6597070102134
13194139930831|30786325725929
21990232960647|26388279066654
13194139956714|17592186527366
4398046960517|17592186060669
24189256308154|8796093477676
8796093059344|4398046924422
64651|10995116366466
28587302420547|454698
21990232700809|6597070175313
17592186383957|30786325743149
17592186409240|21990232719255
4398046900511|30786325600954
4398046951490|32985349246144
32985349288033|19791209523434
30786326033429|15393163090629
4398046995650|8796093074054
7567|15393162817741
13194139593691|8796093501421
8796093092783|24189255990338
17592186282722|4398046948857
26388279395411|32985349165883
10995116619287|17592186289295
8796093364551|19791209581558
28587302698997|13194139657375
8796093425703|4398046950762
15393163214127|8796093240812
32985348895344|24189255833935
15393162852219|41430
28587302476062|24189255974164
4398046707115|6597070043072
8796093251337|6597070236680
6597070212357|17592186248619
17592186051828|10995116654548
8796093043606|2199023704312
15393162822190|15393163158776
24189255854310|6597069925849
10995116374522|13194140027297
2199023565593|30786326067027
26388279381350|15393163150120
32985349231213|10995116537388
24189256244659|26388279241577
4398046959695|26388279174534
8796093473950|15393163036136
13194139543009|17592186452220
6597069815118|10995116556942
30786325704816|6597070078709
17592186437909|6597069850611
28587302755561|8796093253241
493464|8796093387576
6597069885514|4398046759902
2199023392616|21990232982041
21990232718879|10995116712590
13194139821336|24189256217216
10995116649771|28587302723061
15393163191391|32985348904266
17592186047698|28587302373371
24189255862050|32985348896394
4398046698718|8796093230155
21990232783918|30786325912226
28587302679290|24189256041234
6597070160660|17592186463420
470622|10995116666364
15393162881072|6597070212357
15393162946617|8796093224378
6597069931160|28587302817212
229322|8796093033746
2199023607246|21990232622841
2199023644841|13194139984262
21990233007916|28587302607962
4398046536251|26388279221519
60899|8796093059344
19791209378501|30786325734979
4398046629856|19791209594286
10995116465618|21990232679915
17592186233620|6597070193658
21990232815287|28587302727209
8796093314670|6597070109247
345433|28587302623327
28587302698956|28587302500667
17592186452049|4398046671451
21990232968005|30786326051526
28587302742461|24189255820980
21990232980433|21990232976794
2199023706319|19791209616090
10995116334437|30786325871826
4398046628710|19791209670350
17592186325705|115770
26388279406980|24189255855917
15393163172520|8796093397128
8796093461442|10995116555371
2199023321348|4398046788238
10995116348087|35184372498797
24189255909587|6597070028913
13194139695192|28587302674444
6597069951424|4398046682398
15393163066777|21990232674605
28587302666568|13194139601234
26388279450961|19791209318849
13194139926097|2199023710770
26388279463393|26388279366089
35184372558367|30786325617773
19791209305428|13194139552984
24189255817229|32985348872179
4398046655833|13194139820996
8796093200080|24189256158287
10995116537388|8796093074712
21990232919143|6597069773640
363750|4398046557262
30786325949551|387107
6597070180870|17592186358677
8796093079311|26388279382435
26388279168645|6597070198066
10995116387284|4398046911110
4398046682655|30786325719519
4398046758489|4398046831257
19791209753187|10995116429329
24189255829990|32985349049317
21990232772378|32985349032834
4398046884669|32985349127549
24189256200110|32985349086870
10995116691513|26388279465038
26388279485214|30786326074206
15393163220218|8796093059553
2199023711311|30786325868139
32985349296572|30786325700468
8796093113940|30786325648680
6597069869131|105225
8796093226544|13194139756680
272055|2199023462785
30786325897272|21990233052116
334172|8796093070227
13194139870918|4398046768249
15393163135237|8796093220188
8796093414858|21990233053204
17592186463322|6597070248875
420260|24189256100501
4398046974799|10995116534043
26388279085546|4398046837860
2199023305864|2199023663153
19791209362232|2199023698615
17592186270809|24189255955257
28587302607002|6597070013640
17592186332515|8796093145630
24189256160902|8796093268552
352800|28587302421823
6597070138303|10995116341667
2199023658167|30786326011876
4398046733486|4398046729777
316549|30786325708392
21990232931639|26388279444643
421320|30786325700468
32985349259204|2199023256427
30786325580421|24189255915245
13194139584690|15393163221127
8796093106586|30786325823263
32985348946181|2199023623281
6597069961801|26388279381350
4398046709426|19791209610033
8796093223500|30786325897272
32985349124231|32985348896437
24189256153902|13194139984262
6597069783597|4398046530911
28587302388941|24189256177226
30786325648680|32985348965502
10995116599873|24189255915934
17592186474230|24189255955800
471704|2199023509574
24189255989649|6597070114828
10995116591714|8796093059344
17592186400999|28587302747268
380281|17592186543187
8796093449680|6597069925849
26388279503054|30786325982986
2199023266178|19791209722285
30786325749324|10995116603181
28587302534232|6597069857295
6597070072903|17592186349793
15393163148405|4398046750198
6597070174798|454698
13194139992241|74266
4398046554117|35184372195048
21990232608483|2199023609771
32985349025417|26388279305832
32985349068401|8796093314978
2199023559252|24189256297078
2199023571796|439266
30786325922624|28587302728122
357178|17592186127391
30786326025776|4398046607392
30786326052915|26388279499639
10995116343934|21990233053204
2199023528712|28587302637293
15393163070626|30786325657961
4398046809678|19791209546252
32985349238666|15393163242654
17592186155662|10995116680822
8796093195605|8796093501421
24189256134889|30786325842349
15393163130129|125782
6597070211038|30786325781049
15393162805569|24189256221843
8796093074130|2199023631311
28587302439118|30786325848352
26388279291847|125782
21990232837210|21990232744422
26388279382902|15393163095771
32985349181570|2199023433531
30786325926104|17592186253697
8796093444165|6597069869422
19791209788093|10995116763410
26388279078342|26388279157054
10995116437286|21990232673647
6597069958825|105225
26388279375322|30786325839564
17592186368197|24189255991538
13194139916717|4398046682398
21990232951913|13194139876423
28587302728122|15393163209367
13194139977992|2199023450441
2199023731930|28587302360759
12237|24189256080483
35184372141051|30786326039362
10995116359673|8796093112156
2199023421531|26388279395411
28587302636189|13194139560090
13194139980755|13194139950248
30786325611820|30786325760514
24189255846325|15393163277193
30786325634762|10995116432152
8796093090342|13194139768735
19791209387177|19791209334634
35184372202988|10995116302815
175795|373964
4398046811892|24189256085323
2199023603744|15393163191391
17592186063175|15393163262394
8796093042543|4398046602800
26388279157054|6597069935305
8796093116125|30786325595858
249763|2199023292219
2199023509428|28587302620268
19791209605274|32985349032834
17592186420718|28587302420547
4398046917835|32985349144888
24189256220660|2199023421531
19791209761308|19791209770701
8796093109183|32985348959571
8796093223342|327440
28587302531105|2199023274672
6597070070680|32985349127991
8796093433125|17592186307364
6597070202268|6597069906414
13194139544893|99426
24189255840401|30786325811541
10995116408029|15393163057383
30786325796676|4398046706569
32985349196878|30786326062631
8796093448094|21990232672117
26388279513494|26388279526534
6597070229575|19791209558285
30786326043985|15393163276468
6597069781374|4398046826584
17592186064317|19791209319204
8796093113994|10995116319151
