personId|minDate
32985349009085|1345248000000
24189256033674|1346716800000
24189256003289|1344729600000
24189255866784|1347148800000
17592186416264|1346025600000
32985348838425|1347926400000
28587302560258|1346976000000
8796093435565|1344470400000
30786326065824|1345420800000
26388279503143|1345593600000
10995116745291|1344816000000
32985349001076|1346544000000
28587302588667|1344643200000
8796093279563|1345593600000
13194139950248|1344038400000
2199023600090|1344384000000
24189256245955|1344729600000
469227|1348444800000
19791209356729|1348272000000
26388279439537|1347840000000
26388279229288|1347408000000
15393163164761|1346630400000
10995116325093|1347926400000
28587302792962|1346630400000
378859|1346457600000
32985349051634|1348185600000
6597069855175|1345507200000
24189255915533|1345420800000
30786325777636|1344643200000
17592186322357|1345075200000
2199023460637|1347408000000
15393163193715|1346976000000
13194139606786|1347062400000
8796093466100|1346803200000
32985348935605|1346544000000
13194139876309|1345680000000
30786326051564|1345593600000
13194139548933|1344816000000
26388279538558|1345680000000
30786325865458|1342828800000
2199023403729|1347926400000
15393162792145|1347235200000
15393163039258|1346025600000
10995116702901|1346889600000
17592186129077|1346025600000
24189255917408|1346630400000
30786325633895|1346457600000
10995116304713|1345334400000
8796093378156|1343865600000
6597070052978|1348012800000
28587302703904|1346630400000
10995116524595|1347062400000
19791209416048|1345420800000
24189255976761|1345075200000
10995116298595|1345507200000
26388279483886|1345161600000
15393162847169|1343865600000
15393163277193|1346803200000
21990232644312|1346716800000
26388279160055|1347062400000
13194139728652|1345075200000
4398046866484|1345593600000
26388279118809|1344643200000
28587302381564|1347840000000
10995116325345|1346457600000
21990233018105|1347148800000
21990232703173|1346630400000
24189256106594|1347321600000
19791209757577|1346457600000
6597070232410|1346544000000
2199023666992|1346457600000
17592186319121|1346457600000
6597070101083|1345680000000
8796093479077|1345507200000
6597070201095|1346544000000
4398046678833|1345075200000
6597069884493|1346630400000
35184372219431|1348012800000
2199023708335|1345766400000
24189256207904|1347840000000
2199023712139|1345334400000
26388279250542|1346976000000
10995116627589|1344816000000
17592186229872|1346457600000
4398046620356|1344643200000
8796093295440|1345593600000
8796093368465|1343260800000
21990232948698|1345852800000
24189256182671|1347235200000
17592186155995|1345939200000
32985349172606|1346457600000
8796093159849|1345161600000
13194140027297|1344470400000
28587302791469|1344729600000
2199023357575|1347840000000
30786325690703|1347926400000
4398046788238|1346889600000
21990232676955|1346457600000
2199023703517|1345593600000
6597069773790|1345680000000
15393162792715|1347408000000
15393163159842|1346457600000
8796093239750|1346803200000
10995116494259|1347148800000
26388279531680|1346803200000
8796093507944|1345766400000
6597070200392|1346544000000
30786325975525|1346544000000
26388279514294|1345593600000
6597069970124|1344816000000
6597069885148|1345852800000
24189255853232|1345420800000
17592186115639|1346457600000
8796093147795|1344124800000
6597069857295|1344556800000
15393163098611|1347753600000
21990232967669|1347235200000
6597070198066|1348012800000
19791209448492|1347321600000
21990232935976|1346630400000
10995116428239|1347321600000
21990232745402|1346889600000
10995116654548|1345334400000
24189255836035|1346889600000
19791209395670|1345334400000
19791209722285|1346716800000
24189256273348|1344556800000
26388279440151|1345161600000
2199023701203|1344729600000
15393162892947|1345248000000
15393163209367|1344297600000
13194139984748|1346716800000
15393163201836|1347321600000
2199023612661|1347494400000
21990232944420|1344988800000
19791209603907|1344988800000
26388279248148|1345680000000
6597069819711|1345939200000
21990232770138|1345420800000
10995116428298|1344988800000
28587302709391|1345420800000
498116|1346544000000
24189255974164|1343347200000
32985348889542|1344988800000
10995116675374|1347148800000
15393163009673|1346976000000
103321|1347753600000
30786325603228|1346716800000
28587302807726|1346630400000
21990232671651|1346976000000
15393162959250|1345334400000
17592186360587|1345852800000
6597070177180|1344643200000
19791209446502|1346025600000
19791209378319|1344902400000
13194139900289|1347667200000
242365|1348272000000
6597070248730|1345766400000
21990232556206|1346544000000
32985349014900|1346630400000
21990232568461|1346630400000
21990232639669|1345248000000
13194139852321|1346544000000
32985349002412|1343779200000
6597070128047|1347408000000
26388279276399|1346544000000
10995116763365|1347062400000
28587302607230|1344902400000
19791209422694|1345766400000
13194139995982|1345420800000
10995116626915|1343952000000
17592186324587|1344902400000
6597069841838|1344556800000
19791209562297|1347580800000
28587302598863|1345248000000
6597070235921|1345420800000
30786325595858|1345161600000
10995116555279|1345334400000
28587302520034|1345852800000
2199023539453|1343779200000
13194139937492|1348358400000
10995116560385|1347148800000
8796093258313|1346544000000
30786325999430|1347062400000
26388279247768|1346025600000
30786325740644|1346457600000
26388279362719|1344038400000
321857|1347753600000
8796093027945|1346803200000
10995116514164|1344902400000
78716|1346976000000
15393163226508|1346544000000
32985349178501|1345420800000
6597069770838|1345507200000
28587302640827|1345593600000
35184372276247|1344988800000
32985349086003|1345766400000
230109|1346716800000
19791209579238|1346630400000
26388279118423|1348099200000
8796093257371|1345766400000
24189255855917|1346716800000
32985349086249|1347494400000
6597070106418|1345593600000
2199023558245|1347408000000
24189255843067|1346544000000
10995116284295|1344988800000
21990232653869|1345075200000
10995116723306|1347840000000
6597070222024|1346544000000
15393163224228|1346457600000
8796093104854|1345766400000
26388279316956|1346889600000
4398046781466|1347494400000
17592186358961|1345507200000
110328|1346544000000
32985349113697|1346803200000
10995116712590|1347321600000
30786325895273|1347753600000
4398046665350|1344816000000
30786326047576|1344816000000
4398046896264|1344297600000
4398046537255|1345248000000
13194139599291|1344816000000
30786325754297|1345334400000
2199023393574|1346457600000
93390|1345766400000
15393163123259|1345334400000
106231|1344297600000
15393162968222|1346457600000
10995116371683|1347926400000
115374|1348099200000
26388279123759|1345420800000
6597070230804|1346544000000
19791209520183|1345248000000
4398046994563|1347753600000
2199023394815|1345680000000
6597070120923|1343952000000
13194139895516|1345075200000
32985349311941|1343347200000
10995116466823|1343347200000
15393163077843|1346457600000
157848|1345420800000
10995116415697|1346976000000
21990232634019|1346457600000
15393162921648|1346457600000
30786325803810|1346976000000
4398046911110|1348012800000
17592186162831|1346630400000
26388279528130|1346803200000
8796093486080|1346803200000
10995116369014|1344470400000
30786326063593|1346544000000
8796093088783|1347148800000
10995116636305|1347408000000
17592186543187|1345680000000
8796093446870|1347753600000
203322|1347580800000
32985349327139|1345766400000
15393163018208|1346803200000
15393163276451|1345507200000
8796093314125|1345593600000
26388279213819|1346457600000
15393162927210|1347580800000
19791209494468|1345680000000
26388279396804|1342915200000
28587302553829|1346025600000
21990232772642|1345248000000
30786325861874|1346803200000
2199023747511|1347667200000
19791209673959|1346457600000
2199023487063|1346457600000
24189256202638|1345939200000
2199023686738|1345075200000
21990232666573|1345852800000
30786325938546|1345334400000
15393163033469|1347235200000
17592186189168|1347408000000
8796093157945|1346889600000
4398046518617|1346889600000
2199023419212|1347148800000
2199023297043|1345075200000
187303|1344902400000
15393163057383|1345334400000
15393162977370|1345939200000
19791209305358|1345766400000
13194139919103|1346457600000
15393163117973|1345075200000
2199023508381|1347062400000
21990232643614|1345248000000
26388279324154|1344556800000
4398046995500|1345075200000
13194139929015|1344729600000
2199023509574|1344988800000
30786325861268|1344211200000
19791209673832|1347235200000
13194139675245|1346025600000
17592186334616|1347753600000
32985349243614|1345680000000
32985349140296|1345507200000
30786326007048|1348012800000
19791209761639|1344643200000
30786326074206|1346457600000
8796093212489|1345420800000
24189255869685|1346025600000
2199023372816|1347667200000
28587302712853|1346457600000
24189256116394|1345939200000
32985349152338|1346025600000
264199|1345075200000
32985348978474|1344297600000
28587302563348|1347926400000
19791209371273|1345852800000
8796093454138|1346025600000
26388279171844|1345248000000
24189256140624|1344816000000
4398046695474|1345593600000
19791209346487|1347062400000
21990232708707|1347321600000
24189255833935|1347408000000
26388279154728|1346630400000
21990232969975|1346457600000
10995116279298|1347148800000
21990232718320|1346716800000
10995116653107|1347408000000
26388279249970|1346976000000
17592186311563|1344902400000
344249|1345420800000
30786325653064|1344556800000
6597069899833|1344643200000
10995116698047|1346889600000
2199023506940|1348012800000
137990|1347148800000
4398046725288|1346630400000
24189256070370|1344988800000
222358|1345334400000
32985348993756|1344902400000
21990232971209|1345507200000
10995116466517|1343952000000
26388279421544|1343865600000
26388279359884|1347580800000
21990232576143|1347235200000
24189256253702|1346803200000
17592186446543|1346803200000
19791209462020|1346457600000
4398046746721|1346803200000
28587302753928|1347062400000
26388279194325|1345248000000
409662|1346889600000
32985349038680|1344556800000
30786325668539|1347321600000
32985349311634|1347321600000
2199023663153|1346544000000
6597070199155|1347062400000
24189255978917|1345680000000
32985349313318|1344470400000
28587302785711|1343779200000
2199023650544|1346457600000
8796093145630|1346716800000
15393162892084|1345161600000
426208|1346457600000
24189255886950|1346803200000
26388279181460|1345593600000
32985348848685|1345248000000
24189256020455|1345334400000
8796093449157|1345939200000
30786325980999|1344384000000
17592186151156|1343779200000
19791209599499|1347321600000
8796093314978|1345248000000
24189256171899|1346457600000
13194139627369|1345161600000
2199023616127|1345766400000
21990232850089|1347062400000
26388279207848|1345507200000
2199023681590|1345680000000
19791209755388|1346544000000
4398046531017|1346457600000
8796093023577|1344643200000
19791209512507|1345593600000
32985348901286|1344816000000
21990232565311|1347148800000
24189256303729|1345075200000
4398046822710|1345161600000
4398046819485|1344124800000
32985349273139|1344816000000
26388279361354|1347062400000
8796093344932|1346889600000
15393162861201|1346457600000
26388279398816|1346716800000
19791209617638|1346544000000
19791209457929|1346630400000
19791209684430|1345161600000
32985349192115|1346716800000
17592186068548|1344902400000
17592186536850|1344211200000
446883|1347494400000
2199023449550|1346716800000
6597070126590|1346716800000
308651|1346544000000
8796093424412|1345248000000
21990232767466|1346544000000
6597070146188|1345593600000
32985349071919|1346976000000
4398046544537|1348617600000
6597069917160|1345593600000
28587302670474|1345852800000
6597069872419|1345680000000
24189255820980|1346025600000
21990232830467|1345680000000
19791209474024|1345334400000
30786325876729|1345939200000
10995116428841|1346457600000
8796093477676|1347926400000
10995116463371|1348444800000
6597070169148|1345334400000
32985349105578|1346457600000
30786326049591|1345161600000
6597069997199|1346716800000
6597069841094|1346803200000
421533|1346457600000
19791209678993|1346716800000
4398046613200|1345420800000
17592186192978|1345420800000
13194139940953|1344988800000
24189255975758|1346544000000
10995116760243|1346025600000
10995116497807|1346716800000
2199023618988|1347321600000
17592186416928|1345161600000
30786325700161|1347840000000
30786325702386|1347753600000
24189256181949|1345075200000
366307|1345852800000
21990232982041|1345420800000
17592186392096|1344038400000
30786325692466|1344729600000
41430|1348012800000
21990233028045|1346803200000
2199023324560|1346544000000
35184372498797|1346803200000
236554|1344816000000
15393163224915|1344297600000
2199023277772|1347235200000
10995116419912|1346025600000
2199023370561|1345161600000
15393163221127|1346716800000
32985349171784|1345248000000
28587302346930|1344211200000
17592186206529|1344643200000
10995116304308|1347753600000
19791209490514|1345161600000
17592186298730|1344297600000
4398046806051|1347408000000
10995116360650|1344643200000
19791209583625|1344902400000
13194139767346|1347062400000
21990232633948|1347840000000
10995116529433|1347408000000
26388279470324|1347235200000
15393162924604|1345939200000
19791209382369|1347667200000
21990233027982|1346716800000
10995116409755|1345161600000
490982|1346630400000
26388279147237|1345680000000
19791209604629|1346630400000
24189256085323|1347408000000
354648|1346457600000
26388279305832|1345766400000
26388279286986|1345161600000
2199023673922|1347235200000
19791209539551|1346889600000
24189256179673|1347062400000
8796093090853|1345680000000
24189256058648|1344297600000
15393163237285|1345593600000
2199023267375|1343347200000
26388279174534|1343347200000
32985349211825|1344902400000
30786325588790|1345507200000
4398046819119|1345593600000
2199023624183|1347062400000
19791209623913|1346630400000
6597070059950|1345680000000
6597070051863|1345680000000
24189255817946|1344211200000
4398046566260|1345334400000
2199023328625|1347580800000
10995116763410|1346630400000
26388279321431|1346544000000
10995116424820|1346976000000
4398046983446|1345939200000
17592186320801|1344556800000
17592186485926|1345507200000
4398046557408|1344556800000
28587302763193|1344470400000
13194139878478|1346457600000
19791209491836|1347667200000
26388279220756|1347321600000
21990233047366|1348099200000
17592186255103|1346457600000
6597069829837|1346803200000
28587302381457|1346457600000
10995116718588|1345334400000
28587302487104|1347321600000
4398046682398|1345507200000
30786325791945|1344988800000
4398046811297|1344211200000
28587302500667|1343952000000
21990232589543|1347148800000
17592186285664|1347148800000
21990232781727|1345766400000
2199023600542|1345852800000
15393162905435|1345766400000
32985349266557|1345593600000
4398046769281|1343865600000
19791209794834|1347580800000
17592186461360|1346630400000
30786325781303|1344643200000
4398046663822|1345507200000
35184372587354|1344470400000
13194139846004|1348099200000
8796093118024|1346716800000
13194139582802|1346544000000
15393162824832|1345939200000
21990232955287|1345248000000
24189256021248|1345420800000
8796093351392|1346976000000
8796093069413|1345075200000
26388279082203|1344902400000
21990232798110|1345766400000
30786325850930|1344902400000
17592186372348|1346457600000
13194139582604|1345680000000
35184372529675|1346803200000
13194139636795|1346457600000
30786326009769|1348012800000
2199023376532|1346630400000
4398046943170|1347667200000
28587302552867|1346630400000
21990232672117|1347062400000
15393163244500|1344816000000
32985348984792|1344816000000
10995116598103|1344556800000
13194139727147|1345766400000
15393162806712|1345334400000
24189256265290|1344038400000
13194139662772|1346889600000
24189256270265|1345852800000
2199023504850|1345852800000
2199023570058|1347840000000
15393163100554|1347321600000
10995116632111|1347235200000
6597069767375|1346976000000
28587302809113|1346716800000
6597070092382|1345334400000
24189256017322|1346630400000
4398046592829|1344297600000
6597069904001|1346025600000
13194139570733|1346976000000
15393163282368|1345248000000
17592186161708|1344729600000
26388279166372|1344643200000
4398046725124|1345334400000
13194139838997|1345161600000
17592186369660|1347148800000
10995116574091|1346716800000
26388279315315|1347062400000
24189255886152|1346976000000
4398046738509|1347408000000
10995116374444|1347321600000
13194140023427|1347580800000
19791209466238|1345939200000
24189255863060|1344902400000
21990232969226|1346630400000
19791209742821|1344384000000
30786325743149|1343779200000
17592186166991|1347148800000
21990232980935|1345680000000
30786325942183|1345766400000
30786326066654|1345680000000
8796093426398|1345420800000
30786325599851|1347062400000
101352|1346630400000
2199023688945|1345939200000
15393162953201|1347580800000
6597069876170|1345939200000
4398046772614|1345075200000
32985349084812|1347321600000
15393163220238|1345852800000
32985349144888|1344470400000
32985349196969|1343347200000
28587302612803|1344643200000
15393162806109|1347408000000
8796093384129|1344902400000
6597069802910|1344297600000
2199023389497|1345852800000
30786325925116|1345248000000
26388279147544|1344556800000
28587302456879|1345507200000
17592186199836|1345161600000
32985348847472|1345248000000
13194139661556|1344643200000
6597069912914|1344643200000
8796093371577|1347148800000
464626|1347753600000
17592186532360|1346457600000
24189256300378|1346457600000
17592186379570|1346716800000
4398046723706|1347148800000
13194139617193|1347667200000
99426|1346457600000
28587302582637|1344902400000
15393163105508|1346544000000
26388279180184|1345248000000
6597069869865|1345248000000
4398046513906|1346803200000
21990232657385|1346457600000
397660|1344643200000
21990233020852|1344988800000
2199023470811|1345161600000
2199023454310|1346889600000
4398046919522|1347408000000
26388279526123|1345161600000
2199023603841|1345248000000
19791209700879|1346630400000
4398046948762|1345680000000
35184372383350|1343779200000
8796093236572|1346976000000
8796093048164|1346544000000
10995116302815|1346025600000
291182|1348272000000
6597069914010|1347494400000
13194139674079|1346025600000
10995116519706|1347235200000
32985348872179|1346803200000
2199023607110|1347840000000
109705|1346457600000
8796093034451|1346630400000
24189256199047|1345248000000
32985349315671|1344902400000
19791209494454|1344211200000
19791209409190|1347580800000
2199023425393|1347148800000
21990232919101|1347926400000
21990232715654|1345939200000
30786325588535|1347235200000
348861|1346803200000
28587302452102|1346457600000
189738|1344211200000
32985349149557|1343779200000
2199023270375|1344211200000
13194139956714|1347926400000
15393163107015|1347840000000
21990232960647|1347494400000
24189256308154|1346457600000
4398046960517|1346803200000
13194139752949|1345766400000
17592186403795|1346457600000
26388279105121|1344902400000
24189255926838|1345075200000
17592186081585|1346025600000
13194139820549|1344729600000
13194139930831|1345248000000
17592186409240|1347926400000
30786326033429|1347148800000
28587302420547|1347494400000
21990232700809|1347580800000
17592186383957|1346544000000
32985349288033|1346976000000
4398046995650|1346544000000
64651|1346976000000
4398046900511|1346457600000
8796093059344|1346803200000
4398046951490|1346457600000
8796093092783|1347408000000
7567|1347408000000
8796093364551|1346457600000
10995116619287|1346716800000
8796093425703|1348185600000
17592186282722|1344470400000
26388279395411|1345248000000
13194139593691|1346976000000
28587302698997|1345248000000
15393163214127|1345507200000
28587302476062|1346976000000
8796093251337|1345766400000
6597070212357|1344643200000
15393162852219|1346889600000
4398046707115|1344470400000
32985348895344|1345161600000
17592186051828|1348185600000
8796093473950|1347148800000
10995116374522|1345593600000
2199023565593|1346544000000
15393162822190|1346803200000
24189255854310|1345507200000
32985349231213|1346457600000
26388279381350|1344902400000
4398046959695|1345680000000
24189256244659|1345593600000
8796093043606|1344556800000
493464|1347062400000
30786325704816|1347667200000
6597069815118|1346544000000
13194139543009|1345420800000
17592186437909|1344729600000
28587302755561|1344902400000
13194139821336|1347494400000
2199023392616|1346457600000
21990232718879|1346457600000
15393163191391|1345420800000
6597069885514|1346716800000
10995116649771|1345420800000
4398046698718|1346457600000
24189255862050|1348272000000
28587302679290|1346544000000
470622|1345593600000
6597070160660|1344729600000
17592186047698|1344384000000
21990232783918|1345248000000
15393162946617|1347148800000
15393162881072|1347235200000
21990233007916|1346457600000
2199023607246|1345939200000
229322|1344816000000
6597069931160|1346889600000
2199023644841|1347062400000
345433|1347840000000
2199023706319|1346803200000
21990232968005|1346976000000
17592186452049|1346976000000
10995116465618|1345852800000
21990232980433|1345161600000
28587302742461|1344729600000
28587302698956|1345420800000
60899|1346544000000
4398046536251|1345680000000
19791209378501|1344643200000
21990232815287|1345161600000
8796093314670|1345507200000
4398046629856|1345420800000
17592186233620|1346457600000
4398046628710|1346716800000
15393163172520|1346716800000
10995116334437|1344902400000
8796093461442|1345507200000
17592186325705|1344384000000
26388279406980|1344643200000
13194139695192|1346025600000
6597069951424|1347494400000
35184372558367|1347840000000
24189255909587|1345248000000
10995116348087|1345852800000
15393163066777|1346457600000
28587302666568|1345593600000
26388279450961|1345939200000
26388279463393|1345075200000
2199023321348|1343865600000
13194139926097|1344729600000
6597070180870|1345766400000
4398046655833|1345852800000
30786325949551|1347494400000
10995116537388|1346803200000
21990232919143|1347580800000
363750|1345507200000
19791209305428|1346025600000
8796093200080|1343779200000
24189255817229|1343779200000
8796093079311|1344643200000
19791209753187|1345593600000
26388279168645|1346025600000
4398046758489|1345507200000
10995116387284|1345939200000
4398046682655|1345161600000
21990232772378|1346976000000
24189256200110|1345766400000
15393163220218|1344902400000
32985349296572|1345161600000
24189255829990|1344643200000
2199023711311|1347408000000
4398046884669|1347840000000
26388279485214|1344124800000
10995116691513|1343001600000
6597069869131|1347235200000
17592186463322|1348185600000
334172|1347580800000
4398046974799|1346457600000
30786325897272|1347667200000
8796093113940|1347408000000
13194139870918|1348012800000
8796093226544|1345939200000
15393163135237|1346457600000
8796093414858|1346457600000
420260|1345507200000
272055|1346889600000
19791209362232|1347321600000
24189256160902|1347494400000
26388279085546|1347321600000
6597070138303|1345075200000
2199023305864|1347840000000
352800|1346025600000
17592186332515|1346716800000
17592186270809|1345161600000
28587302607002|1344988800000
2199023658167|1344124800000
421320|1347926400000
316549|1345507200000
21990232931639|1345507200000
4398046733486|1345766400000
32985349259204|1343952000000
8796093223500|1347926400000
6597069961801|1347148800000
30786325580421|1347408000000
4398046709426|1344643200000
8796093106586|1346976000000
13194139584690|1345680000000
32985348946181|1346976000000
32985349124231|1345593600000
24189256153902|1346544000000
471704|1347580800000
17592186474230|1346716800000
28587302388941|1345593600000
30786325648680|1346716800000
6597069783597|1345161600000
10995116599873|1344124800000
10995116591714|1346976000000
24189255989649|1346025600000
8796093449680|1346457600000
26388279503054|1345334400000
17592186400999|1345852800000
380281|1344211200000
6597070072903|1347148800000
15393163148405|1346457600000
6597070174798|1347148800000
13194139992241|1345852800000
28587302534232|1346630400000
30786325749324|1344902400000
2199023266178|1345766400000
4398046554117|1345852800000
21990232608483|1345593600000
30786325922624|1346889600000
32985349068401|1347408000000
30786326052915|1345507200000
2199023571796|1347148800000
32985349025417|1346544000000
357178|1345248000000
30786326025776|1345248000000
2199023559252|1344643200000
15393163070626|1347235200000
2199023528712|1345680000000
4398046809678|1344902400000
32985349238666|1345420800000
10995116343934|1343779200000
8796093195605|1345593600000
24189256134889|1346716800000
17592186155662|1345248000000
6597070211038|1345161600000
15393163130129|1345161600000
8796093444165|1347840000000
21990232837210|1346457600000
8796093074130|1347235200000
30786325926104|1347062400000
15393162805569|1346025600000
26388279382902|1346803200000
19791209788093|1346025600000
32985349181570|1346025600000
26388279291847|1345334400000
28587302439118|1344211200000
10995116437286|1346630400000
26388279078342|1346716800000
21990232951913|1346630400000
17592186368197|1345593600000
26388279375322|1346889600000
6597069958825|1345593600000
13194139916717|1344816000000
28587302728122|1344643200000
2199023731930|1344384000000
13194139977992|1345075200000
2199023421531|1347926400000
12237|1346803200000
35184372141051|1346716800000
10995116359673|1345075200000
28587302636189|1346457600000
13194139980755|1344124800000
8796093090342|1347580800000
175795|1346716800000
35184372202988|1346716800000
30786325634762|1346457600000
4398046811892|1345161600000
24189255846325|1344643200000
2199023603744|1344470400000
19791209387177|1345766400000
30786325611820|1344038400000
17592186063175|1347235200000
4398046917835|1346803200000
8796093042543|1347062400000
249763|1347494400000
24189256220660|1345852800000
19791209761308|1347667200000
19791209605274|1345680000000
26388279157054|1344902400000
2199023509428|1347408000000
17592186420718|1344729600000
8796093116125|1344902400000
6597070070680|1347753600000
8796093223342|1348099200000
8796093433125|1346889600000
6597070202268|1346976000000
8796093109183|1344211200000
28587302531105|1344470400000
8796093448094|1347408000000
24189255840401|1347753600000
6597070229575|1345593600000
13194139544893|1347062400000
10995116408029|1346025600000
30786325796676|1346457600000
30786326043985|1345507200000
32985349196878|1344816000000
26388279513494|1343952000000
6597069781374|1347408000000
8796093113994|1344729600000
26388279561677|1345161600000
